ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
9.388844904421195 0.336734693877551 130 98 109 93 131
14.769145652059603 0.31868131868131866 119 91 101 81 120
11.511435565821708 0.4 146 105 121 100 147
10.947002678124328 0.33587786259541985 169 131 145 126 170
10.377233880216059 0.3473684210526316 124 95 107 89 125
9.53613666061188 0.40540540540540543 156 111 126 107 157
21.327970755858054 0.38461538461538464 50 39 41 35 51
14.301696100872322 0.4 153 110 132 105 154
20.947270313126868 0.2923076923076923 80 65 66 58 81
14.869172769243331 0.44047619047619047 117 84 103 79 118
21.960674919002667 0.38596491228070173 76 57 61 53 77
18.383162702510386 0.4375 146 112 121 101 147
13.606996446161268 0.4186046511627907 176 129 147 118 177
10.33167027026999 0.28169014084507044 86 71 71 66 87
12.814460281033226 0.25 58 48 49 42 59
13.253605089963795 0.34513274336283184 144 113 121 107 145
8.3448889333554 0.0 25 25 20 20 26
10.448351029117564 0.2 46 40 38 35 47
15.038264364903945 0.23684210526315788 46 38 38 31 47
13.114085786655451 0.3076923076923077 67 52 55 47 68
11.139039610686918 0.23684210526315788 47 38 37 33 48
23.58503695185017 0.56 75 50 61 46 76
13.353595405432383 0.3008849557522124 145 113 115 99 146
18.173151323455787 0.36538461538461536 138 104 113 95 139
22.189915658908525 0.25 29 28 25 25 30
15.532705384356436 0.375 64 48 52 40 65
16.24229603248766 0.4 55 40 43 33 56
183.0117377724975 0.6666666666666666 29 18 27 16 30
21.141870857349964 0.48717948717948717 58 39 46 34 59
16.8874278511658 0.5 91 64 72 57 92
550.9630490299809 1.0 21 12 19 9 22
20.53593031022062 0.42105263157894735 48 38 36 33 49
23.19548148124162 0.3559322033898305 71 59 56 51 72
29.25625262376397 0.43333333333333335 79 60 62 53 80
13.042163437343271 0.42028985507246375 97 69 80 59 98
42.341752559694825 0.58 76 50 56 43 77
21.11822249387925 0.4666666666666667 41 30 32 25 42
50.21824474432884 0.6363636363636364 34 22 27 19 35
18.433019754158416 0.3291139240506329 102 79 83 66 103
20.393799419652417 0.3611111111111111 45 36 34 31 46
153.02062983273962 1.0 25 14 21 12 26
14.654877148191368 0.21428571428571427 47 42 37 34 48
28.496597617080706 0.375 74 56 56 47 75
14.568243623456832 0.52 35 25 29 21 36
13.228765449952594 0.2608695652173913 138 115 111 101 139
26.521610282680538 0.42424242424242425 136 99 114 93 137
19.9489770325473 0.5 72 50 54 43 73
21.66070310997321 0.48148148148148145 39 27 29 23 40
11.438892368486908 0.38235294117647056 140 102 114 95 141
28.21312371340523 0.525 59 40 47 34 60
18.68131849630211 0.4186046511627907 58 43 46 35 59
20.546641041801834 0.3375 104 80 85 73 105
15.06114739462242 0.32903225806451614 203 155 164 137 204
23.815533227472358 0.3238095238095238 131 105 107 90 132
18.651711410173718 0.4 45 35 37 31 46
73.96902687068103 0.4482758620689655 38 29 31 23 39
10.907802950969552 0.24528301886792453 64 53 52 47 65
33.88597878818122 0.6086956521739131 36 23 26 19 37
18.75460107729052 0.3333333333333333 34 27 27 22 35
18.36650906254122 0.31666666666666665 77 60 58 51 78
29.09106378018901 0.5357142857142857 41 28 32 23 42
45.8507524687266 0.5897435897435898 53 39 41 33 54
20.799701618545843 0.3 62 50 49 44 63
24.14611588922014 0.46153846153846156 38 26 32 23 39
28.54226598538961 0.5833333333333334 74 48 57 42 75
35.46071037794767 0.4067796610169492 82 59 67 49 83
13.783818347552236 0.3541666666666667 63 48 51 42 64
29.974895397794157 0.532608695652174 137 92 110 82 138
31.94170216084692 0.38095238095238093 55 42 42 37 56
30.691387157681415 0.4186046511627907 59 43 47 38 60
20.405522980219867 0.4411764705882353 49 34 42 28 50
12.287389289558124 0.3055555555555556 47 36 38 32 48
13.630200589547893 0.34375 41 32 31 28 42
11.934050307925387 0.3125 161 128 126 115 162
10.234291646400246 0.34146341463414637 54 41 42 38 55
22.08879257476143 0.4782608695652174 34 23 28 21 35
32.86282902685013 0.3333333333333333 40 30 30 25 41
19.424742100029725 0.5789473684210527 58 38 48 33 59
12.577576808018598 0.27906976744186046 51 43 41 38 52
37.59552628245888 0.4827586206896552 41 29 29 24 42
32.32777281789833 0.5238095238095238 63 42 48 35 64
17.356532711186407 0.6136363636363636 67 44 56 40 68
30.151784669099932 0.2962962962962963 34 27 27 24 35
14.625736624568239 0.42857142857142855 87 63 71 58 88
21.74987528934025 0.45555555555555555 129 90 111 81 130
259.4884162058704 1.75 22 8 19 6 23
27.2738405853347 0.2972972972972973 48 37 39 31 49
35.750699471087366 0.6666666666666666 31 21 24 17 32
19.77800405120653 0.34210526315789475 51 38 38 32 52
15.976524483026656 0.4 128 95 104 85 129
36.70903427048822 0.36 34 25 25 21 35
19.6478918881636 0.2903225806451613 40 31 33 25 41
28.416540772633944 0.425 168 120 141 110 169
12.128209841309916 0.25 83 68 65 61 84
13.428396435490923 0.4411764705882353 49 34 41 30 50
256.53650450964574 1.75 11 4 8 3 12
26.714052530656836 0.44036697247706424 153 109 124 98 154
25.15466491515963 0.3684210526315789 25 19 22 15 26
65.57620506407396 0.7142857142857143 35 21 27 17 36
44.43850240683496 0.5824175824175825 136 91 119 82 137
38.21094876765086 0.2702702702702703 45 37 37 29 46
17.700604695596073 0.5365853658536586 123 82 99 71 124
20.004400073294086 0.4594594594594595 49 37 36 31 50
20.11102919489305 0.2903225806451613 39 31 31 25 40
17.104077686008036 0.35526315789473684 101 76 79 65 102
17.282013176645474 0.43478260869565216 32 23 26 20 33
32.120197027859874 0.3333333333333333 38 30 32 26 39
25.39128710949536 0.31092436974789917 149 119 117 101 150
25.565426090010323 0.5641025641025641 61 39 48 33 62
16.578101280834538 0.3170731707317073 103 82 83 72 104
17.136850917059906 0.4205607476635514 151 107 118 93 152
17.67618357203504 0.3620689655172414 150 116 118 99 151
23.38040773958167 0.38308457711442784 269 201 220 184 270
14.303997530057957 0.39097744360902253 183 133 153 126 184
16.853797893909398 0.25 63 52 53 47 64
14.785942642427669 0.3891625615763547 280 203 233 193 281
20.460299436697927 0.33766233766233766 101 77 86 69 102
16.405299393266485 0.3305084745762712 149 118 131 114 150
16.95034942105015 0.4189189189189189 203 148 171 139 204
17.397185674276006 0.37341772151898733 214 158 179 149 215
10.066559593441449 0.23809523809523808 26 21 20 17 27
19.127994556708057 0.34615384615384615 200 156 173 145 201
16.32512444716229 0.38461538461538464 281 208 241 194 282
16.885576179066355 0.34509803921568627 327 255 276 233 328
11.233729447235893 0.28104575163398693 189 153 153 136 190
11.813347229304862 0.3854748603351955 245 179 207 169 246
15.796184386350957 0.4050632911392405 221 158 185 150 222
16.38162795098973 0.47572815533980584 149 103 126 96 150
22.316072179657542 0.39501779359430605 372 281 315 270 373
13.641426976616781 0.39233038348082594 453 339 377 319 454
12.106874903774363 0.3689839572192513 255 187 218 177 256
16.986838941758357 0.42105263157894735 238 171 203 161 239
16.395744276024242 0.37037037037037035 499 378 419 355 500
17.655313261411816 0.4524590163934426 428 305 359 292 429
9.628393660697313 0.28078817733990147 258 203 220 192 259
25.23502930158904 0.48936170212765956 69 47 53 43 70
15.668478676057603 0.34459459459459457 193 148 169 137 194
16.411526682640336 0.3891625615763547 270 203 226 186 271
16.972763334383473 0.275 49 40 39 34 50
18.121719921061004 0.3793103448275862 39 29 29 25 40
6.712107221797969 0.3 52 40 44 36 53
15.41052358487173 0.25842696629213485 102 89 86 83 103
15.135371509892838 0.4153846153846154 174 130 144 122 175
18.93369859564724 0.36065573770491804 80 61 66 57 81
10.92038007648156 0.3618421052631579 203 152 173 144 204
19.48832997304177 0.2978723404255319 59 47 49 41 60
22.092198824131156 0.37272727272727274 141 110 116 101 142
15.066156382683166 0.3439153439153439 240 189 209 179 241
16.150023140251772 0.275 144 120 122 112 145
14.69394293405532 0.3211009174311927 139 109 113 100 140
18.305010789833243 0.4634146341463415 118 82 95 76 119
24.77091077306671 0.3411764705882353 101 85 81 79 102
18.292498745198653 0.323943661971831 91 71 75 65 92
17.968450164335362 0.4444444444444444 178 126 141 118 179
22.21641161174406 0.3235294117647059 125 102 99 90 126
26.98960136992097 0.4090909090909091 89 66 72 60 90
19.540408699474003 0.43478260869565216 97 69 77 65 98
23.65504869034572 0.45454545454545453 94 66 74 60 95
26.824707638784957 0.42727272727272725 151 110 122 99 152
21.786542445935623 0.5909090909090909 35 22 26 19 36
17.34430331660989 0.38953488372093026 236 172 193 155 237
19.82313255693489 0.36619718309859156 96 71 81 65 97
20.62804127986244 0.3384615384615385 163 130 137 121 164
28.170402202629283 0.46153846153846156 37 26 30 22 38
20.40831307841613 0.3860759493670886 214 158 179 148 215
26.004275327674893 0.3873239436619718 182 142 145 131 183
13.075658578006935 0.3090909090909091 142 110 116 102 143
19.76528730862242 0.3582089552238806 88 67 72 65 89
15.907488682849706 0.2972972972972973 95 74 80 70 96
18.096871820982486 0.3584905660377358 71 53 55 45 72
10.083262988875427 0.21875 116 96 97 88 117
24.91887695843751 0.5909090909090909 67 44 52 39 68
16.85279454608449 0.38271604938271603 212 162 177 152 213
27.032523044488475 0.39436619718309857 91 71 71 63 92
16.255678602721282 0.3880597014925373 89 67 76 64 90
30.586014416864028 0.5116279069767442 124 86 103 82 125
17.69053255797221 0.35185185185185186 145 108 117 98 146
16.51423586059104 0.32 62 50 48 42 63
19.259006813477445 0.34536082474226804 253 194 214 179 254
21.23806308237761 0.33653846153846156 131 104 107 96 132
18.837748549914487 0.24193548387096775 74 62 59 54 75
14.102960654717828 0.45714285714285713 51 35 42 30 52
19.574055341212716 0.27586206896551724 35 29 29 24 36
20.720030353384793 0.2786885245901639 71 61 59 55 72
14.472310591858308 0.33783783783783783 377 296 326 282 378
18.001630019654392 0.3026315789473684 96 76 80 70 97
17.962109064339874 0.4 101 75 84 71 102
33.63156137668433 0.4 80 60 67 54 81
17.73609658195077 0.2702702702702703 46 37 38 33 47
12.204265405135251 0.345679012345679 106 81 86 72 107
14.26010418611681 0.37681159420289856 184 138 148 123 185
14.04526912558412 0.2711864406779661 72 59 58 54 73
10.457729083126004 0.2 42 35 35 31 43
14.057977897147065 0.33707865168539325 115 89 91 81 116
14.769337903716528 0.3978494623655914 250 186 195 171 251
15.635423288971944 0.3383458646616541 175 133 144 126 176
14.153563185365064 0.36 123 100 100 93 124
22.445920056793476 0.3018867924528302 193 159 162 150 194
38.21236142812609 0.4772727272727273 58 44 49 38 59
18.350701686011735 0.4142857142857143 98 70 73 62 99
17.505180112452432 0.35251798561151076 182 139 151 132 183
19.41630288771597 0.4177777777777778 310 225 260 211 311
17.53368129911628 0.4512820512820513 276 195 224 178 277
13.372306691193772 0.4 61 45 50 41 62
14.061411108818007 0.4 56 40 45 35 57
21.37145828595613 0.3333333333333333 36 27 30 24 37
17.463488040381765 0.37735849056603776 143 106 125 102 144
14.844051277101377 0.4 138 100 117 92 139
20.595828271809708 0.49206349206349204 89 63 76 59 90
16.688298124230812 0.421875 90 64 75 60 91
12.37040761477474 0.3618421052631579 199 152 178 145 200
17.526715669095157 0.3389830508474576 151 118 134 112 152
20.971973820539286 0.38181818181818183 141 110 119 103 142
18.289747015794713 0.38125 210 160 183 150 211
16.979397333263876 0.39855072463768115 190 138 163 129 191
23.700300091817216 0.35294117647058826 84 68 71 63 85
71.92220611290682 0.4411764705882353 43 34 35 30 44
8.91035008772156 0.352 162 125 133 118 163
23.188715788988173 0.46601941747572817 144 103 119 96 145
15.07470898396812 0.34532374100719426 184 139 153 129 185
12.580781722914624 0.273972602739726 92 73 74 67 93
18.496764539680992 0.44642857142857145 77 56 66 53 78
22.36891601846401 0.4 70 50 58 44 71
14.971010166710018 0.3684210526315789 103 76 89 71 104
15.295505566723195 0.3620689655172414 77 58 60 52 78
15.432185808763263 0.29577464788732394 89 71 75 64 90
19.47698476197591 0.4666666666666667 44 30 40 28 45
13.288285402868247 0.35443037974683544 104 79 88 75 105
15.92795428459173 0.4235294117647059 115 85 97 79 116
13.99842869622423 0.3360655737704918 160 122 141 116 161
20.175723310166937 0.42727272727272725 150 110 131 103 151
16.73669001727078 0.40594059405940597 137 101 121 96 138
16.46981710714125 0.46464646464646464 139 99 119 94 140
10.566628551730071 0.25 107 88 94 83 108
12.833602902634501 0.3181818181818182 55 44 44 41 56
15.688748356669342 0.39669421487603307 159 121 135 115 160
12.533430624539106 0.22580645161290322 38 31 30 27 39
22.48241773466516 0.4492753623188406 91 69 76 65 92
14.696625700519185 0.44 35 25 30 23 36
12.32234218205198 0.3582089552238806 267 201 232 189 268
17.32128771463643 0.3924050632911392 107 79 97 76 108
16.75273677542335 0.32075471698113206 67 53 57 51 68
25.42351926612813 0.37438423645320196 264 203 227 196 265
20.140697231065367 0.5384615384615384 40 26 33 22 41
13.43533273426749 0.34177215189873417 104 79 88 74 105
12.124774217134863 0.2553191489361702 59 47 50 44 60
15.059728715326203 0.4460093896713615 299 213 254 204 300
15.054444673401314 0.36666666666666664 77 60 66 55 78
27.837364727601294 0.4805194805194805 108 77 94 71 109
14.578580246809103 0.3641025641025641 258 195 220 183 259
19.646634403959133 0.381294964028777 181 139 152 130 182
18.9802800051175 0.44642857142857145 160 112 139 103 161
20.693202047114127 0.3247863247863248 149 117 127 110 150
16.057216473432597 0.41201716738197425 319 233 267 216 320
27.961047393549205 0.3888888888888889 166 126 140 116 167
9.706533241440404 0.5454545454545454 32 22 26 20 33
7.64838179339843 0.3055555555555556 46 36 39 34 47
16.97420340504018 0.4186046511627907 115 86 98 81 116
14.250733832733554 0.3798449612403101 172 129 145 126 173
9.503851136011384 0.3684210526315789 76 57 65 54 77
26.27948039497239 0.38095238095238093 114 84 96 75 115
14.846488550181114 0.32432432432432434 143 111 127 106 144
32.526743500730376 0.5652173913043478 131 92 109 86 132
10.330520852421749 0.4588235294117647 121 85 104 82 122
15.3595129304647 0.22580645161290322 38 31 30 25 39
12.833757185063392 0.40625 44 32 36 28 45
14.197085738927688 0.2978723404255319 117 94 95 85 118
38.675132011642184 0.4507042253521127 97 71 80 63 98
20.836030263666697 0.3872832369942196 230 173 197 164 231
39.80934579607613 0.4583333333333333 31 24 24 20 32
12.004330603411981 0.25 35 28 28 24 36
15.454038760764732 0.3880597014925373 86 67 70 62 87
24.547535037295578 0.2839506172839506 98 81 78 70 99
40.1515913032379 0.5909090909090909 32 22 27 21 33
41.59165120506143 0.5405405405405406 106 74 86 70 107
16.62970465568819 0.32608695652173914 121 92 100 86 122
12.08151669706707 0.41935483870967744 174 124 144 110 175
17.207912965423073 0.13333333333333333 33 30 25 24 34
17.913829899667775 0.39285714285714285 74 56 61 50 75
47.13224145272992 0.42857142857142855 26 21 21 18 27
18.948708055774595 0.28846153846153844 64 52 53 47 65
20.658703582230228 0.4074074074074074 215 162 178 149 216
17.665827827670867 0.328125 82 64 70 56 83
16.5678743428392 0.3870967741935484 43 31 35 27 44
29.78099372715312 0.2 35 30 29 26 36
15.707087402329016 0.3225806451612903 122 93 98 82 123
11.43701514832786 0.3508771929824561 75 57 64 54 76
23.533294365875012 0.32978723404255317 118 94 93 83 119
27.321035871290537 0.375 32 24 24 20 33
12.708764970614675 0.40476190476190477 117 84 92 77 118
12.562107444634687 0.33695652173913043 118 92 96 83 119
14.660792056588532 0.3076923076923077 147 117 118 105 148
11.590526831838355 0.2909090909090909 69 55 54 47 70
67.90026708978449 0.3181818181818182 29 22 27 20 30
13.352806914565559 0.3411764705882353 111 85 93 75 112
21.394000519353536 0.2558139534883721 54 43 43 37 55
22.171370300555992 0.3728813559322034 79 59 67 54 80
42.749816966676285 0.4 33 25 26 20 34
21.581170883291243 0.34146341463414637 104 82 86 76 105
27.686872146064605 0.24561403508771928 67 57 55 49 68
8.546527722083642 0.1956521739130435 55 46 45 41 56
11.396187166114567 0.3125 40 32 32 29 41
8.83641672784512 0.2 64 55 52 49 65
15.117062467968397 0.2631578947368421 72 57 58 53 73
19.71218567061378 0.2 36 30 29 25 37
20.728048965170657 0.26804123711340205 118 97 100 89 119
39.48795924302089 0.5714285714285714 32 21 26 17 33
25.839694859779495 0.3611111111111111 141 108 113 95 142
12.474226484832625 0.23636363636363636 67 55 57 49 68
18.081190636225188 0.4523809523809524 59 42 47 38 60
18.17372413685083 0.3076923076923077 117 91 96 81 118
14.638219107200662 0.3310344827586207 187 145 154 128 188
18.185119750636957 0.42857142857142855 60 42 44 34 61
14.726102697523475 0.29545454545454547 110 88 92 79 111
13.883208167024167 0.35714285714285715 57 42 45 36 58
22.534207292092315 0.3148148148148148 69 54 56 51 70
13.99994981560174 0.30927835051546393 121 97 104 90 122
12.496529864018415 0.29914529914529914 148 117 122 109 149
12.042723065310557 0.37142857142857144 44 35 37 32 45
16.24641077355045 0.36363636363636365 221 165 187 149 222
15.279844309699012 0.36 32 25 24 22 33
21.430991929463087 0.3333333333333333 140 105 112 91 141
12.954175288999195 0.2753623188405797 87 69 68 57 88
24.635705913794634 0.36 33 25 28 21 34
19.676007071060024 0.35294117647058826 44 34 33 29 45
23.16863624056571 0.3023255813953488 54 43 45 39 55
21.904318479012936 0.3055555555555556 45 36 35 30 46
19.56028112591439 0.28125 40 32 31 27 41
21.32286386515343 0.3333333333333333 93 72 76 64 94
24.197095204288065 0.40476190476190477 55 42 43 38 56
18.31221956353487 0.25 27 24 22 21 28
28.203661088212527 0.41379310344827586 117 87 92 78 118
15.789824143822466 0.30158730158730157 79 63 66 56 80
24.08123531301914 0.40860215053763443 126 93 105 86 127
26.494817973637556 0.37777777777777777 62 45 51 39 63
12.679449609055975 0.3090909090909091 72 55 63 51 73
17.573641441323122 0.4 180 140 145 131 181
28.233952678643806 0.4090909090909091 91 66 72 57 92
29.63477510557354 0.3939393939393939 82 66 67 59 83
28.055494565095646 0.6111111111111112 55 36 45 32 56
12.688859715224552 0.33620689655172414 152 116 125 109 153
11.372712634609123 0.23529411764705882 37 34 27 27 38
24.515067255513298 0.36363636363636365 30 22 25 19 31
22.232694885994974 0.3522727272727273 112 88 91 79 113
201.8086141927103 0.5714285714285714 11 7 9 5 12
21.41236825498669 0.3 62 50 53 44 63
19.88560604243584 0.4152542372881356 159 118 137 110 160
30.881872977563493 0.5106382978723404 63 47 53 45 64
36.877296268330966 0.5897435897435898 62 39 50 35 63
15.402036139300847 0.38636363636363635 116 88 94 80 117
31.04708878958132 0.3333333333333333 34 27 29 24 35
22.67135551085186 0.37209302325581395 59 43 51 38 60
44.93912764261538 0.6333333333333333 48 30 40 27 49
43.20947958946204 0.4444444444444444 36 27 27 21 37
20.091069373482444 0.36363636363636365 125 99 102 90 126
18.08515334495309 0.32941176470588235 104 85 89 78 105
36.75014410000286 0.44565217391304346 124 92 100 81 125
11.370281095632635 0.3253012048192771 107 83 92 77 108
14.5397961249776 0.3977272727272727 121 88 99 80 122
19.632873403654823 0.3488372093023256 56 43 46 38 57
21.564985099357127 0.32558139534883723 55 43 42 37 56
22.97106305318673 0.3048780487804878 105 82 87 77 106
40.110855922647396 0.43373493975903615 111 83 93 73 112
9.442452857681317 0.35185185185185186 73 54 58 51 74
15.705834767295723 0.3333333333333333 45 36 37 32 46
16.315402433330004 0.45161290322580644 42 31 33 28 43
31.921176999417767 0.45217391304347826 156 115 132 108 157
24.808104844484802 0.3103448275862069 36 29 28 27 37
17.727484623981347 0.6060606060606061 50 33 42 28 51
11.207949555792169 0.3898305084745763 82 59 69 54 83
17.871583834220832 0.2894736842105263 46 38 36 31 47
21.85819847485832 0.25 44 40 35 35 45
13.350668256235606 0.38028169014084506 98 71 81 66 99
31.096918323645564 0.3783783783783784 50 37 41 32 51
15.520771375204548 0.22727272727272727 27 22 21 18 28
55.19054579972306 0.6206896551724138 44 29 35 26 45
17.68207964093657 0.2871287128712871 127 101 105 90 128
17.520235736438973 0.44155844155844154 107 77 88 72 108
24.52051178221426 0.30275229357798167 135 109 115 101 136
28.164033072882365 0.18604651162790697 48 43 41 39 49
48.311963070523696 0.30434782608695654 27 23 21 20 28
61.12430210534894 0.3157894736842105 23 19 20 16 24
206.089156145856 1.3 21 10 16 8 22
16.919824350896196 0.2916666666666667 30 24 26 21 31
16.851838444723672 0.2962962962962963 33 27 29 24 34
20.046562601276822 0.2857142857142857 72 56 62 53 73
32.68161043841758 0.4782608695652174 33 23 28 21 34
24.77871958283044 0.35714285714285715 55 42 43 36 56
18.70839590454571 0.45714285714285713 290 210 241 200 291
23.09158096324774 0.38666666666666666 99 75 84 69 100
17.54878968537387 0.29411764705882354 44 34 35 30 45
17.130081968799587 0.2692307692307692 32 26 26 22 33
12.967316126004475 0.3240223463687151 226 179 193 168 227
14.53206160004135 0.3018867924528302 67 53 53 48 68
16.85257938436512 0.4435483870967742 178 124 149 112 179
47.75967049886376 0.6956521739130435 39 23 34 20 40
23.703429903604093 0.2978723404255319 59 47 53 43 60
23.46807610365187 0.2571428571428571 40 35 31 31 41
17.149771083205973 0.3541666666666667 58 48 47 43 59
45.10570065350401 0.5 79 54 60 45 80
16.23300675559172 0.4225352112676056 99 71 82 68 100
17.49107494690255 0.358974358974359 52 39 39 34 53
23.912460520456296 0.26666666666666666 49 45 39 39 50
35.3083769772145 0.42105263157894735 51 38 40 35 52
21.63166712587014 0.48026315789473684 216 152 186 137 217
9.141812079964517 0.3 115 90 96 86 116
13.182279558620213 0.38181818181818183 75 55 60 50 76
20.43207790718078 0.4166666666666667 111 84 95 80 112
14.348037017659914 0.4700854700854701 165 117 143 115 166
18.60251318266265 0.3333333333333333 35 27 31 23 36
10.883399259649872 0.26 63 50 52 45 64
13.180283378058828 0.36363636363636365 134 99 109 91 135
15.557153122754308 0.38235294117647056 44 34 37 31 45
21.282147386983677 0.25806451612903225 38 31 31 27 39
16.99116445123865 0.2564102564102564 49 39 40 36 50
20.19521435438017 0.40384615384615385 68 52 56 49 69
16.79095296719194 0.42424242424242425 94 66 76 61 95
14.897601193622759 0.08695652173913043 25 23 19 19 26
18.83389266615794 0.4177215189873418 215 158 178 146 216
23.20953032403881 0.3560606060606061 169 132 142 117 170
22.79730924360995 0.42857142857142855 96 70 79 61 97
34.22154169358688 0.3953488372093023 57 43 43 36 58
65.96113115539782 0.2727272727272727 25 22 18 18 26
23.102536654562694 0.4797297297297297 203 148 169 137 204
32.491525029066416 0.45614035087719296 81 57 70 55 82
22.762267274075388 0.4857142857142857 48 35 40 33 49
23.390228006323156 0.3972602739726027 96 73 82 68 97
21.099683596732458 0.4074074074074074 36 27 31 25 37
20.928531147094304 0.38095238095238093 109 84 90 78 110
13.247021826167128 0.41935483870967744 87 62 72 58 88
17.1974977879348 0.38235294117647056 42 34 35 29 43
15.38083586210467 0.37777777777777777 179 135 145 124 180
17.937081927839678 0.2857142857142857 57 49 44 44 58
13.209815485510822 0.3939393939393939 46 33 37 29 47
11.616963674390401 0.3469387755102041 64 49 55 46 65
16.200853325496368 0.44680851063829785 195 141 167 136 196
28.063429791687078 0.4158415841584158 133 101 111 95 134
13.399683467324527 0.2830188679245283 132 106 106 94 133
11.886099833709714 0.35714285714285715 37 28 30 25 38
14.69610740472612 0.3829787234042553 64 47 54 42 65
12.898044553821501 0.265625 80 64 68 58 81
35.63361682650964 0.4 31 25 27 23 32
44.316779861623004 0.4166666666666667 32 24 24 21 33
18.68034601922737 0.32857142857142857 181 140 148 125 182
24.646511057733004 0.4020618556701031 135 97 116 90 136
18.98967519048659 0.42424242424242425 89 66 74 61 90
15.416864229955724 0.22916666666666666 59 48 47 43 60
12.177353494491683 0.3333333333333333 112 84 91 75 113
19.22845890085218 0.47368421052631576 54 38 45 35 55
8.495190481633006 0.23595505617977527 110 89 92 81 111
21.737231891959677 0.5555555555555556 53 36 43 33 54
19.47278707971176 0.45652173913043476 67 46 57 42 68
18.710060980370674 0.4126984126984127 82 63 69 57 83
16.60761774712506 0.3157894736842105 45 38 36 34 46
8.029535147909696 0.2222222222222222 32 27 26 23 33
58.60266896856462 0.5925925925925926 42 27 34 25 43
18.251955287042012 0.38461538461538464 69 52 57 46 70
12.406622425877215 0.4262295081967213 84 61 67 54 85
17.023738592679745 0.2909090909090909 70 55 55 47 71
23.65985044668916 0.3333333333333333 54 42 46 38 55
12.302634230313508 0.41818181818181815 153 110 129 101 154
20.913615632142616 0.35135135135135137 50 37 39 32 51
25.51310098905868 0.42424242424242425 47 33 41 29 48
17.849042344702703 0.44047619047619047 117 84 98 80 118
15.874113159331841 0.32075471698113206 67 53 56 48 68
15.711851155946686 0.4411764705882353 141 102 118 96 142
13.687786765634222 0.37373737373737376 133 99 108 93 134
33.293933509664996 0.4074074074074074 36 27 27 23 37
24.998161332873803 0.4827586206896552 41 29 33 26 42
10.700708365703962 0.2727272727272727 98 77 78 69 99
12.81160630408124 0.3302752293577982 142 109 120 99 143
9.851725979890835 0.2542372881355932 71 59 60 52 72
13.014392279955288 0.36538461538461536 70 52 56 49 71
14.8804345517297 0.3888888888888889 49 36 40 32 50
12.586393414721792 0.4262295081967213 86 61 68 55 87
12.039911555741288 0.3387096774193548 82 62 67 57 83
10.244433150569225 0.19230769230769232 62 52 50 46 63
11.145790859651468 0.3111111111111111 59 45 48 39 60
16.197689573062284 0.3270440251572327 206 159 175 146 207
30.822005481422458 0.475 59 40 49 36 60
31.075358947140792 0.3870967741935484 83 62 67 56 84
14.439009969412838 0.3880597014925373 91 67 75 60 92
38.24260570800306 0.4666666666666667 44 30 34 25 45
14.568842167552422 0.2 60 50 45 41 61
15.112759901204784 0.4406779661016949 83 59 68 55 84
14.341415212959658 0.375 55 40 43 34 56
14.899562927932326 0.46808510638297873 136 94 110 88 137
10.070587182291794 0.352112676056338 89 71 72 66 90
19.061388163981306 0.3064516129032258 77 62 60 54 78
21.269674175490415 0.37681159420289856 92 69 73 61 93
11.959357729132547 0.42696629213483145 122 89 98 80 123
17.449294246237148 0.39267015706806285 263 191 215 173 264
16.169718506089712 0.2903225806451613 77 62 65 56 78
11.123851395362346 0.32608695652173914 59 46 45 41 60
12.146147060085978 0.3564356435643564 131 101 106 90 132
17.657379634344153 0.22857142857142856 85 70 70 60 86
23.161901158369496 0.3867924528301887 134 106 112 99 135
16.497358033731548 0.35294117647058826 150 119 123 107 151
15.978475315908467 0.3488372093023256 56 43 44 38 57
23.96042984770125 0.44642857142857145 80 56 68 52 81
17.97913829352543 0.38461538461538464 32 26 27 23 33
53.4934763904132 0.39285714285714285 39 28 31 23 40
26.903610861142628 0.37254901960784315 67 51 55 48 68
50.24906572371885 0.5714285714285714 44 28 36 24 45
22.078847781060098 0.3541666666666667 62 48 51 44 63
19.585525344905104 0.5714285714285714 65 42 55 40 66
23.772612966384983 0.43859649122807015 78 57 65 53 79
23.778093615964995 0.41935483870967744 41 31 32 27 42
29.849097144184775 0.4482758620689655 81 58 66 52 82
32.59032765046479 0.2631578947368421 70 57 56 49 71
67.57029210763658 0.6363636363636364 47 33 35 27 48
47.14043770070624 0.6226415094339622 83 53 68 46 84
32.178070137077015 0.5135135135135135 53 37 43 34 54
13.994817852545365 0.3333333333333333 77 60 63 54 78
21.168669307604553 0.3125 118 96 95 83 119
21.83771626018954 0.43103448275862066 160 116 137 109 161
49.85418436897621 0.5185185185185185 72 54 60 49 73
32.07373509944528 0.6111111111111112 53 36 44 34 54
37.22233671099698 0.4117647058823529 45 34 37 29 46
35.248832746317916 0.4166666666666667 83 60 67 53 84
48.57210005912722 0.4423076923076923 69 52 57 48 70
14.879128788162873 0.2857142857142857 60 49 49 43 61
15.33092409393747 0.25 28 24 22 19 29
44.65862070157431 0.45714285714285713 46 35 39 31 47
70.5664596354654 0.391304347826087 54 46 47 43 55
22.763398338490475 0.4126984126984127 87 63 77 58 88
22.228292975197746 0.5795454545454546 136 88 115 81 137
14.200614835993571 0.26229508196721313 73 61 62 55 74
23.24346863854566 0.42142857142857143 186 140 160 128 187
35.58183818781842 0.4897959183673469 64 49 54 43 65
28.48350371974424 0.6 32 20 29 18 33
