ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
6.913374669421406 0.29591836734693877 105 98 89 93 106
7.979887150884091 0.1978021978021978 84 91 75 81 85
9.111429563132312 0.22857142857142856 119 105 106 100 120
12.545959034703953 0.2366412213740458 139 131 127 126 140
10.438612756874436 0.24210526315789474 98 95 88 89 99
6.232145937815198 0.22522522522522523 124 111 109 107 125
10.332981146479282 0.1282051282051282 37 39 35 35 38
10.088813307582397 0.2727272727272727 121 110 109 105 122
23.004795282273818 0.23076923076923078 60 65 55 58 61
11.720590488718686 0.23809523809523808 90 84 83 79 91
10.219222321510415 0.24561403508771928 64 57 56 53 65
8.519347477792513 0.1875 119 112 106 101 120
9.495646437121973 0.24031007751937986 137 129 123 118 138
7.812907461443298 0.2535211267605634 78 71 69 66 79
13.942150217052808 0.20833333333333334 48 48 42 42 49
8.55219517697086 0.2743362831858407 115 113 102 107 116
10.21416262168459 0.12 26 25 22 20 27
11.416508582406236 0.1 38 40 34 35 39
26.42725627347567 0.2631578947368421 42 38 34 31 43
8.134201528155772 0.23076923076923078 57 52 50 47 58
9.872186461261768 0.21052631578947367 38 38 33 33 39
9.854964834336997 0.36 57 50 49 46 58
9.47035278730059 0.18584070796460178 113 113 91 99 114
10.188438426051912 0.2403846153846154 103 104 89 95 104
7.916586964782985 0.25 31 28 27 25 32
8.240040067980281 0.3333333333333333 44 48 34 40 45
10.570439496818391 0.175 40 40 33 33 41
43.307688818168664 0.5 19 18 17 16 20
13.428396635328145 0.1794871794871795 39 39 34 34 40
9.798335861076751 0.265625 71 64 62 57 72
158.85787778323422 0.4166666666666667 7 12 5 9 8
6.488040928940119 0.2631578947368421 39 38 32 33 40
13.63672944624369 0.1864406779661017 56 59 47 51 57
18.62889708565735 0.2 55 60 47 53 56
8.154741273132851 0.21739130434782608 68 69 60 59 69
15.965892647724004 0.22 49 50 41 43 50
8.624479522186236 0.3 27 30 21 25 28
7.730181614039851 0.22727272727272727 22 22 17 19 23
9.73169159185302 0.1518987341772152 77 79 66 66 78
10.377808026315083 0.25 34 36 28 31 35
58.86283384718797 0.5714285714285714 18 14 15 12 19
16.743996870326658 0.2619047619047619 38 42 32 34 39
11.58223902671819 0.21428571428571427 53 56 45 47 54
11.731494995400869 0.16 23 25 19 21 24
10.762458754182795 0.2608695652173913 110 115 98 101 111
9.729663615555769 0.1919191919191919 97 99 87 93 98
7.167107925325558 0.18 53 50 46 43 54
8.695476677970335 0.18518518518518517 24 27 20 23 25
7.541909897392003 0.20588235294117646 107 102 91 95 108
11.188834970344322 0.3 41 40 33 34 42
17.220519043643055 0.23255813953488372 41 43 36 35 42
8.941836699528535 0.1875 79 80 70 73 80
8.892572077960883 0.24516129032258063 147 155 130 137 148
12.784633949936454 0.2 100 105 89 90 101
6.183384581328896 0.17142857142857143 32 35 26 31 33
23.67149882318334 0.1724137931034483 30 29 25 23 31
5.601594366022095 0.20754716981132076 52 53 41 47 53
13.074617238524922 0.2608695652173913 25 23 20 19 26
13.424002404152654 0.2962962962962963 25 27 20 22 26
9.883478396729172 0.2 64 60 51 51 65
8.67752977467953 0.39285714285714285 30 28 23 23 31
14.137208732497754 0.23076923076923078 40 39 34 33 41
14.277217872631452 0.24 44 50 42 44 45
8.057850752834367 0.2692307692307692 22 26 18 23 23
7.660551365851176 0.20833333333333334 52 48 42 42 53
11.35425435957688 0.1694915254237288 57 59 49 49 58
7.013165613092066 0.20833333333333334 49 48 40 42 50
12.317560546143596 0.2391304347826087 84 92 77 82 85
8.225220334275875 0.23809523809523808 37 42 31 37 38
11.31960863072557 0.27906976744186046 45 43 35 38 46
13.508107437066046 0.2647058823529412 33 34 28 28 34
5.903328854240348 0.2777777777777778 35 36 29 32 36
7.854134711628771 0.1875 31 32 25 28 32
9.528962054722635 0.25 131 128 110 115 132
9.12259164528463 0.12195121951219512 41 41 35 38 42
28.401592758181664 0.34782608695652173 23 23 19 21 24
14.444302690028808 0.03333333333333333 29 30 24 25 30
10.211922062579433 0.3684210526315789 39 38 33 33 40
8.675548732732459 0.16279069767441862 40 43 36 38 41
6.672385928516539 0.20689655172413793 29 29 24 24 30
11.89478898113444 0.30952380952380953 47 42 38 35 48
7.353387971456764 0.18181818181818182 44 44 41 40 45
5.727959589267414 0.25925925925925924 26 27 20 24 27
8.665060033599934 0.12698412698412698 64 63 57 58 65
13.76445646818898 0.3 97 90 85 81 98
243.82326201069571 0.75 13 8 11 6 14
12.625755716596178 0.24324324324324326 34 37 28 31 35
18.65483629805041 0.38095238095238093 22 21 15 17 23
7.962273076243868 0.15789473684210525 36 38 29 32 37
10.028846661680088 0.2736842105263158 104 95 88 85 105
24.837268003797792 0.2 24 25 20 21 25
14.289961085948814 0.16129032258064516 31 31 25 25 32
9.621301700244064 0.2916666666666667 118 120 100 110 119
8.98024399453261 0.19117647058823528 65 68 57 61 66
14.027079302464188 0.35294117647058826 34 34 29 30 35
175.60647948908317 1.0 8 4 6 3 9
11.019094737096836 0.2018348623853211 108 109 92 98 109
17.129836244738232 0.3684210526315789 17 19 15 15 18
6.976218124911467 0.23809523809523808 18 21 15 17 19
10.608653102995568 0.2967032967032967 80 91 67 82 81
19.8192759291135 0.2972972972972973 32 37 25 29 33
8.10645289096838 0.1951219512195122 85 82 74 71 86
9.375484174003109 0.21621621621621623 36 37 28 31 37
12.576939199245775 0.22580645161290322 31 31 24 25 32
11.352029649365463 0.19736842105263158 76 76 64 65 77
11.20776749726728 0.30434782608695654 26 23 19 20 27
7.825309810710403 0.26666666666666666 27 30 21 26 28
8.814311995044136 0.19327731092436976 123 119 103 101 124
9.801111101098336 0.20512820512820512 39 39 32 33 40
11.143944507476942 0.3048780487804878 82 82 67 72 83
8.44611976474069 0.24299065420560748 113 107 94 93 114
9.574091442560935 0.27586206896551724 114 116 93 99 115
10.76161359839395 0.23383084577114427 207 201 181 184 208
8.515384881348195 0.2556390977443609 161 133 138 126 162
13.27704793060655 0.17307692307692307 52 52 46 47 53
9.244062672933241 0.1921182266009852 219 203 196 193 220
8.91597389158305 0.2077922077922078 74 77 68 69 75
8.432756630911461 0.211864406779661 135 118 121 114 136
10.637631662969142 0.24324324324324326 149 148 139 139 150
11.51159173568002 0.25316455696202533 172 158 150 149 173
10.883187334379334 0.14285714285714285 24 21 20 17 25
11.554246140068248 0.1794871794871795 161 156 145 145 162
9.69705840389543 0.22115384615384615 216 208 200 194 217
10.622962014105676 0.22745098039215686 255 255 232 233 256
8.281916436351947 0.19607843137254902 151 153 134 136 152
7.159245097400211 0.29608938547486036 204 179 177 169 205
9.930715816453247 0.22784810126582278 176 158 157 150 177
14.254317919897854 0.2524271844660194 108 103 97 96 109
9.629682886746885 0.2313167259786477 303 281 276 270 304
10.474754407847813 0.25663716814159293 353 339 315 319 354
10.432398650838218 0.22994652406417113 211 187 189 177 212
11.548507708197068 0.21052631578947367 185 171 167 161 186
11.187287109662083 0.22486772486772486 399 378 365 355 400
13.833452114287653 0.2459016393442623 318 305 294 292 319
7.806210715981748 0.21674876847290642 199 203 178 192 200
11.77882257481117 0.2127659574468085 51 47 43 43 52
10.68939141716321 0.22972972972972974 157 148 142 137 158
11.65053176755238 0.1921182266009852 212 203 186 186 213
7.291665318319297 0.175 41 40 35 34 42
14.851763440126147 0.27586206896551724 34 29 27 25 35
13.008509480970798 0.25 40 40 36 36 41
8.26008170897545 0.0898876404494382 91 89 85 83 92
10.072133348814491 0.23076923076923078 134 130 124 122 135
7.765365565213897 0.21311475409836064 64 61 54 57 65
10.464220180839925 0.21052631578947367 156 152 143 144 157
13.082328878524438 0.14893617021276595 48 47 43 41 49
12.863702751758808 0.24545454545454545 108 110 98 101 109
12.623917666990275 0.21693121693121692 192 189 175 179 193
8.91204560453748 0.15 122 120 110 112 123
10.180342095631907 0.1559633027522936 111 109 100 100 112
12.322541016451806 0.21951219512195122 89 82 80 76 90
14.779471790956649 0.2 78 85 70 79 79
13.91867546460978 0.15492957746478872 74 71 67 65 75
11.217570792041753 0.20634920634920634 137 126 121 118 138
13.278944099722073 0.19607843137254902 96 102 82 90 97
16.227263282094924 0.21212121212121213 71 66 61 60 72
14.19415893664343 0.2318840579710145 75 69 64 65 76
14.892429135647257 0.21212121212121213 72 66 62 60 73
10.730762750351026 0.15454545454545454 115 110 102 99 116
8.251309995251935 0.13636363636363635 23 22 18 19 24
10.030664071724251 0.19767441860465115 184 172 161 155 185
12.361323767090246 0.22535211267605634 80 71 73 65 81
11.649857365515338 0.15384615384615385 129 130 119 121 130
7.22971376847296 0.3076923076923077 25 26 23 22 26
11.04681952370203 0.24050632911392406 165 158 146 148 166
13.908098565008633 0.2323943661971831 147 142 130 131 148
9.680232077889789 0.17272727272727273 112 110 98 102 113
15.416728492705758 0.19402985074626866 63 67 58 65 64
13.963064511484301 0.17567567567567569 76 74 68 70 77
11.31997628246385 0.32075471698113206 55 53 46 45 56
19.086016195811773 0.19791666666666666 93 96 82 88 94
9.622980204325096 0.18181818181818182 48 44 40 39 49
12.381678864247469 0.21604938271604937 171 162 155 152 172
8.135031114007214 0.22535211267605634 81 71 67 63 82
12.103234300579649 0.1791044776119403 72 67 64 64 73
16.596859059143327 0.18604651162790697 87 86 84 82 88
9.287116806298801 0.2222222222222222 106 108 93 98 107
12.679235336929173 0.2 48 50 42 42 49
14.613577876208858 0.23195876288659795 205 194 189 179 206
12.620098773079166 0.14423076923076922 109 104 97 96 110
15.593446679307565 0.1935483870967742 62 62 55 54 63
32.252385482370734 0.37142857142857144 33 35 27 30 34
10.21844933415422 0.3103448275862069 24 29 19 24 25
10.26601926351514 0.14754098360655737 62 61 54 55 63
9.608350115425395 0.18243243243243243 304 296 282 282 305
15.742357811535042 0.17105263157894737 81 76 73 70 82
8.216929116801294 0.18666666666666668 82 75 73 71 83
9.402535563052563 0.31666666666666665 63 60 58 54 64
12.475394188773558 0.24324324324324326 39 37 34 33 40
10.093423413297513 0.19753086419753085 82 81 69 72 83
11.667050003024416 0.2971014492753623 148 138 127 123 149
12.999752536072654 0.1864406779661017 61 59 52 54 62
12.381319275115537 0.22857142857142856 36 35 30 31 37
9.951466240373566 0.12359550561797752 87 89 81 81 88
11.64615499550011 0.26344086021505375 199 186 168 171 200
11.516837063491412 0.20300751879699247 147 133 129 126 148
11.044647639591084 0.21 104 100 91 93 105
12.5776552324729 0.1949685534591195 161 159 141 150 162
13.314546701812286 0.25 39 44 35 38 40
14.681850863600847 0.2571428571428571 73 70 63 62 74
12.8464551816895 0.2517985611510791 151 139 133 132 152
13.351944418418242 0.27555555555555555 227 225 207 211 228
11.503008710499453 0.19487179487179487 211 195 182 178 212
8.192173180210494 0.2222222222222222 51 45 43 41 52
12.520809740366268 0.125 40 40 34 35 41
26.706463456630914 0.2222222222222222 29 27 24 24 30
12.805520375659489 0.19811320754716982 109 106 101 102 110
8.801638507683945 0.24 113 100 99 92 114
14.350422341420845 0.30158730158730157 71 63 62 59 72
9.218689531909394 0.21875 71 64 62 60 72
9.974875900614544 0.23026315789473684 162 152 152 145 163
13.252886970388218 0.1864406779661017 109 118 104 112 110
16.324778978916488 0.19090909090909092 112 110 102 103 113
14.669847966355308 0.20625 168 160 161 150 169
12.707786832083835 0.2753623188405797 145 138 133 129 146
9.361785382284536 0.17647058823529413 68 68 65 63 69
19.478113065909888 0.23529411764705882 36 34 32 30 37
11.681021093624041 0.232 133 125 122 118 134
19.36313835936449 0.3300970873786408 109 103 96 96 110
10.86748229588959 0.2302158273381295 146 139 133 129 147
10.514238459420215 0.2328767123287671 78 73 70 67 79
15.879661931863224 0.25 58 56 52 53 59
12.088992310575827 0.22 51 50 47 44 52
11.45997387470616 0.2236842105263158 80 76 74 71 81
13.121875344226229 0.1896551724137931 64 58 55 52 65
13.36419371289572 0.16901408450704225 72 71 66 64 73
12.741911000299678 0.13333333333333333 33 30 30 28 34
14.365727921691128 0.26582278481012656 87 79 77 75 88
9.989547899888954 0.2235294117647059 95 85 85 79 96
9.52765212205126 0.23770491803278687 128 122 111 116 129
10.311399741684673 0.2909090909090909 118 110 111 103 119
11.409756953061393 0.21782178217821782 110 101 103 96 111
9.517647529104803 0.21212121212121213 104 99 96 94 105
14.930734624481252 0.18181818181818182 92 88 84 83 93
8.647260346203554 0.13636363636363635 47 44 41 41 48
16.34611412015917 0.2892561983471074 127 121 115 115 128
7.508223979643043 0.16129032258064516 36 31 29 27 37
9.384579990355311 0.2463768115942029 64 69 59 65 65
8.322780818528976 0.08 27 25 24 23 28
12.906775736314323 0.2835820895522388 205 201 191 189 206
10.603448469439556 0.27848101265822783 88 79 82 76 89
9.169033768124178 0.1320754716981132 55 53 51 51 56
16.29480385383843 0.21674876847290642 209 203 194 196 210
8.53755899879555 0.2692307692307692 29 26 23 22 30
16.31009204221017 0.25316455696202533 88 79 78 74 89
9.006296958681341 0.1702127659574468 48 47 43 44 49
13.711674911636434 0.26291079812206575 230 213 208 204 231
10.21908124089677 0.21666666666666667 62 60 56 55 63
15.751274524726865 0.2597402597402597 87 77 77 71 88
13.204963294486658 0.2923076923076923 209 195 191 183 210
12.505900442982218 0.19424460431654678 150 139 136 130 151
12.202158482211404 0.23214285714285715 125 112 110 103 126
11.786164017370233 0.20512820512820512 122 117 111 110 123
11.713799064407015 0.2575107296137339 249 233 231 216 250
13.110100463861146 0.21428571428571427 137 126 124 116 138
7.280142583771827 0.22727272727272727 27 22 23 20 28
4.969262143020734 0.1388888888888889 39 36 36 34 40
11.563322417608662 0.23255813953488372 93 86 84 81 94
13.778881372316942 0.17829457364341086 142 129 133 126 143
7.462331561714566 0.2807017543859649 64 57 57 54 65
19.224060662043687 0.23809523809523808 83 84 75 75 84
15.705102608264596 0.24324324324324326 116 111 108 106 117
11.8045777726189 0.2826086956521739 97 92 88 86 98
12.545244404941961 0.2823529411764706 91 85 87 82 92
15.448092553018332 0.22580645161290322 27 31 21 25 28
7.070764018003576 0.09375 33 32 28 28 34
8.560699462798432 0.18085106382978725 88 94 77 85 89
13.982255122864254 0.23943661971830985 73 71 65 63 74
11.103473689243122 0.24855491329479767 180 173 162 164 181
7.60584629848133 0.125 23 24 20 20 24
4.85141032183395 0.14285714285714285 28 28 24 24 29
6.452817035314274 0.208955223880597 65 67 59 62 66
13.84665481833792 0.18518518518518517 72 81 64 70 73
10.095930105194288 0.22727272727272727 23 22 19 21 24
11.820922371047867 0.2972972972972973 81 74 69 70 82
11.629415716594817 0.2826086956521739 91 92 79 86 92
7.9186983235484005 0.20967741935483872 136 124 117 110 137
6.92392742142424 0.0 30 30 24 24 31
8.412464432435714 0.17857142857142858 55 56 49 50 56
7.75564427145298 0.2857142857142857 18 21 15 18 19
10.407703801372609 0.19230769230769232 51 52 43 47 52
9.713107692240794 0.2222222222222222 175 162 152 149 176
9.650573415776527 0.203125 64 64 55 56 65
18.96197036831231 0.16129032258064516 28 31 25 27 29
17.99366633838874 0.2 32 30 27 26 33
9.730854081123455 0.23655913978494625 91 93 77 82 92
9.429806626105673 0.17543859649122806 56 57 52 54 57
11.263157311359068 0.23404255319148937 95 94 79 83 96
9.186005457627553 0.125 24 24 19 20 25
8.682958437840885 0.2857142857142857 85 84 69 77 86
8.477792614608967 0.22826086956521738 95 92 83 83 96
8.491531251035344 0.18803418803418803 116 117 104 105 117
13.146071303165817 0.21818181818181817 56 55 44 47 57
31.64173834239057 0.09090909090909091 22 22 20 20 23
7.560461396993387 0.10588235294117647 82 85 70 75 83
12.459853699127297 0.09302325581395349 43 43 37 37 44
12.620832672276807 0.2033898305084746 62 59 54 54 63
12.406444361286127 0.12 28 25 23 20 29
10.928978623303186 0.17073170731707318 85 82 77 76 86
11.767169917224571 0.14035087719298245 57 57 48 49 58
8.371170553697773 0.1956521739130435 45 46 38 41 46
7.2364667263514715 0.15625 37 32 31 29 38
6.793974130903371 0.12727272727272726 54 55 49 49 55
19.68874052476611 0.21052631578947367 57 57 52 53 58
10.757777998700911 0.13333333333333333 33 30 28 25 34
15.231120599725994 0.2268041237113402 90 97 82 89 91
12.243145227962332 0.19047619047619047 20 21 16 17 21
12.132863922335996 0.23148148148148148 105 108 91 95 106
14.89984969849332 0.18181818181818182 53 55 47 49 54
6.839658307074366 0.23809523809523808 43 42 37 38 44
10.758844893674075 0.2087912087912088 90 91 79 81 91
13.700553287560808 0.22758620689655173 149 145 131 128 150
12.17665537621443 0.21428571428571427 41 42 36 34 42
9.440044790946155 0.1590909090909091 91 88 80 79 92
12.191723086342519 0.2619047619047619 51 42 41 36 52
13.620623699419673 0.12962962962962962 55 54 50 51 56
9.739395120957736 0.25773195876288657 99 97 90 90 100
10.798723697508724 0.23931623931623933 120 117 105 109 121
5.335591868020517 0.11428571428571428 37 35 34 32 38
10.600064813178667 0.22424242424242424 161 165 144 149 162
8.983284089804044 0.12 28 25 24 22 29
11.074382568498162 0.24761904761904763 104 105 87 91 105
7.161721424056549 0.14492753623188406 68 69 56 57 69
16.578660984930096 0.28 24 25 22 21 25
15.526802006253282 0.20588235294117646 39 34 31 29 40
10.87072997097835 0.13953488372093023 45 43 38 39 46
8.09449543962635 0.19444444444444445 36 36 31 30 37
24.331741003969864 0.15625 29 32 26 27 30
10.496649216877259 0.19444444444444445 77 72 68 64 78
9.651258306111108 0.21428571428571427 41 42 36 38 42
14.581529358820319 0.16666666666666666 23 24 21 21 24
15.445395411617337 0.3103448275862069 88 87 78 78 89
13.359447208258489 0.15873015873015872 55 63 49 56 56
9.228480335948534 0.20430107526881722 91 93 81 86 92
9.691542134146603 0.2222222222222222 47 45 39 39 48
7.415769096666254 0.21818181818181817 57 55 52 51 58
9.449129378417437 0.2714285714285714 139 140 122 131 140
9.152813066640753 0.16666666666666666 68 66 54 57 69
11.00621951221179 0.19696969696969696 67 66 57 59 68
6.633470688544946 0.16666666666666666 37 36 33 32 38
11.086278368292549 0.25 116 116 105 109 117
11.50547335283267 0.2647058823529412 36 34 27 27 37
14.021059516941573 0.3181818181818182 25 22 22 19 26
11.245347736757257 0.23863636363636365 95 88 82 79 96
154.56538619568346 0.2857142857142857 8 7 6 5 9
11.148782707343571 0.2 55 50 50 44 56
11.883988159084657 0.211864406779661 118 118 106 110 119
12.244974133208395 0.2127659574468085 47 47 43 45 48
23.12606772937907 0.1794871794871795 42 39 38 35 43
9.157630963365126 0.20454545454545456 95 88 84 80 96
14.63427079927863 0.2222222222222222 28 27 25 24 29
17.74093145448069 0.13953488372093023 47 43 40 38 48
17.264371333195907 0.23333333333333334 36 30 30 27 37
6.259971560368276 0.2962962962962963 24 27 21 21 25
12.041964577357174 0.20202020202020202 108 99 96 90 109
18.28660391680246 0.24705882352941178 82 85 77 78 83
13.014747757047468 0.18478260869565216 92 92 79 81 93
10.424785276181598 0.26506024096385544 89 83 80 77 90
9.836907224236418 0.2159090909090909 95 88 82 80 96
12.767214558991197 0.23255813953488372 45 43 42 38 46
12.489114471673382 0.09302325581395349 44 43 38 37 45
13.198416623285524 0.24390243902439024 91 82 79 77 92
21.318748310564878 0.26506024096385544 87 83 78 73 88
9.814116595564268 0.2037037037037037 59 54 52 51 60
10.168704576882444 0.4166666666666667 34 36 29 32 35
7.69942523911632 0.16129032258064516 35 31 31 28 36
14.188800418062673 0.20869565217391303 115 115 105 108 116
16.45371416622213 0.27586206896551724 27 29 23 27 28
13.030070384638892 0.24242424242424243 33 33 30 28 34
14.083886133604196 0.288135593220339 62 59 58 54 63
13.991330504363978 0.2631578947368421 38 38 33 31 39
8.194069905154846 0.2 33 40 30 35 34
13.658765100863961 0.2112676056338028 82 71 73 66 83
18.565644637731474 0.1891891891891892 37 37 33 32 38
16.082839088113115 0.22727272727272727 20 22 18 18 21
20.149271695063014 0.3793103448275862 28 29 23 26 29
13.533354167096235 0.12871287128712872 101 101 92 90 102
9.131006946439475 0.19480519480519481 86 77 76 72 87
16.694965282896447 0.21100917431192662 115 109 105 101 116
12.678514818369958 0.2558139534883721 39 43 33 39 40
61.44448541712649 0.17391304347826086 21 23 17 20 22
25.57164016679582 0.21052631578947367 15 19 12 16 16
99.98537471859922 0.6 15 10 13 8 16
7.399734679104756 0.08333333333333333 25 24 21 21 26
10.799557682598971 0.25925925925925924 27 27 24 24 28
11.328429519174646 0.26785714285714285 65 56 56 53 66
15.746092579842296 0.2608695652173913 22 23 19 21 23
8.421572835789906 0.23809523809523808 48 42 42 36 49
10.614346295632625 0.2761904761904762 214 210 194 200 215
10.194889190103972 0.37333333333333335 85 75 75 69 86
9.701588413457317 0.11764705882352941 34 34 31 30 35
10.560468549694871 0.07692307692307693 26 26 22 22 27
8.84942322385098 0.19553072625698323 183 179 170 168 184
14.00708082334238 0.11320754716981132 50 53 45 48 51
13.27172494808566 0.25806451612903225 131 124 121 112 132
12.363863443680664 0.2608695652173913 27 23 23 20 28
12.971207892993233 0.10638297872340426 48 47 45 43 49
19.149463840458097 0.11428571428571428 33 35 30 31 34
9.955964270318262 0.2708333333333333 45 48 38 43 46
21.806019232731607 0.2222222222222222 57 54 48 45 58
11.572041926936839 0.2676056338028169 83 71 71 68 84
14.53584706211187 0.10256410256410256 39 39 34 34 40
21.383672856907648 0.2222222222222222 43 45 38 39 44
18.081881280037827 0.23684210526315788 42 38 37 35 43
15.238070115359946 0.2894736842105263 170 152 154 137 171
13.174989180244609 0.2 100 90 91 86 101
18.276297750010766 0.3090909090909091 55 55 48 50 56
24.283170890279028 0.30952380952380953 90 84 82 80 91
9.140155508603879 0.2905982905982906 131 117 122 115 132
9.098594382854092 0.25925925925925924 27 27 25 23 28
15.780648881350226 0.26 52 50 47 45 53
9.86386757727614 0.23232323232323232 107 99 95 91 108
15.780115413064243 0.11764705882352941 34 34 32 31 35
11.604526591199766 0.0967741935483871 30 31 26 27 31
7.672407215125729 0.1282051282051282 39 39 34 36 40
10.720107354686707 0.23076923076923078 57 52 49 49 58
10.142370524594158 0.22727272727272727 70 66 62 61 71
24.316073931817428 0.17391304347826086 23 23 18 19 24
14.085516829929487 0.25316455696202533 168 158 146 146 169
13.547900399439284 0.14393939393939395 133 132 118 117 134
9.600491599784498 0.21428571428571427 70 70 61 61 71
12.859068257344983 0.23255813953488372 43 43 35 36 44
13.308485218377552 0.22727272727272727 19 22 15 18 20
11.299980342936935 0.17567567567567569 161 148 145 137 162
16.333389501963833 0.24561403508771928 62 57 59 55 63
22.494926818023668 0.2571428571428571 39 35 35 33 40
15.437625517196379 0.1917808219178082 77 73 69 68 78
12.082970060116883 0.2222222222222222 24 27 20 25 25
11.65456336069543 0.16666666666666666 83 84 75 78 84
7.826420297810152 0.3225806451612903 65 62 55 58 66
8.79762990562684 0.23529411764705882 38 34 31 29 39
8.29100298943409 0.2518518518518518 136 135 118 124 137
11.782742675885107 0.1836734693877551 53 49 43 44 54
9.333983646534287 0.12121212121212122 35 33 31 29 36
10.131732393062535 0.22448979591836735 58 49 51 46 59
10.24349077357225 0.22695035460992907 144 141 135 136 145
9.242405095873032 0.21782178217821782 106 101 95 95 107
10.736670111538677 0.2358490566037736 111 106 91 94 112
8.463793677231218 0.21428571428571427 31 28 25 25 32
11.39948266623545 0.23404255319148937 54 47 45 42 55
14.261710478661835 0.3125 70 64 60 58 71
15.217807737411533 0.36 30 25 26 23 31
11.147877823105908 0.08333333333333333 24 24 21 21 25
10.758131907258889 0.2571428571428571 139 140 121 125 140
10.757992132617357 0.26804123711340205 96 97 86 90 97
9.362929983839013 0.2878787878787879 69 66 63 61 70
9.23231393616615 0.16666666666666666 47 48 41 43 48
9.20423207236973 0.2261904761904762 94 84 81 75 95
10.065178712136724 0.2631578947368421 39 38 35 35 40
8.25268525952879 0.2247191011235955 86 89 76 81 87
9.187754056437345 0.3333333333333333 44 36 38 33 45
17.324221221511003 0.30434782608695654 46 46 42 42 47
10.861084785178136 0.25396825396825395 66 63 56 57 67
43.71777391477634 0.21052631578947367 36 38 34 34 37
5.8496226358870596 0.18518518518518517 29 27 24 23 30
19.02704777245242 0.2222222222222222 29 27 25 25 30
9.158094090646625 0.3076923076923077 53 52 47 46 54
9.178759707671524 0.26229508196721313 67 61 53 54 68
15.925558220432892 0.14545454545454545 58 55 50 47 59
13.445417020731501 0.21428571428571427 47 42 42 38 48
8.786160423438838 0.2545454545454545 120 110 105 101 121
7.393019147389135 0.16216216216216217 39 37 35 32 40
24.757300240642206 0.2727272727272727 36 33 32 29 37
11.691368054132527 0.2619047619047619 87 84 77 80 88
10.330783141451533 0.20754716981132076 54 53 47 48 55
11.12607457591924 0.29411764705882354 116 102 105 96 117
11.132073700113397 0.26262626262626265 104 99 91 93 105
19.287373708920505 0.2222222222222222 25 27 21 23 26
10.387450160877084 0.1724137931034483 30 29 27 26 31
7.867193214130011 0.24675324675324675 83 77 71 69 84
9.187887371276435 0.2018348623853211 116 109 101 99 117
8.04982006466315 0.23728813559322035 53 59 47 52 54
18.589617123076394 0.28846153846153844 53 52 45 49 54
6.108875937394383 0.2222222222222222 31 36 26 32 32
11.393289550940013 0.26229508196721313 68 61 59 55 69
7.91567480300719 0.27419354838709675 64 62 55 57 65
7.689574640352646 0.2692307692307692 52 52 41 46 53
8.44323049696246 0.13333333333333333 46 45 39 39 47
12.431499969189673 0.24528301886792453 162 159 146 146 163
10.49372007904018 0.225 44 40 39 36 45
12.095914273418465 0.1774193548387097 64 62 54 56 65
10.517652915490572 0.31343283582089554 72 67 60 60 73
11.565687152214542 0.2 29 30 25 25 30
15.03630708901518 0.12 48 50 38 41 49
10.00197145101766 0.3389830508474576 66 59 55 55 67
9.332695051844764 0.25 43 40 35 34 44
15.42368895305995 0.19148936170212766 101 94 91 88 102
9.537162627567533 0.29577464788732394 72 71 61 66 73
6.9482980041316535 0.12903225806451613 66 62 56 54 67
10.395000258470398 0.2898550724637681 70 69 56 61 71
8.896754606236426 0.34831460674157305 96 89 79 80 97
12.97985566745501 0.2774869109947644 193 191 169 173 194
11.404359376260958 0.25806451612903225 69 62 59 56 70
20.531573096550396 0.2391304347826087 42 46 36 41 43
7.366715418275721 0.2079207920792079 105 101 90 90 106
9.314353177631078 0.17142857142857143 66 70 58 60 67
13.666639474190495 0.2641509433962264 103 106 89 99 104
10.704271557807258 0.3025210084033613 133 119 110 107 134
7.582134628173731 0.23255813953488372 44 43 37 38 45
7.019679471225796 0.17857142857142858 55 56 48 52 56
18.642414511678272 0.3076923076923077 23 26 19 23 24
11.414077581459306 0.14285714285714285 30 28 26 23 31
20.855011454547604 0.27450980392156865 52 51 44 48 53
15.094888295707337 0.25 33 28 28 24 34
15.649714210171352 0.22916666666666666 47 48 41 44 48
16.048860514659882 0.2857142857142857 47 42 42 40 48
11.061103600400848 0.2631578947368421 56 57 50 53 57
13.590379046586778 0.1935483870967742 31 31 24 27 32
13.821723290549514 0.2413793103448276 61 58 54 52 62
12.257188604300053 0.19298245614035087 50 57 45 49 51
21.17801840147676 0.24242424242424243 32 33 29 27 33
16.78375411588664 0.2641509433962264 56 53 48 46 57
16.610693940533785 0.2702702702702703 37 37 33 34 38
9.897931221895234 0.23333333333333334 63 60 57 54 64
16.879941123924684 0.2708333333333333 94 96 81 83 95
14.562076103414576 0.20689655172413793 125 116 110 109 126
29.002716935135144 0.24074074074074073 51 54 46 49 52
11.18970989785436 0.3055555555555556 38 36 33 34 39
19.07778570608304 0.20588235294117646 34 34 28 29 35
21.381603484885467 0.2833333333333333 64 60 57 53 65
13.28165686019833 0.25 60 52 51 48 61
9.251036361357935 0.24489795918367346 51 49 41 43 52
9.521032895243945 0.125 25 24 21 19 26
15.104538984436498 0.17142857142857143 35 35 31 31 36
53.10081896853147 0.34782608695652173 46 46 42 43 47
16.231316732188986 0.23809523809523808 76 63 70 58 77
24.77960974420395 0.3181818181818182 94 88 81 81 95
10.01336756220061 0.26229508196721313 64 61 57 55 65
