ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
9.61240050931057 0.25203252032520324 130 123 116 119 131
8.645583469946626 0.32653061224489793 105 98 89 93 106
8.668135492781527 0.26373626373626374 87 91 76 81 88
8.59539499751905 0.22857142857142856 115 105 103 100 116
11.95255723086381 0.24427480916030533 135 131 125 126 136
8.595902651524607 0.24210526315789474 100 95 90 89 101
6.2233570284028445 0.21621621621621623 121 111 109 107 122
11.76120544567944 0.20512820512820512 40 39 37 35 41
10.341152710823103 0.22727272727272727 119 110 110 105 120
11.230282190692147 0.12307692307692308 65 65 59 58 66
11.682257036484819 0.25 91 84 84 79 92
10.617143178374926 0.22807017543859648 63 57 57 53 64
8.501132578782423 0.23214285714285715 118 112 105 101 119
10.818007620511178 0.2248062015503876 136 129 124 118 137
8.960668041737781 0.23943661971830985 79 71 69 66 80
13.573299192649884 0.1875 49 48 43 42 50
9.18897879914799 0.23008849557522124 119 113 106 107 120
10.21416262168459 0.12 26 25 22 20 27
13.23294345013759 0.15 38 40 33 35 39
14.105122684069269 0.23684210526315788 40 38 32 31 41
9.783272299770575 0.23076923076923078 58 52 50 47 59
9.058696109654457 0.13157894736842105 39 38 33 33 40
10.754509675650961 0.4 57 50 48 46 58
10.00396515737732 0.21238938053097345 112 113 91 99 113
9.487710890397324 0.22115384615384615 104 104 89 95 105
5.31660288658178 0.21428571428571427 31 28 26 25 32
6.033550526664676 0.3958333333333333 44 48 35 40 45
20.84178481355362 0.325 44 40 35 33 45
122.28876108867684 0.5 24 18 21 16 25
13.71926168898036 0.15384615384615385 42 39 34 34 43
9.805532822148274 0.28125 71 64 61 57 72
360.06721551160183 1.1666666666666667 22 12 20 9 23
6.962709191515699 0.2631578947368421 41 38 32 33 42
14.633437282336331 0.1864406779661017 54 59 47 51 55
10.499741768150802 0.25 53 60 44 53 54
6.731745861965285 0.17391304347826086 71 69 61 59 72
12.675342899884697 0.22 48 50 39 43 49
12.091049805359853 0.3333333333333333 29 30 23 25 30
13.706933142523873 0.4090909090909091 25 22 19 19 26
10.829126159718864 0.1518987341772152 78 79 65 66 79
9.643590229636015 0.2222222222222222 35 36 28 31 36
85.19356374546622 0.6428571428571429 19 14 16 12 20
9.546310245705481 0.21428571428571427 38 42 33 34 39
11.122338351496909 0.16071428571428573 59 56 48 47 60
21.082449039590077 0.24 26 25 22 21 27
10.592334772220894 0.23478260869565218 112 115 98 101 113
8.620421333260852 0.18181818181818182 102 99 88 93 103
10.319610578729003 0.18 55 50 47 43 56
8.14707655834226 0.14814814814814814 25 27 20 23 26
7.95284644309464 0.21568627450980393 106 102 91 95 107
13.824887245757557 0.325 38 40 31 34 39
9.203987108693083 0.23255813953488372 42 43 36 35 43
10.344311949668539 0.2125 80 80 71 73 81
9.434306119632783 0.2064516129032258 146 155 132 137 147
11.70108085540786 0.24761904761904763 97 105 85 90 98
6.060773210962124 0.2 31 35 25 31 32
52.13902916501774 0.2413793103448276 30 29 26 23 31
5.92575840662478 0.22641509433962265 50 53 41 47 51
6.603376819292914 0.34782608695652173 26 23 20 19 27
13.424002404152654 0.2962962962962963 25 27 20 22 26
8.790838622200447 0.25 66 60 54 51 67
8.166408331250972 0.39285714285714285 28 28 22 23 29
13.592900634086217 0.15384615384615385 40 39 35 33 41
10.470290236390042 0.22 48 50 43 44 49
15.58745682278257 0.23076923076923078 22 26 19 23 23
5.99515946947556 0.1875 55 48 42 42 56
8.981321139513252 0.1864406779661017 57 59 50 49 58
6.182511841933227 0.20833333333333334 50 48 40 42 51
12.382066265629152 0.2608695652173913 86 92 79 82 87
6.321280104616962 0.2619047619047619 42 42 33 37 43
9.031941268971499 0.23255813953488372 46 43 36 38 47
19.41851916764943 0.20588235294117646 28 34 24 28 29
6.534601079064213 0.25 35 36 29 32 36
7.613395180566742 0.125 32 32 26 28 33
10.189262432342453 0.2265625 126 128 107 115 127
7.197980427996669 0.12195121951219512 41 41 35 38 42
11.69647163997275 0.2608695652173913 23 23 18 21 24
15.856490446619455 0.06666666666666667 28 30 24 25 29
9.754846942217538 0.39473684210526316 40 38 33 33 41
7.872341604617611 0.16279069767441862 44 43 37 38 45
10.483899949478744 0.13793103448275862 33 29 26 24 34
13.447106281846617 0.3333333333333333 46 42 38 35 47
6.6566603162613704 0.2727272727272727 46 44 40 40 47
9.01381723037055 0.25925925925925924 28 27 21 24 29
7.965723033437341 0.19047619047619047 67 63 58 58 68
13.530372916325051 0.26666666666666666 95 90 86 81 96
283.5523049463365 1.0 15 8 12 6 16
10.102058178121299 0.1891891891891892 36 37 29 31 37
25.023771042504908 0.38095238095238093 26 21 19 17 27
7.968510775492507 0.15789473684210525 34 38 29 32 35
10.231745175999018 0.2736842105263158 97 95 83 85 98
14.252631399244919 0.08 25 25 21 21 26
17.719164039404497 0.1935483870967742 33 31 27 25 34
12.473482259687323 0.3333333333333333 122 120 102 110 123
14.32110707252539 0.25 63 68 55 61 64
9.206750791682948 0.35294117647058826 32 34 28 30 33
202.2684501715711 1.5 10 4 8 3 11
9.563550212841982 0.21100917431192662 112 109 95 98 113
11.910310961939363 0.2631578947368421 15 19 13 15 16
21.885274731722294 0.19047619047619047 24 21 18 17 25
13.872475012607914 0.32967032967032966 77 91 65 82 78
20.45096435066478 0.21621621621621623 33 37 25 29 34
8.637548093121975 0.23170731707317074 87 82 72 71 88
14.804777210180731 0.3783783783783784 36 37 29 31 37
14.947724579354968 0.3548387096774194 29 31 22 25 30
9.559653451815139 0.19736842105263158 73 76 61 65 74
11.99491193057483 0.391304347826087 26 23 21 20 27
11.187275201685436 0.3 27 30 22 26 28
9.367368075445176 0.20168067226890757 116 119 99 101 117
9.394339015884848 0.2564102564102564 40 39 32 33 41
12.42708429057747 0.2682926829268293 80 82 67 72 81
10.666123002790824 0.2336448598130841 109 107 92 93 110
9.0517427096895 0.28448275862068967 113 116 97 99 114
10.456597948676542 0.22388059701492538 196 201 176 184 197
10.097469911915123 0.21052631578947367 146 133 130 126 147
12.56082606967353 0.1346153846153846 53 52 47 47 54
11.766711068808826 0.18226600985221675 222 203 202 193 223
12.506277910467759 0.19480519480519481 74 77 69 69 75
10.187745493065158 0.17796610169491525 129 118 121 114 130
10.87098590083703 0.20270270270270271 148 148 139 139 149
11.595245904897418 0.23417721518987342 169 158 152 149 170
10.883187334379334 0.14285714285714285 24 21 20 17 25
12.172811358466307 0.1858974358974359 160 156 146 145 161
9.603032836051034 0.22115384615384615 218 208 199 194 219
10.65023012537463 0.2196078431372549 259 255 237 233 260
8.249227701931327 0.17647058823529413 156 153 138 136 157
9.172230510135085 0.2849162011173184 188 179 170 169 189
10.31253381799113 0.22151898734177214 176 158 156 150 177
11.372392633578958 0.2524271844660194 107 103 97 96 108
10.745159387189828 0.24199288256227758 295 281 271 270 296
11.104014775696214 0.25073746312684364 347 339 316 319 348
9.845155762978305 0.23529411764705882 198 187 181 177 199
9.574011453281516 0.2046783625730994 183 171 167 161 184
11.699931545177613 0.23015873015873015 392 378 360 355 393
13.10320987199418 0.25245901639344265 305 305 288 292 306
7.3989749475400375 0.20689655172413793 195 203 177 192 196
13.664894095663408 0.2553191489361702 52 47 43 43 53
9.379572079249623 0.22297297297297297 158 148 145 137 159
15.158118835734845 0.22167487684729065 213 203 191 186 214
7.841869836048414 0.225 41 40 34 34 42
18.17641666087455 0.3793103448275862 37 29 29 25 38
8.58326957609274 0.3 43 40 38 36 44
9.132539542717549 0.12359550561797752 89 89 83 83 90
10.324411882454642 0.25384615384615383 136 130 125 122 137
8.174112538467355 0.22950819672131148 67 61 55 57 68
9.672694598417607 0.20394736842105263 155 152 144 144 156
11.188621779841032 0.14893617021276595 50 47 44 41 51
11.99954343681777 0.22727272727272727 113 110 101 101 114
13.398738826111869 0.19047619047619047 186 189 173 179 187
8.93305539354413 0.15 125 120 113 112 126
9.490723226886283 0.13761467889908258 110 109 101 100 111
12.231031781179661 0.1951219512195122 89 82 81 76 90
13.460764177810118 0.17647058823529413 84 85 73 79 85
11.06947610798042 0.14084507042253522 72 71 64 65 73
15.858881691257709 0.20634920634920634 136 126 123 118 137
14.20356404266419 0.21568627450980393 94 102 82 90 95
17.59842403387964 0.19696969696969696 72 66 63 60 73
15.5576308819025 0.2318840579710145 72 69 63 65 73
13.053036689811842 0.21212121212121213 71 66 63 60 72
12.573947888775265 0.19090909090909092 114 110 99 99 115
6.695489917075693 0.18181818181818182 24 22 18 19 25
11.098940530447601 0.25 178 172 155 155 179
9.485860509148436 0.16901408450704225 78 71 71 65 79
13.645824129580069 0.17692307692307693 136 130 123 121 137
6.8935109171038595 0.2692307692307692 26 26 23 22 27
12.121447972785472 0.22784810126582278 162 158 145 148 163
12.075450179249717 0.22535211267605634 148 142 128 131 149
9.902503276233059 0.17272727272727273 110 110 99 102 111
13.649914434653594 0.1791044776119403 70 67 62 65 71
9.597500615902986 0.14864864864864866 74 74 68 70 75
18.711391184227313 0.32075471698113206 53 53 45 45 54
14.40249077149928 0.16666666666666666 96 96 87 88 97
11.434989620108338 0.20454545454545456 48 44 40 39 49
12.644360103535034 0.21604938271604937 175 162 159 152 176
7.823852512312449 0.19718309859154928 79 71 67 63 80
15.27532403580596 0.23880597014925373 77 67 69 64 78
20.453769453749437 0.1511627906976744 90 86 86 82 91
8.233678660865083 0.19444444444444445 109 108 97 98 110
10.57825677617473 0.2 49 50 42 42 50
15.220106143759947 0.211340206185567 198 194 187 179 199
11.944935713996214 0.16346153846153846 108 104 97 96 109
14.949553601071925 0.12903225806451613 62 62 55 54 63
14.342861233346826 0.2 32 35 27 30 33
15.37732655123648 0.27586206896551724 26 29 21 24 27
9.400560216704756 0.13114754098360656 61 61 55 55 62
9.574173467924766 0.19256756756756757 291 296 277 282 292
10.943163935898468 0.18421052631578946 89 76 75 70 90
7.676385800622179 0.16 82 75 75 71 83
12.13356021193964 0.31666666666666665 61 60 55 54 62
12.149922836779476 0.21621621621621623 39 37 34 33 40
8.487913775200706 0.2716049382716049 83 81 70 72 84
12.74664641462222 0.32608695652173914 146 138 124 123 147
12.092873513574975 0.2033898305084746 60 59 52 54 61
13.168140704466769 0.22857142857142856 34 35 30 31 35
11.301799204939368 0.14606741573033707 85 89 76 81 86
10.932642847323251 0.26881720430107525 189 186 163 171 190
12.299887864276569 0.23308270676691728 153 133 133 126 154
12.267061973296586 0.16 106 100 93 93 107
12.421332528229268 0.14465408805031446 164 159 147 150 165
11.346045451778922 0.22727272727272727 43 44 37 38 44
13.676327322769906 0.22857142857142856 74 70 64 62 75
13.733987608954923 0.23741007194244604 145 139 131 132 146
14.3021793680439 0.28 225 225 205 211 226
12.83612217539595 0.2153846153846154 199 195 179 178 200
8.233623145375836 0.2222222222222222 50 45 43 41 51
8.751094068665228 0.1 42 40 34 35 43
25.262230365053757 0.25925925925925924 30 27 24 24 31
12.340525276966499 0.2169811320754717 105 106 98 102 106
9.80006806985528 0.21 110 100 100 92 111
10.47686386366336 0.25396825396825395 71 63 63 59 72
11.671238530788882 0.265625 70 64 62 60 71
9.778702197132294 0.21710526315789475 163 152 153 145 164
14.318278567081638 0.1694915254237288 112 118 106 112 113
13.134606947984928 0.18181818181818182 114 110 103 103 115
17.4687707675705 0.1875 168 160 160 150 169
17.558168718224525 0.2391304347826087 146 138 138 129 147
11.264519132891813 0.17647058823529413 67 68 63 63 68
18.349129676524196 0.2647058823529412 35 34 33 30 36
10.606577422561491 0.208 129 125 121 118 130
19.028949496405318 0.30097087378640774 111 103 97 96 112
10.401208167099687 0.2517985611510791 148 139 134 129 149
9.623520391491306 0.1780821917808219 77 73 70 67 78
10.900635842000266 0.23214285714285715 63 56 58 53 64
10.3050987042147 0.24 54 50 47 44 55
8.696851696252264 0.18421052631578946 81 76 74 71 82
13.359406051165926 0.15517241379310345 64 58 55 52 65
10.2404388600359 0.1267605633802817 73 71 67 64 74
10.865682415393426 0.1 33 30 30 28 34
10.890883886760099 0.22784810126582278 84 79 79 75 85
10.14577096449767 0.2235294117647059 96 85 86 79 97
8.272719345496466 0.21311475409836064 131 122 117 116 132
11.173794689970784 0.2818181818181818 117 110 107 103 118
13.144389617626967 0.18811881188118812 108 101 102 96 109
7.728354302819265 0.21212121212121213 107 99 100 94 108
17.119818485789512 0.20454545454545456 89 88 83 83 90
9.038033328825158 0.11363636363636363 46 44 41 41 47
19.3790294586785 0.2644628099173554 128 121 118 115 129
8.777302307285286 0.12903225806451613 35 31 28 27 36
8.392065985258565 0.2753623188405797 67 69 60 65 68
8.322780818528976 0.08 27 25 24 23 28
11.519426393621393 0.23383084577114427 203 201 192 189 204
11.565071031279576 0.20253164556962025 86 79 82 76 87
7.592758574594224 0.16981132075471697 60 53 55 51 61
18.93575290370648 0.22660098522167488 205 203 192 196 206
8.657546478598634 0.34615384615384615 29 26 24 22 30
13.580846513765689 0.22784810126582278 88 79 78 74 89
8.35486647782564 0.1276595744680851 48 47 44 44 49
12.066870699038844 0.27699530516431925 238 213 215 204 239
9.641935641061973 0.21666666666666667 63 60 57 55 64
17.687325128131715 0.23376623376623376 81 77 75 71 82
12.980083849780183 0.2717948717948718 199 195 186 183 200
13.02333934913309 0.20863309352517986 150 139 140 130 151
8.881496981472951 0.20535714285714285 125 112 114 103 126
11.406300625720819 0.20512820512820512 120 117 112 110 121
9.521760138776209 0.24034334763948498 248 233 231 216 249
12.207788385964268 0.24603174603174602 134 126 123 116 135
7.025283952180561 0.2727272727272727 28 22 23 20 29
4.969262143020734 0.1388888888888889 39 36 36 34 40
14.608607741174849 0.29069767441860467 96 86 90 81 97
15.213008917374333 0.17829457364341086 141 129 135 126 142
13.858298943664519 0.2807017543859649 63 57 57 54 64
21.401057223019528 0.25 86 84 77 75 87
10.762478521077105 0.1981981981981982 116 111 108 106 117
9.709459428180994 0.2608695652173913 100 92 91 86 101
13.426749587201558 0.27058823529411763 96 85 90 82 97
19.129608346222142 0.1935483870967742 30 31 24 25 31
6.838630595523234 0.125 32 32 27 28 33
7.957624063109027 0.1595744680851064 93 94 82 85 94
14.068662398346993 0.2112676056338028 75 71 64 63 76
10.451476294648895 0.24855491329479767 178 173 162 164 179
8.162334120541843 0.16666666666666666 26 24 21 20 27
4.886641920527418 0.10714285714285714 29 28 25 24 30
7.117276261541141 0.2537313432835821 68 67 61 62 69
10.338173165887715 0.16049382716049382 74 81 66 70 75
10.273808693179555 0.2727272727272727 22 22 18 21 23
13.74011809804972 0.22972972972972974 77 74 67 70 78
13.155625902707971 0.2608695652173913 90 92 79 86 91
9.119890653287401 0.20161290322580644 132 124 118 110 133
6.92392742142424 0.0 30 30 24 24 31
9.075467191289249 0.17857142857142858 61 56 53 50 62
8.14947810162444 0.19047619047619047 20 21 17 18 21
9.712687447438363 0.19230769230769232 53 52 45 47 54
11.39317195100814 0.19135802469135801 173 162 155 149 174
9.955796908980002 0.15625 63 64 55 56 64
15.353381723021974 0.12903225806451613 29 31 24 27 30
9.401137389398402 0.06666666666666667 30 30 26 26 31
9.883074443323688 0.23655913978494625 91 93 76 82 92
9.205040116942163 0.19298245614035087 58 57 54 54 59
14.026632411439195 0.24468085106382978 94 94 80 83 95
8.525094890854547 0.20833333333333334 26 24 20 20 27
9.318968318511276 0.27380952380952384 84 84 70 77 85
10.352534598472909 0.20652173913043478 88 92 78 83 89
8.657661056562642 0.19658119658119658 116 117 100 105 117
8.76290182673003 0.2 57 55 45 47 58
29.7911635566518 0.18181818181818182 26 22 24 20 27
9.025006417060167 0.16470588235294117 81 85 70 75 82
15.443474193146702 0.09302325581395349 41 43 36 37 42
11.767272125143762 0.1864406779661017 64 59 56 54 65
11.323265180688614 0.08 27 25 22 20 28
13.853308956979003 0.21951219512195122 86 82 77 76 87
14.354652073978485 0.08771929824561403 58 57 49 49 59
10.902865765196088 0.2391304347826087 40 46 36 41 41
8.721200273591943 0.1875 38 32 32 29 39
8.349250770112237 0.10909090909090909 55 55 50 49 56
11.509227637956771 0.24561403508771928 59 57 51 53 60
13.369895287025491 0.13333333333333333 32 30 28 25 33
13.771468299456306 0.1958762886597938 95 97 83 89 96
15.552613333507821 0.14285714285714285 22 21 17 17 23
12.128028403691646 0.2037037037037037 102 108 90 95 103
9.828525403948397 0.23636363636363636 57 55 49 49 58
9.070999452434801 0.16666666666666666 44 42 38 38 45
12.958243529704378 0.18681318681318682 93 91 81 81 94
13.423840336627565 0.18620689655172415 142 145 126 128 143
12.23375547782242 0.23809523809523808 42 42 38 34 43
9.971788037675433 0.19318181818181818 91 88 78 79 92
16.36288133900454 0.21428571428571427 47 42 40 36 48
26.4675013590849 0.18518518518518517 61 54 55 51 62
10.7697707760027 0.2268041237113402 96 97 90 90 97
9.937780967219584 0.2222222222222222 122 117 107 109 123
6.919937238006601 0.14285714285714285 35 35 31 32 36
9.765931923249282 0.23636363636363636 168 165 149 149 169
9.086994761197635 0.16 27 25 24 22 28
9.562811695391423 0.17142857142857143 107 105 92 91 108
8.76024195389163 0.21739130434782608 68 69 56 57 69
9.921177059106702 0.16 27 25 23 21 28
15.91615636335816 0.20588235294117646 36 34 29 29 37
11.32556960205557 0.13953488372093023 45 43 37 39 46
9.931824737916362 0.19444444444444445 37 36 31 30 38
15.741950295107664 0.09375 35 32 29 27 36
15.41239611966246 0.20833333333333334 79 72 70 64 80
10.084509076101305 0.11904761904761904 43 42 37 38 44
15.816229636456075 0.16666666666666666 25 24 23 21 26
23.75146718165076 0.28735632183908044 84 87 77 78 85
9.360577865911548 0.15873015873015872 62 63 52 56 63
10.216237116772932 0.1827956989247312 91 93 83 86 92
10.574065688544152 0.15555555555555556 50 45 41 39 51
7.415769096666254 0.21818181818181817 57 55 52 51 58
8.832870229439118 0.2785714285714286 137 140 121 131 138
10.935082362377967 0.12121212121212122 67 66 57 57 68
10.978180272720769 0.15151515151515152 65 66 56 59 66
7.226309915408544 0.16666666666666666 38 36 32 32 39
13.528971354108831 0.21551724137931033 116 116 107 109 117
8.379253231920048 0.23529411764705882 34 34 26 27 35
14.403688181234413 0.3181818181818182 25 22 21 19 26
11.744013495926858 0.11363636363636363 94 88 84 79 95
262.19726325394697 0.7142857142857143 12 7 9 5 13
21.141883940916138 0.22 52 50 47 44 53
10.34454729634534 0.1864406779661017 124 118 111 110 125
18.902697146818973 0.19148936170212766 48 47 43 45 49
26.172014778000147 0.1794871794871795 42 39 39 35 43
11.517342505548314 0.2840909090909091 94 88 84 80 95
12.327074473813722 0.18518518518518517 27 27 24 24 28
18.241398295620908 0.16279069767441862 46 43 39 38 47
25.846154855990186 0.4 36 30 30 27 37
10.583850040913335 0.37037037037037035 24 27 22 21 25
15.159048677065107 0.25252525252525254 109 99 97 90 110
15.106786321356456 0.24705882352941178 84 85 78 78 85
15.023833752185691 0.2391304347826087 91 92 80 81 92
9.186404800008386 0.24096385542168675 87 83 81 77 88
11.733889837772228 0.22727272727272727 96 88 83 80 97
11.376639662273096 0.20930232558139536 46 43 42 38 47
11.623587319626088 0.11627906976744186 45 43 39 37 46
12.553750410417141 0.21951219512195122 92 82 82 77 93
16.713248989028113 0.24096385542168675 91 83 80 73 92
9.717486022906671 0.16666666666666666 58 54 52 51 59
21.360681835484517 0.3333333333333333 35 36 30 32 36
8.159784349093409 0.1935483870967742 36 31 31 28 37
12.886713158382085 0.22608695652173913 114 115 105 108 115
23.506285700141763 0.2413793103448276 31 29 27 27 32
19.2279789460327 0.2727272727272727 34 33 31 28 35
11.17606407975088 0.288135593220339 68 59 61 54 69
9.606759535609596 0.23684210526315788 42 38 34 31 43
7.801696306238251 0.2 37 40 30 35 38
12.007492662456796 0.19718309859154928 85 71 75 66 86
21.937915164130736 0.21621621621621623 40 37 35 32 41
9.542847647917046 0.2727272727272727 20 22 18 18 21
19.4311106172729 0.3448275862068966 29 29 24 26 30
15.74378222380083 0.18811881188118812 103 101 91 90 104
8.122942027460072 0.19480519480519481 88 77 79 72 89
15.504499457318737 0.21100917431192662 114 109 105 101 115
13.179574803470834 0.23255813953488372 37 43 32 39 38
36.19460052273641 0.08695652173913043 23 23 19 20 24
23.086642320129215 0.10526315789473684 17 19 14 16 18
106.50605254585548 0.7 12 10 9 8 13
9.190514006691947 0.08333333333333333 26 24 21 21 27
17.079164592531257 0.4074074074074074 28 27 25 24 29
8.74909411676227 0.25 64 56 57 53 65
15.929805909809964 0.17391304347826086 26 23 23 21 27
13.95926569262795 0.30952380952380953 48 42 42 36 49
12.74283461674156 0.2904761904761905 217 210 198 200 218
15.01788623007328 0.38666666666666666 88 75 78 69 89
8.805387643180426 0.11764705882352941 34 34 32 30 35
9.642512624754131 0.11538461538461539 26 26 21 22 27
9.435853298112104 0.1787709497206704 187 179 170 168 188
7.772266441451407 0.1509433962264151 55 53 47 48 56
11.98149435733839 0.28225806451612906 130 124 121 112 131
11.039260119572402 0.21739130434782608 28 23 23 20 29
16.46765131632507 0.14893617021276595 52 47 49 43 53
17.42721403899816 0.08571428571428572 32 35 29 31 33
8.855478515268715 0.2916666666666667 46 48 38 43 47
23.380841098732716 0.24074074074074073 55 54 47 45 56
13.272666206532678 0.2676056338028169 79 71 69 68 80
10.659431272973139 0.10256410256410256 41 39 35 34 42
13.361425292188956 0.17777777777777778 44 45 38 39 45
14.317333152520199 0.34210526315789475 46 38 39 35 47
16.08983965033084 0.3157894736842105 170 152 156 137 171
16.147850275190905 0.2111111111111111 93 90 88 86 94
16.512216380359686 0.3090909090909091 58 55 48 50 59
17.31222373296948 0.21428571428571427 92 84 86 80 93
8.237867160779103 0.27350427350427353 133 117 125 115 134
12.536968463477566 0.2222222222222222 30 27 27 23 31
18.125921769661716 0.26 53 50 46 45 54
11.67654978924983 0.2828282828282828 108 99 94 91 109
17.259674502825927 0.14705882352941177 33 34 31 31 34
11.152482717380591 0.16129032258064516 32 31 27 27 33
7.695440448022669 0.05128205128205128 38 39 35 36 39
9.624780213837637 0.21153846153846154 58 52 51 49 59
10.437170877177467 0.24242424242424243 75 66 64 61 76
24.316073931817428 0.17391304347826086 23 23 18 19 24
13.643833842040062 0.2468354430379747 166 158 147 146 167
12.731484539411738 0.1893939393939394 137 132 120 117 138
12.566725752791465 0.2571428571428571 72 70 64 61 73
10.774100656793744 0.18604651162790697 43 43 34 36 44
60.640510972584316 0.36363636363636365 16 22 12 18 17
11.734296223110942 0.20945945945945946 166 148 147 137 167
11.985261009658057 0.17543859649122806 67 57 63 55 68
15.528826593325336 0.2571428571428571 40 35 36 33 41
17.748818700528737 0.1780821917808219 77 73 69 68 78
10.951131899566978 0.25925925925925924 25 27 20 25 26
12.968075405334853 0.19047619047619047 86 84 76 78 87
9.4002830556735 0.3064516129032258 67 62 56 58 68
10.584877163265498 0.23529411764705882 35 34 30 29 36
10.244085581617908 0.23703703703703705 137 135 123 124 138
12.14461789940946 0.20408163265306123 52 49 43 44 53
8.84577086650619 0.09090909090909091 36 33 31 29 37
9.232963829856265 0.24489795918367346 59 49 52 46 60
11.211624585356157 0.2127659574468085 144 141 136 136 145
11.541578708097806 0.19801980198019803 100 101 92 95 101
11.203929729183256 0.20754716981132076 108 106 92 94 109
6.103089510928689 0.14285714285714285 31 28 26 25 32
13.360383606024774 0.23404255319148937 56 47 47 42 57
14.516833158875576 0.28125 69 64 60 58 70
25.054700836026413 0.4 28 25 24 23 29
9.638963306179466 0.125 22 24 20 21 23
10.96395372143011 0.2642857142857143 140 140 118 125 141
10.909551654526556 0.24742268041237114 99 97 88 90 100
19.916174070435325 0.2878787878787879 65 66 58 61 66
8.141211375490073 0.16666666666666666 46 48 40 43 47
8.63195444345467 0.2619047619047619 93 84 82 75 94
11.443924650912008 0.18421052631578946 41 38 37 35 42
7.028865418405328 0.1797752808988764 86 89 76 81 87
11.25746194245336 0.3055555555555556 41 36 38 33 42
22.571859891819393 0.34782608695652173 49 46 43 42 50
18.477392098910045 0.2222222222222222 69 63 59 57 70
24.116911597095772 0.2631578947368421 37 38 34 34 38
6.443648553728281 0.2222222222222222 28 27 24 23 29
21.495336769965643 0.1111111111111111 27 27 24 25 28
6.826511256205906 0.3269230769230769 54 52 47 46 55
8.55866730693404 0.2786885245901639 65 61 52 54 66
16.79176563644884 0.2 61 55 53 47 62
15.383904801621778 0.21428571428571427 49 42 43 38 50
8.541439977294814 0.2909090909090909 117 110 105 101 118
7.621536990561495 0.16216216216216217 39 37 34 32 40
19.036928056332037 0.24242424242424243 34 33 30 29 35
9.951019576356204 0.25 91 84 78 80 92
11.208285619633182 0.22641509433962265 53 53 47 48 54
9.800024947972048 0.2647058823529412 114 102 104 96 115
11.73014916678504 0.26262626262626265 109 99 95 93 110
13.05672128111401 0.25925925925925924 26 27 22 23 27
10.387450160877084 0.1724137931034483 30 29 27 26 31
7.880504414046541 0.22077922077922077 79 77 67 69 80
8.49111078066568 0.21100917431192662 115 109 100 99 116
7.367031323822732 0.22033898305084745 57 59 49 52 58
11.385256049308179 0.3269230769230769 53 52 45 49 54
5.541781116916658 0.19444444444444445 30 36 25 32 31
12.822050125517695 0.26229508196721313 71 61 60 55 72
6.8175535017225615 0.27419354838709675 64 62 55 57 65
7.605158911646278 0.28846153846153844 53 52 41 46 54
9.00808438618984 0.17777777777777778 44 45 39 39 45
10.527199037138537 0.24528301886792453 164 159 142 146 165
16.79756787628024 0.3 43 40 39 36 44
12.611226065731454 0.24193548387096775 68 62 56 56 69
8.971562868777463 0.26865671641791045 72 67 60 60 73
9.593241273015591 0.1 29 30 25 25 30
16.88377697552003 0.14 47 50 38 41 48
8.007814666620925 0.2542372881355932 63 59 54 55 64
8.630236669863207 0.225 42 40 33 34 43
11.825404058529084 0.24468085106382978 97 94 85 88 98
9.476880449885751 0.323943661971831 70 71 59 66 71
6.378398927484949 0.12903225806451613 66 62 55 54 67
11.68728221108588 0.2028985507246377 73 69 60 61 74
9.738336426365137 0.3146067415730337 93 89 77 80 94
11.620501455222563 0.28272251308900526 194 191 168 173 195
11.00059863120698 0.24193548387096775 68 62 58 56 69
20.039286359496213 0.2391304347826087 41 46 36 41 42
7.786775373081878 0.27722772277227725 108 101 90 90 109
9.148826876222014 0.18571428571428572 68 70 58 60 69
12.439422032240339 0.20754716981132076 101 106 90 99 102
8.185892424788953 0.3025210084033613 128 119 110 107 129
16.871640018664923 0.2558139534883721 41 43 35 38 42
7.09309483407055 0.14285714285714285 56 56 49 52 57
10.556601676262513 0.2692307692307692 24 26 20 23 25
13.424304789788879 0.2857142857142857 34 28 29 23 35
21.51285117348944 0.19607843137254902 48 51 44 48 49
17.00698835666679 0.21428571428571427 32 28 28 24 33
15.067202499414497 0.1875 47 48 41 44 48
13.96447019017435 0.3333333333333333 51 42 45 40 52
10.276087341415634 0.2631578947368421 58 57 52 53 59
11.233321293828812 0.25806451612903225 33 31 25 27 34
11.393721899360948 0.22413793103448276 63 58 53 52 64
11.480293852168291 0.19298245614035087 48 57 42 49 49
38.511574811763495 0.30303030303030304 36 33 30 27 37
17.663321705629237 0.2830188679245283 61 53 52 46 62
9.045972792618096 0.40540540540540543 42 37 34 34 43
9.136291786758918 0.21666666666666667 62 60 56 54 63
18.716177354996482 0.22916666666666666 98 96 83 83 99
11.985730039869441 0.23275862068965517 129 116 116 109 130
38.451357935771036 0.2777777777777778 55 54 47 49 56
9.147650771865061 0.3055555555555556 42 36 35 34 43
11.84696320604999 0.23529411764705882 33 34 28 29 34
21.055426060654913 0.25 66 60 58 53 67
31.66525515132961 0.3076923076923077 56 52 50 48 57
15.68091488307971 0.30612244897959184 45 49 38 43 46
12.515610952692377 0.20833333333333334 23 24 19 19 24
21.83564295804452 0.2 35 35 32 31 36
39.51442963807423 0.32608695652173914 48 46 44 43 49
15.153684310327911 0.23809523809523808 76 63 68 58 77
14.333148581990296 0.26136363636363635 95 88 81 81 96
10.528589914104309 0.21311475409836064 67 61 59 55 68
