ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
8.299754519620912 0.18803418803418803 124 117 111 111 125
7.577867748026638 0.18181818181818182 64 66 61 62 65
10.011342685814919 0.20192307692307693 111 104 95 96 112
14.059831175949261 0.22764227642276422 128 123 115 119 129
8.254511390524518 0.2857142857142857 99 98 88 93 100
7.151728353988057 0.21978021978021978 86 91 76 81 87
9.624482483984739 0.21904761904761905 119 105 104 100 120
9.09063860341778 0.25190839694656486 145 131 134 126 146
8.573045648313123 0.22105263157894736 95 95 87 89 96
6.352940158569234 0.21621621621621623 123 111 109 107 124
10.559712500194205 0.15384615384615385 40 39 36 35 41
9.698634878121988 0.2545454545454545 122 110 111 105 123
16.818871592968357 0.15384615384615385 61 65 55 58 62
9.71997737433499 0.2261904761904762 93 84 85 79 94
10.961349599234763 0.24561403508771928 64 57 56 53 65
7.767312341703914 0.19642857142857142 122 112 107 101 123
10.356079229950101 0.23255813953488372 136 129 122 118 137
9.167581869955077 0.16901408450704225 80 71 71 66 81
8.99015750333152 0.20833333333333334 52 48 44 42 53
9.425650079814842 0.23893805309734514 117 113 103 107 118
10.21416262168459 0.12 26 25 22 20 27
11.157582286792803 0.2 38 40 33 35 39
16.477646593218896 0.18421052631578946 42 38 34 31 43
8.195740617801542 0.21153846153846154 57 52 49 47 58
9.607196525095079 0.15789473684210525 40 38 34 33 41
10.092404469626516 0.38 58 50 49 46 59
7.606920948025658 0.19469026548672566 112 113 92 99 113
9.598236754721395 0.25 105 104 89 95 106
9.268209625590924 0.2857142857142857 34 28 29 25 35
8.114489906958852 0.2916666666666667 44 48 34 40 45
16.433774732589992 0.175 44 40 36 33 45
139.21347969802682 0.5555555555555556 26 18 24 16 27
14.135957718765372 0.1794871794871795 43 39 35 34 44
9.382965548764599 0.265625 72 64 63 57 73
356.6919019674406 1.1666666666666667 24 12 21 9 25
6.436977799732165 0.21052631578947367 41 38 32 33 42
9.480040533890692 0.2033898305084746 56 59 47 51 57
9.495081154042266 0.21666666666666667 54 60 45 53 55
6.633017022692943 0.18840579710144928 72 69 62 59 73
12.97302780364344 0.22 51 50 39 43 52
10.36304235405304 0.3333333333333333 29 30 22 25 30
16.09808019595198 0.36363636363636365 26 22 20 19 27
9.829677357105783 0.16455696202531644 77 79 65 66 78
9.369244759239065 0.2222222222222222 36 36 29 31 37
85.18519433428634 0.8571428571428571 23 14 20 12 24
12.828826343863494 0.21428571428571427 42 42 34 34 43
10.202881658593844 0.16071428571428573 59 56 48 47 60
27.007205536953933 0.2 26 25 22 21 27
13.031079797672401 0.2782608695652174 114 115 101 101 115
9.290826449005454 0.21212121212121213 101 99 87 93 102
7.132840622878079 0.18 55 50 46 43 56
7.737232080434176 0.14814814814814814 28 27 22 23 29
8.15318312133526 0.2549019607843137 111 102 95 95 112
15.337669773369692 0.3 39 40 31 34 40
10.551577234992248 0.23255813953488372 42 43 35 35 43
9.31198593301391 0.2 81 80 70 73 82
8.37825804980882 0.23870967741935484 144 155 125 137 145
13.390438263464425 0.22857142857142856 96 105 84 90 97
6.673042444655879 0.17142857142857143 33 35 27 31 34
31.901535217900975 0.13793103448275862 31 29 25 23 32
5.4328238964628195 0.22641509433962265 50 53 40 47 51
7.750412984606755 0.34782608695652173 28 23 21 19 29
13.424002404152654 0.2962962962962963 25 27 20 22 26
7.815993656932053 0.21666666666666667 62 60 51 51 63
8.67752977467953 0.39285714285714285 30 28 23 23 31
16.26385195865769 0.3076923076923077 49 39 40 33 50
16.343999813382187 0.22 50 50 43 44 51
8.022727900863606 0.23076923076923078 22 26 18 23 23
8.763777179912786 0.22916666666666666 54 48 43 42 55
9.354284549672643 0.15254237288135594 60 59 51 49 61
7.013165613092066 0.20833333333333334 49 48 40 42 50
11.044606875622172 0.2608695652173913 89 92 78 82 90
6.5959143574408605 0.2857142857142857 39 42 32 37 40
12.142635919495437 0.3488372093023256 49 43 38 38 50
16.475786767995924 0.23529411764705882 33 34 27 28 34
7.19731070658991 0.2777777777777778 37 36 30 32 38
7.471140017405208 0.15625 32 32 25 28 33
10.08415051215801 0.203125 125 128 109 115 126
9.12259164528463 0.12195121951219512 41 41 35 38 42
11.69647163997275 0.2608695652173913 23 23 18 21 24
14.444302690028808 0.03333333333333333 29 30 24 25 30
9.450084398164654 0.34210526315789475 41 38 34 33 42
7.751293938469503 0.20930232558139536 44 43 37 38 45
10.604733333256725 0.1724137931034483 34 29 26 24 35
15.326440151576476 0.38095238095238093 50 42 40 35 51
8.94611653264735 0.13636363636363635 48 44 42 40 49
9.01381723037055 0.25925925925925924 28 27 21 24 29
7.2265675430267855 0.15873015873015872 67 63 58 58 68
14.752497974878274 0.2777777777777778 96 90 86 81 97
203.45883060887857 1.25 18 8 16 6 19
10.38521659153517 0.24324324324324326 36 37 29 31 37
32.78122935884464 0.38095238095238093 27 21 19 17 28
8.770572147499605 0.15789473684210525 36 38 30 32 37
10.144653570979909 0.24210526315789474 101 95 87 85 102
34.56593048785313 0.16 27 25 21 21 28
15.96291060754242 0.12903225806451613 32 31 25 25 33
15.035646768879737 0.2916666666666667 119 120 99 110 120
12.02281245546387 0.22058823529411764 66 68 57 61 67
5.809809696077821 0.23529411764705882 36 34 30 30 37
300.48617236780103 2.5 14 4 11 3 15
8.781299195921534 0.22935779816513763 114 109 93 98 115
29.040031133029736 0.3157894736842105 18 19 16 15 19
27.72195200183823 0.47619047619047616 27 21 21 17 28
10.307662992712608 0.32967032967032966 81 91 67 82 82
19.351539478497504 0.24324324324324326 34 37 26 29 35
8.919749385827258 0.24390243902439024 84 82 70 71 85
6.977300784993151 0.24324324324324326 37 37 29 31 38
8.346712288515757 0.22580645161290322 29 31 22 25 30
11.43864414401951 0.19736842105263158 76 76 64 65 77
11.20776749726728 0.30434782608695654 26 23 19 20 27
9.946179487460157 0.3 28 30 22 26 29
9.507741484517528 0.21008403361344538 120 119 100 101 121
8.96779563891948 0.1794871794871795 42 39 32 33 43
13.021960186290759 0.3048780487804878 86 82 70 72 87
10.635170921805987 0.22429906542056074 113 107 96 93 114
10.154668104611957 0.29310344827586204 115 116 93 99 116
10.827135298935415 0.24875621890547264 202 201 179 184 203
8.44006407551062 0.19548872180451127 152 133 131 126 153
17.753727743395917 0.19230769230769232 54 52 48 47 55
8.61025016057075 0.20689655172413793 215 203 191 193 216
13.313091876095942 0.2077922077922078 74 77 67 69 75
8.94595941826983 0.19491525423728814 131 118 121 114 132
10.28762848998232 0.2635135135135135 147 148 135 139 148
10.565245072907567 0.23417721518987342 167 158 148 149 168
10.144447056234103 0.19047619047619047 25 21 20 17 26
11.510125468067548 0.16666666666666666 157 156 145 145 158
10.416167991678918 0.22596153846153846 207 208 191 194 208
10.464877970416818 0.23137254901960785 250 255 228 233 251
7.761462604229933 0.17647058823529413 154 153 137 136 155
9.528483235666593 0.3128491620111732 197 179 173 169 198
10.437218284855149 0.23417721518987342 177 158 158 150 178
13.776559030126595 0.2621359223300971 106 103 95 96 107
11.178267678741474 0.22419928825622776 288 281 264 270 289
11.612551889093517 0.2743362831858407 340 339 308 319 341
11.635221065981181 0.25668449197860965 194 187 178 177 195
9.368983272595774 0.19883040935672514 182 171 164 161 183
11.96346421655672 0.21428571428571427 371 378 343 355 372
13.161462222010021 0.25245901639344265 315 305 287 292 316
7.319937446011882 0.22660098522167488 200 203 179 192 201
10.145850148721525 0.2978723404255319 53 47 43 43 54
10.095302051143323 0.22297297297297297 160 148 146 137 161
13.9225559334849 0.2019704433497537 213 203 185 186 214
7.919106234314345 0.2 40 40 34 34 41
18.17641666087455 0.3793103448275862 37 29 29 25 38
8.31948682079747 0.3 41 40 38 36 42
8.14893014368424 0.14606741573033707 95 89 86 83 96
9.494094227823165 0.23846153846153847 138 130 125 122 139
7.370452621779488 0.22950819672131148 66 61 54 57 67
11.60572685410536 0.23026315789473684 159 152 144 144 160
13.065362145526889 0.14893617021276595 48 47 43 41 49
11.454017634445 0.24545454545454545 111 110 97 101 112
10.601145009695358 0.20634920634920634 192 189 174 179 193
8.855772984068556 0.16666666666666666 122 120 109 112 123
8.920191929115164 0.1651376146788991 113 109 100 100 114
11.538481933975888 0.21951219512195122 91 82 80 76 92
12.823102880178427 0.24705882352941178 80 85 70 79 81
12.265713046978645 0.15492957746478872 74 71 65 65 75
10.86001861114287 0.1984126984126984 139 126 123 118 140
12.424336527636669 0.17647058823529413 95 102 83 90 96
15.418889363943759 0.24242424242424243 72 66 62 60 73
13.830780288245565 0.21739130434782608 72 69 63 65 73
14.250535355252634 0.22727272727272727 72 66 62 60 73
10.856313125427 0.18181818181818182 115 110 101 99 116
7.426728651387465 0.18181818181818182 24 22 18 19 25
10.611864562287458 0.23255813953488372 177 172 157 155 178
8.307817855425569 0.18309859154929578 79 71 70 65 80
13.051213894914792 0.16153846153846155 131 130 121 121 132
6.767272817882172 0.2692307692307692 27 26 23 22 28
10.026215643331865 0.25316455696202533 166 158 145 148 167
11.068855948641838 0.24647887323943662 152 142 132 131 153
9.22906436488123 0.17272727272727273 114 110 100 102 115
10.212551157921068 0.19402985074626866 68 67 61 65 69
9.104295467337826 0.17567567567567569 78 74 69 70 79
10.981577147070247 0.32075471698113206 57 53 46 45 58
14.795009396817276 0.22916666666666666 95 96 85 88 96
14.258412222301464 0.20454545454545456 47 44 39 39 48
8.649853137370727 0.2037037037037037 170 162 154 152 171
6.784665343252279 0.19718309859154928 81 71 67 63 82
13.183886495388636 0.1791044776119403 75 67 66 64 76
17.418280546951877 0.1511627906976744 85 86 83 82 86
7.824984466218122 0.18518518518518517 108 108 96 98 109
12.23494851043846 0.16 51 50 44 42 52
11.463183531440128 0.25257731958762886 206 194 190 179 207
10.867155108125342 0.125 108 104 98 96 109
13.790658819140146 0.11290322580645161 60 62 55 54 61
23.399654939628395 0.4 32 35 26 30 33
12.3971064997437 0.3448275862068966 25 29 20 24 26
8.397166570529032 0.16393442622950818 65 61 55 55 66
8.813831351616432 0.17905405405405406 296 296 279 282 297
12.840872685395055 0.14473684210526316 83 76 73 70 84
10.344068326062173 0.21333333333333335 84 75 75 71 85
8.282071847175661 0.31666666666666665 63 60 56 54 64
11.908120749443258 0.2702702702702703 40 37 34 33 41
10.413548833484008 0.2222222222222222 84 81 69 72 85
13.959917055978833 0.32608695652173914 145 138 122 123 146
15.183210578594423 0.1694915254237288 60 59 52 54 61
15.579675386463709 0.22857142857142856 37 35 31 31 38
10.54655864240553 0.15730337078651685 87 89 80 81 88
11.576824668926756 0.26881720430107525 192 186 161 171 193
10.281221237521933 0.20300751879699247 149 133 130 126 150
10.232578102945785 0.16 107 100 95 93 108
12.841646905429705 0.1949685534591195 159 159 139 150 160
15.123283776944229 0.13636363636363635 40 44 36 38 41
13.793828263955634 0.2571428571428571 75 70 63 62 76
12.032037849779696 0.2158273381294964 146 139 128 132 147
13.199937421196097 0.3022222222222222 221 225 203 211 222
10.798223917973111 0.2 203 195 177 178 204
10.239836429208271 0.2222222222222222 48 45 42 41 49
8.75089307959408 0.1 44 40 35 35 45
16.85394222231095 0.2222222222222222 29 27 23 24 30
10.075063418651176 0.1792452830188679 107 106 100 102 108
8.55111279850051 0.21 112 100 96 92 113
11.391510389561814 0.2698412698412698 72 63 62 59 73
11.653720953399892 0.25 69 64 61 60 70
10.479349666152698 0.21052631578947367 161 152 151 145 162
12.19928410012304 0.17796610169491525 112 118 107 112 113
17.82521465398557 0.21818181818181817 112 110 101 103 113
13.488204472853651 0.23125 170 160 158 150 171
15.35569624155615 0.2608695652173913 143 138 131 129 144
10.703939406294731 0.25 70 68 64 63 71
21.792080658166586 0.20588235294117646 35 34 32 30 36
9.933697146390006 0.224 133 125 121 118 134
17.49523728213188 0.3106796116504854 110 103 97 96 111
10.8880870165734 0.2589928057553957 145 139 132 129 146
9.801256911728238 0.2328767123287671 75 73 66 67 76
8.105272653419796 0.23214285714285715 59 56 52 53 60
12.446730835023082 0.18 51 50 45 44 52
10.300287745200784 0.23684210526315788 85 76 77 71 86
14.109493235974874 0.1896551724137931 64 58 55 52 65
10.73798206960843 0.18309859154929578 74 71 66 64 75
8.772129520436941 0.1 33 30 30 28 34
12.126953695734636 0.24050632911392406 88 79 79 75 89
8.790399409617404 0.2235294117647059 95 85 84 79 96
8.586060957870588 0.18032786885245902 130 122 115 116 131
10.754700285455359 0.2727272727272727 116 110 108 103 117
10.562624453119092 0.19801980198019803 111 101 103 96 112
8.926538253735846 0.21212121212121213 108 99 100 94 109
14.135868964242443 0.20454545454545456 93 88 81 83 94
8.292210315282084 0.18181818181818182 49 44 41 41 50
13.08139990736766 0.2644628099173554 129 121 116 115 130
8.63500203529713 0.16129032258064516 36 31 28 27 37
9.737591265029172 0.2318840579710145 70 69 62 65 71
7.4869621473990975 0.12 28 25 24 23 29
10.647491585763154 0.2736318407960199 206 201 191 189 207
12.11903729974349 0.24050632911392406 89 79 83 76 90
8.1592806764121 0.1509433962264151 56 53 52 51 57
17.482903850453205 0.24630541871921183 204 203 191 196 205
8.359261393153 0.2692307692307692 31 26 24 22 32
13.782893770811832 0.25316455696202533 89 79 78 74 90
8.272577562118947 0.14893617021276595 49 47 44 44 50
11.625285982456893 0.26291079812206575 236 213 215 204 237
11.354079624046388 0.21666666666666667 65 60 57 55 66
17.005649683730656 0.24675324675324675 87 77 77 71 88
10.429348927300058 0.26666666666666666 208 195 190 183 209
11.986194401577562 0.18705035971223022 146 139 136 130 147
11.216591304504185 0.23214285714285715 125 112 111 103 126
15.389237940855896 0.23076923076923078 122 117 109 110 123
11.838735010777416 0.26609442060085836 247 233 227 216 248
13.704336501522382 0.23809523809523808 141 126 128 116 142
10.657567804867545 0.2727272727272727 27 22 22 20 28
4.969893383687969 0.2222222222222222 42 36 36 34 43
10.980862470223268 0.2441860465116279 98 86 87 81 99
12.560417588004128 0.1937984496124031 140 129 131 126 141
8.601351038990384 0.2807017543859649 68 57 59 54 69
24.854743514404745 0.19047619047619047 84 84 75 75 85
15.468851346467165 0.22522522522522523 112 111 104 106 113
9.774717466298283 0.22826086956521738 102 92 90 86 103
10.920421994768706 0.29411764705882354 99 85 92 82 100
11.73421786674671 0.16129032258064516 31 31 25 25 32
6.862632272025843 0.125 34 32 28 28 35
7.07963128072095 0.1702127659574468 91 94 79 85 92
8.551326053963528 0.23943661971830985 78 71 67 63 79
10.002104740707097 0.24855491329479767 180 173 163 164 181
8.730557029577563 0.25 28 24 23 20 29
5.99063155263284 0.07142857142857142 30 28 25 24 31
8.650914649538906 0.208955223880597 67 67 60 62 68
10.059830228867744 0.16049382716049382 78 81 68 70 79
12.128502779690091 0.2727272727272727 24 22 20 21 25
12.090648055902793 0.2702702702702703 82 74 69 70 83
12.918506601070396 0.2391304347826087 90 92 78 86 91
6.976464522683857 0.20967741935483872 133 124 114 110 134
6.92392742142424 0.0 30 30 24 24 31
8.665705041006111 0.17857142857142858 59 56 50 50 60
7.652374419916448 0.14285714285714285 21 21 18 18 22
8.831277488919632 0.11538461538461539 54 52 46 47 55
11.279936515960388 0.22839506172839505 172 162 151 149 173
8.949400976197166 0.1875 67 64 56 56 68
14.928872617173257 0.1935483870967742 31 31 26 27 32
12.985553251729048 0.16666666666666666 31 30 26 26 32
10.376613461836026 0.1935483870967742 91 93 76 82 92
8.153300072758936 0.17543859649122806 61 57 56 54 62
10.64002614579729 0.24468085106382978 93 94 79 83 94
9.696442345173491 0.08333333333333333 26 24 20 20 27
7.517102300247716 0.20238095238095238 84 84 71 77 85
9.019682022940756 0.21739130434782608 96 92 81 83 97
8.204356891557666 0.21367521367521367 121 117 102 105 122
7.836226640334334 0.18181818181818182 56 55 45 47 57
37.20140590028967 0.18181818181818182 23 22 21 20 24
7.7854811312699495 0.12941176470588237 84 85 71 75 85
19.58279239131796 0.13953488372093023 45 43 39 37 46
14.665145253011541 0.2033898305084746 65 59 56 54 66
12.406444361286127 0.12 28 25 23 20 29
10.028233718998498 0.23170731707317074 90 82 78 76 91
11.366787228300092 0.17543859649122806 58 57 48 49 59
8.371170553697773 0.1956521739130435 45 46 38 41 46
11.094679714829493 0.15625 37 32 31 29 38
6.564546235727634 0.12727272727272726 58 55 50 49 59
14.640364687961497 0.24561403508771928 59 57 51 53 60
10.757777998700911 0.13333333333333333 33 30 28 25 34
12.129111282807228 0.2268041237113402 92 97 80 89 93
16.716503829895483 0.19047619047619047 21 21 17 17 22
11.501227520305106 0.21296296296296297 106 108 91 95 107
12.404722309229047 0.16363636363636364 58 55 50 49 59
7.5123894287734 0.19047619047619047 43 42 37 38 44
11.25709391876657 0.23076923076923078 94 91 79 81 95
10.108706969775152 0.21379310344827587 143 145 123 128 144
11.662202259502726 0.14285714285714285 46 42 37 34 47
10.476770334363023 0.14772727272727273 90 88 80 79 91
11.76305400129917 0.2619047619047619 51 42 41 36 52
15.309843986649991 0.2222222222222222 62 54 54 51 63
9.88649566418969 0.2268041237113402 100 97 90 90 101
10.890788800388227 0.2905982905982906 123 117 106 109 124
5.0013372449076865 0.17142857142857143 39 35 34 32 40
11.206007401257825 0.23636363636363636 162 165 145 149 163
8.541490522736634 0.16 29 25 24 22 30
8.302714780881745 0.18095238095238095 112 105 92 91 113
6.823309773311919 0.18840579710144928 73 69 57 57 74
16.578660984930096 0.28 24 25 22 21 25
16.615283324611163 0.23529411764705882 40 34 30 29 41
8.096232613699522 0.13953488372093023 48 43 38 39 49
8.321586723992565 0.1111111111111111 37 36 30 30 38
11.102351217912858 0.15625 37 32 30 27 38
9.652953395432613 0.1388888888888889 78 72 68 64 79
7.871295571238113 0.21428571428571427 43 42 37 38 44
14.770958767909512 0.125 26 24 23 21 27
15.131158731382573 0.2988505747126437 93 87 80 78 94
10.886602105640623 0.1746031746031746 60 63 51 56 61
9.365899769343306 0.20430107526881722 91 93 82 86 92
9.366886433086789 0.15555555555555556 48 45 39 39 49
7.186386521641793 0.23636363636363636 57 55 51 51 58
9.14624720996262 0.2642857142857143 140 140 120 131 141
9.977766950773617 0.12121212121212122 71 66 57 57 72
11.362240591762202 0.18181818181818182 67 66 58 59 68
6.370147524098938 0.2222222222222222 39 36 33 32 40
10.20976130703887 0.2413793103448276 124 116 108 109 125
11.148572910555904 0.29411764705882354 37 34 27 27 38
13.782500732994873 0.2727272727272727 26 22 22 19 27
11.047349046387938 0.2159090909090909 95 88 83 79 96
262.19726325394697 0.7142857142857143 12 7 9 5 13
12.740411385354124 0.14 52 50 48 44 53
11.922552743323894 0.2288135593220339 124 118 109 110 125
11.550897882805984 0.2127659574468085 49 47 43 45 50
21.43011599883324 0.15384615384615385 43 39 38 35 44
9.134659633632335 0.22727272727272727 94 88 82 80 95
14.92526141057799 0.14814814814814814 31 27 27 24 32
18.48773956479666 0.16279069767441862 43 43 37 38 44
15.162932185806667 0.23333333333333334 36 30 31 27 37
11.40608307693674 0.3333333333333333 26 27 22 21 27
12.17069229579253 0.23232323232323232 109 99 97 90 110
14.0163798381387 0.24705882352941178 88 85 79 78 89
17.295256128668985 0.22826086956521738 92 92 81 81 93
8.396294834330565 0.2891566265060241 95 83 86 77 96
12.234398933441286 0.22727272727272727 98 88 82 80 99
11.840054192076611 0.20930232558139536 48 43 43 38 49
15.429167861967198 0.13953488372093023 41 43 35 37 42
13.51748983708135 0.24390243902439024 95 82 80 77 96
16.741354604406204 0.2289156626506024 85 83 74 73 86
9.749750638623908 0.25925925925925924 62 54 52 51 63
12.90828106451771 0.3888888888888889 37 36 30 32 38
11.672335005134633 0.22580645161290322 35 31 30 28 36
13.545353563188911 0.17391304347826086 110 115 102 108 111
14.067289078970237 0.2413793103448276 31 29 26 27 32
14.667927022554965 0.24242424242424243 33 33 30 28 34
9.576473253219337 0.2711864406779661 65 59 58 54 66
8.298323709689383 0.2631578947368421 43 38 36 31 44
7.898238941118718 0.175 36 40 30 35 37
14.998723467220636 0.19718309859154928 80 71 71 66 81
10.66272492002481 0.21621621621621623 38 37 33 32 39
14.763929414550113 0.13636363636363635 24 22 20 18 25
27.162141219235274 0.3793103448275862 30 29 25 26 31
18.339460589562055 0.19801980198019803 105 101 92 90 106
8.122942027460072 0.19480519480519481 88 77 79 72 89
11.205732104170837 0.1834862385321101 115 109 105 101 116
12.000202614625303 0.27906976744186046 39 43 33 39 40
38.77357626193418 0.08695652173913043 23 23 19 20 24
36.1499959696272 0.05263157894736842 18 19 15 16 19
124.08230658397797 1.0 19 10 16 8 20
9.035729219980546 0.041666666666666664 25 24 21 21 26
16.154846342748947 0.2962962962962963 31 27 27 24 32
7.875624855553134 0.23214285714285715 65 56 56 53 66
20.81769146451962 0.43478260869565216 26 23 22 21 27
8.147913493397882 0.2619047619047619 47 42 41 36 48
9.404609686586117 0.29523809523809524 210 210 193 200 211
9.912144200486692 0.30666666666666664 80 75 72 69 81
8.619384755946074 0.08823529411764706 35 34 32 30 36
16.133586795917964 0.19230769230769232 28 26 22 22 29
10.297148081223803 0.18994413407821228 186 179 170 168 187
7.942985708957568 0.09433962264150944 55 53 47 48 56
12.092976439038303 0.25 136 124 124 112 137
12.560271476439292 0.17391304347826086 27 23 22 20 28
11.345318322896063 0.1276595744680851 51 47 47 43 52
17.030895720606157 0.08571428571428572 32 35 28 31 33
9.498136746932623 0.2708333333333333 48 48 39 43 49
19.55600163718375 0.24074074074074073 59 54 48 45 60
8.642732350785852 0.29577464788732394 80 71 69 68 81
7.4594236259130815 0.1282051282051282 40 39 34 34 41
15.306985490905348 0.2222222222222222 45 45 38 39 46
13.62706950422457 0.34210526315789475 47 38 39 35 48
16.610281222494965 0.3092105263157895 170 152 155 137 171
13.513200703861635 0.2111111111111111 98 90 89 86 99
17.53856540801091 0.32727272727272727 56 55 49 50 57
21.337136792800795 0.2857142857142857 89 84 81 80 90
8.292775161563025 0.2564102564102564 127 117 117 115 128
12.97693502883181 0.18518518518518517 29 27 26 23 30
18.993491137843268 0.26 52 50 46 45 53
10.40393617321093 0.24242424242424243 104 99 94 91 105
14.551887566372942 0.11764705882352941 36 34 32 31 37
11.604526591199766 0.0967741935483871 30 31 26 27 31
7.619124767505018 0.07692307692307693 39 39 35 36 40
13.84713723087893 0.23076923076923078 56 52 48 49 57
10.023914182094147 0.21212121212121213 73 66 63 61 74
23.08900953967264 0.21739130434782608 23 23 18 19 24
12.708150481095688 0.24050632911392406 160 158 143 146 161
14.688773144759612 0.16666666666666666 135 132 120 117 136
12.822425995672566 0.21428571428571427 74 70 64 61 75
18.064378705953267 0.23255813953488372 45 43 37 36 46
49.02684761938284 0.3181818181818182 17 22 12 18 18
9.68370970824946 0.20945945945945946 164 148 142 137 165
9.673753795241526 0.17543859649122806 64 57 60 55 65
16.84153131992698 0.3142857142857143 40 35 35 33 41
15.618103126601339 0.1780821917808219 83 73 71 68 84
11.385584865604654 0.25925925925925924 25 27 20 25 26
10.50517951646171 0.2261904761904762 90 84 79 78 91
8.515843101288478 0.3548387096774194 68 62 58 58 69
12.70549610587936 0.23529411764705882 40 34 32 29 41
8.552043290318515 0.22962962962962963 135 135 118 124 136
14.08039021607873 0.14285714285714285 50 49 42 44 51
9.144035349063792 0.12121212121212122 36 33 31 29 37
9.232963829856265 0.24489795918367346 59 49 52 46 60
9.881398057025281 0.22695035460992907 144 141 133 136 145
9.970635973032952 0.2079207920792079 107 101 96 95 108
9.150664927474299 0.24528301886792453 112 106 91 94 113
6.15460903512344 0.14285714285714285 31 28 26 25 32
14.263168607750641 0.23404255319148937 56 47 48 42 57
13.092224076277448 0.28125 69 64 59 58 70
25.023809465390094 0.36 34 25 30 23 35
15.925523451864791 0.08333333333333333 26 24 22 21 27
11.00711631802215 0.22142857142857142 142 140 123 125 143
11.43144999794147 0.24742268041237114 97 97 86 90 98
9.646143924124042 0.2727272727272727 72 66 63 61 73
8.134220361900224 0.125 46 48 39 43 47
8.585187819444867 0.23809523809523808 99 84 83 75 100
11.919931319841274 0.21052631578947367 43 38 38 35 44
6.701904662864275 0.19101123595505617 87 89 77 81 88
8.871105962171272 0.2777777777777778 44 36 39 33 45
13.933663572722772 0.32608695652173914 52 46 46 42 53
13.710886927210964 0.25396825396825395 67 63 56 57 68
36.32792649561712 0.18421052631578946 37 38 34 34 38
6.671921026089565 0.18518518518518517 29 27 24 23 30
18.215307677539204 0.18518518518518517 32 27 27 25 33
8.246296574269444 0.2692307692307692 57 52 49 46 58
8.459669039316447 0.26229508196721313 68 61 54 54 69
11.16723404590315 0.21818181818181817 60 55 51 47 61
12.634408620946791 0.21428571428571427 49 42 42 38 50
8.540667182647145 0.2545454545454545 122 110 108 101 123
6.903136403169199 0.10810810810810811 40 37 34 32 41
19.036928056332037 0.24242424242424243 34 33 30 29 35
8.009898803685294 0.27380952380952384 90 84 78 80 91
11.208285619633182 0.22641509433962265 53 53 47 48 54
9.875482796617062 0.30392156862745096 115 102 103 96 116
11.076438656412375 0.30303030303030304 105 99 88 93 106
13.05672128111401 0.25925925925925924 26 27 22 23 27
9.803331146479865 0.20689655172413793 31 29 27 26 32
8.568863377217495 0.2597402597402597 78 77 65 69 79
7.72960352064867 0.22018348623853212 117 109 100 99 118
7.31442402048533 0.22033898305084745 59 59 51 52 60
11.16282684126584 0.3269230769230769 53 52 45 49 54
5.325853864682001 0.19444444444444445 32 36 26 32 33
9.469526765757852 0.29508196721311475 74 61 60 55 75
8.02176624866869 0.2903225806451613 64 62 55 57 65
7.689574640352646 0.2692307692307692 52 52 41 46 53
8.19234918716061 0.15555555555555556 47 45 39 39 48
10.04619957736384 0.23270440251572327 165 159 145 146 166
15.375798960639184 0.325 44 40 39 36 45
11.870035057719814 0.22580645161290322 67 62 55 56 68
10.120573115565643 0.29850746268656714 74 67 60 60 75
13.463678513620753 0.23333333333333334 31 30 27 25 32
12.811583525092102 0.12 49 50 37 41 50
8.323431621676432 0.3220338983050847 65 59 53 55 66
8.730308631360018 0.2 41 40 33 34 42
12.409804216088748 0.2127659574468085 99 94 86 88 100
7.589587866539079 0.2676056338028169 72 71 60 66 73
6.006192255798485 0.0967741935483871 66 62 55 54 67
13.553695329726336 0.2463768115942029 70 69 57 61 71
7.984428369074452 0.3258426966292135 97 89 79 80 98
12.446786485226502 0.2774869109947644 190 191 166 173 191
10.002455249678341 0.27419354838709675 69 62 57 56 70
18.851462265953828 0.32608695652173914 44 46 37 41 45
8.37511725567137 0.21782178217821782 104 101 88 90 105
10.685683839690974 0.18571428571428572 69 70 59 60 70
11.093037733219154 0.18867924528301888 103 106 89 99 104
9.877252613652953 0.3025210084033613 133 119 112 107 134
11.121718354081962 0.23255813953488372 42 43 35 38 43
6.848060001154533 0.17857142857142858 58 56 49 52 59
7.852338093346616 0.19230769230769232 26 26 22 23 27
8.868473758324818 0.17857142857142858 30 28 26 23 31
28.165431353397295 0.2549019607843137 51 51 44 48 52
15.094888295707337 0.25 33 28 28 24 34
15.042085333824728 0.25 48 48 40 44 49
19.210287294400132 0.3333333333333333 49 42 43 40 50
10.96262849035694 0.2631578947368421 56 57 50 53 57
12.541168554422358 0.1935483870967742 31 31 25 27 32
13.65976068261963 0.25862068965517243 62 58 54 52 63
11.875999431712499 0.17543859649122806 51 57 44 49 52
18.43380220813614 0.24242424242424243 31 33 28 27 32
14.594323375591129 0.32075471698113206 57 53 49 46 58
10.807157978027501 0.3783783783783784 42 37 34 34 43
7.4431095815682395 0.2 63 60 55 54 64
17.190230531773523 0.20833333333333334 93 96 79 83 94
15.809620175457733 0.2672413793103448 124 116 111 109 125
19.715683413997684 0.2222222222222222 53 54 48 49 54
11.793378028814162 0.3055555555555556 40 36 34 34 41
10.021699295751807 0.20588235294117646 35 34 29 29 36
23.716239753559403 0.31666666666666665 61 60 56 53 62
15.803088208789099 0.21153846153846154 55 52 48 48 56
8.8654320642832 0.24489795918367346 50 49 40 43 51
10.605383095440704 0.125 25 24 20 19 26
