id	raw_text	normalized_text	speaker_id	split	gender
20171212-0900-PLENARY-23-de_20171212-23:54:39_7	Wenn hier Lobbyismus erforderlich gewesen wäre, dann an dieser Stelle.	wenn hier lobbyismus erforderlich gewesen wäre dann an dieser stelle.	124838	test	male
20171212-0900-PLENARY-23-de_20171212-23:54:39_9	Hier gibt es eine Rechtslücke.	hier gibt es eine rechtslücke.	124838	test	female
20171212-0900-PLENARY-23-de_20171212-23:54:39_10	Dazu gibt es aber gerade in Deutschland auch sehr verschiedene Auslegungen von Gerichten, etwa in einem Urteil aus München und in einem aus Augsburg beide sind nicht identisch.	dazu gibt es aber gerade in deutschland auch sehr verschiedene auslegungen von gerichten etwa in einem urteil aus münchen und in einem aus augsburg beide sind nicht identisch.	124838	test	female
20171212-0900-PLENARY-23-de_20171212-23:54:39_11	Die SD Fraktion ist nicht generell dagegen, dass auch für die tiefgefrorenen Fleischspieße diese Ausnahme gewährt werden sollte. Allein der Zeitpunkt ist für uns überhaupt nicht nachvollziehbar. Die Europäische Lebensmittelbehörde und das hat der Kommissar auch nochmals bestätigt überprüft gerade die Wirksamkeit von phosphathaltigen Zusatzstoffen.	die sd fraktion ist nicht generell dagegen dass auch für die tiefgefrorenen fleischspieße diese ausnahme gewährt werden sollte. allein der zeitpunkt ist für uns überhaupt nicht nachvollziehbar. die europäische lebensmittelbehörde und das hat der kommissar auch nochmals bestätigt überprüft gerade die wirksamkeit von phosphathaltigen zusatzstoffen.	124838	test	female
20171212-0900-PLENARY-23-de_20171212-23:54:39_12	Die Ergebnisse werden bis Ende 2018 vorliegen. Dann haben wir also eine Neubewertung.	die ergebnisse werden bis ende zweitausendachtzehn vorliegen. dann haben wir also eine neubewertung.	124838	test	female
20171212-0900-PLENARY-23-de_20171212-23:54:39_13	Verehrter Kommissar, wenn die Bewertung aus dem Jahr 1991 stammt, ist sie schon sehr lange her, und da haben wir vielleicht inzwischen dazugelernt.	verehrter kommissar wenn die bewertung aus dem jahr eintausendneunhunderteinundneunzig stammt ist sie schon sehr lange her und da haben wir vielleicht inzwischen dazugelernt.	124838	test	female
20171212-0900-PLENARY-23-de_20171212-23:54:39_14	Also sollten wir diese Bewertung abwarten und dann entscheiden, welche Lebensmittelprodukte auf der Ausnahmeliste verbleiben und welche entfernt werden sollten.	also sollten wir diese bewertung abwarten und dann entscheiden welche lebensmittelprodukte auf der ausnahmeliste verbleiben und welche entfernt werden sollten.	124838	test	female
20171212-0900-PLENARY-23-de_20171212-23:54:39_15	Also diese Panikmache, es würde keinen Döner mehr geben, ist völlig daneben.	also diese panikmache es würde keinen döner mehr geben ist völlig daneben.	124838	test	female
20171212-0900-PLENARY-23-de_20171212-23:54:39_16	Döner lässt sich auch ohne phosphathaltige Zusatzstoffe produzieren.	döner lässt sich auch ohne phosphathaltige zusatzstoffe produzieren.	124838	test	male
20171212-0900-PLENARY-23-de_20171212-23:54:39_17	Das haben Sie eben falsch gesagt, Frau Sommer, und das ist in den Medien auch mehrfach anders beschrieben worden, insbesondere vom größten Hersteller in Deutschland.	das haben sie eben falsch gesagt frau sommer und das ist in den medien auch mehrfach anders beschrieben worden insbesondere vom größten hersteller in deutschland.	124838	test	female
20090506-0900-PLENARY-6-de_20090506-13:30:11_1	Unter Ihrer Präsidentschaft haben sich die Beziehungen zwischen dem Europäischen Parlament und der Kommission sehr gut um nicht zu sagen, reibungslos entwickelt.	unter ihrer präsidentschaft haben sich die beziehungen zwischen dem europäischen parlament und der kommission sehr gut um nicht zu sagen reibungslos entwickelt.	36208	test	female
20090506-0900-PLENARY-6-de_20090506-13:30:11_2	Es ist Ihr persönliches Verdienst, dass auch in Wahlkampfzeiten, wenn das Potenzial für Konflikte bekanntlich am größten ist, die normale politische Debatte zu keinem Zeitpunkt in eine Krise zwischen den Institutionen mündete.	es ist ihr persönliches verdienst dass auch in wahlkampfzeiten wenn das potenzial für konflikte bekanntlich am größten ist die normale politische debatte zu keinem zeitpunkt in eine krise zwischen den institutionen mündete.	36208	test	female
20090506-0900-PLENARY-6-de_20090506-13:30:11_4	Sie haben höflich agiert, aber auch korrigierend eingegriffen, wenn es nötig war.	sie haben höflich agiert aber auch korrigierend eingegriffen wenn es nötig war.	36208	test	female
20090506-0900-PLENARY-6-de_20090506-13:30:11_6	Ich möchte auch unterstreichen, wie wichtig es für dieses Parlament und die gesamte Europäische Union war, dass Sie den Mut und die Bereitschaft hatten, die demokratischen Prinzipien und Vorrechte dieses Parlaments zu verteidigen, wenn nötig auch gegenüber Staatschefs.	ich möchte auch unterstreichen wie wichtig es für dieses parlament und die gesamte europäische union war dass sie den mut und die bereitschaft hatten die demokratischen prinzipien und vorrechte dieses parlaments zu verteidigen wenn nötig auch gegenüber staatschefs.	36208	test	female
20090506-0900-PLENARY-6-de_20090506-13:30:11_7	Und natürlich möchte ich Ihnen auch zu 30 Jahren als gewähltes Mitglied des Europäischen Parlaments gratulieren.	und natürlich möchte ich ihnen auch zu dreißig jahren als gewähltes mitglied des europäischen parlaments gratulieren.	36208	test	female
20090506-0900-PLENARY-6-de_20090506-13:30:11_8	Ihre Persönlichkeit hat diese Jahrzehnte sehr geprägt und Sie haben die Entwicklung des Parlaments entscheidend mitgestaltet.	ihre persönlichkeit hat diese jahrzehnte sehr geprägt und sie haben die entwicklung des parlaments entscheidend mitgestaltet.	36208	test	female
20090422-0900-PLENARY-11-de_20090422-15:53:43_1	Gratulation an diesen Ausschuss, der mit überwältigender Mehrheit 27 den Bericht des Kollegen Søndergaard angenommen hat.	gratulation an diesen ausschuss der mit überwältigender mehrheit siebenundzwanzig zwei den bericht des kollegen sndergaard angenommen hat.	2048	test	male
20090422-0900-PLENARY-11-de_20090422-15:53:43_3	Die Mitgliedstaaten machen hier Dinge, die sie sich zu Hause nicht zu tun trauen würden.	die mitgliedstaaten machen hier dinge die sie sich zu hause nicht zu tun trauen würden.	2048	test	male
20090422-0900-PLENARY-11-de_20090422-15:53:43_4	Wir werden jetzt in einen Wahlkampf gehen, wo man die Dinge wieder Brüssel zuschiebt.	wir werden jetzt in einen wahlkampf gehen wo man die dinge wieder brüssel zuschiebt.	2048	test	male
20090422-0900-PLENARY-11-de_20090422-15:53:43_7	Wenn es darum geht, wie der Berichterstatter gesagt hat, dass wir comptes hors budget haben das nennt man bei uns schwarze dann erinnert das an Eurostat und ähnliche Geschichten. Das	wenn es darum geht wie der berichterstatter gesagt hat dass wir comptes hors budget haben das nennt man bei uns schwarze konten dann erinnert das an eurostat und ähnliche geschichten.	2048	test	male
20090422-0900-PLENARY-11-de_20090422-15:53:43_8	wird nicht lange gut gehen. Es	das wird nicht lange gut gehen.	2048	test	male
20090422-0900-PLENARY-11-de_20090422-15:53:43_11	der sich darum kümmert! Und dann werden	es gibt jemand der sich darum kümmert!	2048	test	male
20090422-0900-PLENARY-11-de_20090422-15:57:38_2	Das ist aber keineswegs der Fall.	das ist aber keineswegs der fall.	1224	test	male
20090422-0900-PLENARY-11-de_20090422-15:57:38_3	Zwischen dem Rat und dem Unterausschuss für Sicherheit und Verteidigung hat sich eine hervorragende Zusammenarbeit entwickelt, und wir werden in allen Einzelheiten informiert.	zwischen dem rat und dem unterausschuss für sicherheit und verteidigung hat sich eine hervorragende zusammenarbeit entwickelt und wir werden in allen einzelheiten informiert.	1224	test	male
20090422-0900-PLENARY-11-de_20090422-15:57:38_10	Hier finden tatsächlich ein Dialog und eine wirksame demokratische Kontrolle statt.	hier finden tatsächlich ein dialog und eine wirksame demokratische kontrolle statt.	1224	test	male
20090422-0900-PLENARY-11-de_20090422-16:04:22_1	Wenn Sie uns sagen können, was mit den schwarzen Konten des Rates geschieht, dann sagen Sie uns das!	wenn sie uns sagen können was mit den schwarzen konten des rates geschieht dann sagen sie uns das!	2048	test	male
20090422-0900-PLENARY-11-de_20090422-16:04:22_3	Aber wir übernehmen mit der Entlastung die volle Verantwortung für das, was der Rat gemacht hat oder nicht gemacht hat.	aber wir übernehmen mit der entlastung die volle verantwortung für das was der rat gemacht hat oder nicht gemacht hat.	2048	test	male
20090504-0900-PLENARY-11-de_20090504-20:02:37_0	Frau Präsidentin, meine Damen und Herren!	frau präsidentin meine damen und herren!	1920	test	male
20090504-0900-PLENARY-11-de_20090504-20:02:37_1	Ich möchte zunächst im Namen der PPE DE Fraktion feststellen, dass es nicht den Interessen der europäischen Arbeitnehmerinnen und Arbeitnehmer dient, dass die Vermittlung für ein neues Arbeitszeitrecht in Europa gescheitert ist und damit das alte Arbeitszeitrecht weiter gilt.	ich möchte zunächst im namen der ppe de fraktion feststellen dass es nicht den interessen der europäischen arbeitnehmerinnen und arbeitnehmer dient dass die vermittlung für ein neues arbeitszeitrecht in europa gescheitert ist und damit das alte arbeitszeitrecht weiter gilt.	1920	test	male
20090504-0900-PLENARY-11-de_20090504-20:02:37_2	Ich möchte weiter feststellen, dass es eine Legende ist, dass daran nur der Rat schuld sei, während sich die Mehrheit des Parlaments in weißer schimmernder Rüstung für die Interessen der Arbeitnehmerinnen und Arbeitnehmer aufgeopfert habe. Die Wirklichkeit ist, dass beide schuld sind.	ich möchte weiter feststellen dass es eine legende ist dass daran nur der rat schuld sei während sich die mehrheit des parlaments in weißer schimmernder rüstung für die interessen der arbeitnehmerinnen und arbeitnehmer aufgeopfert habe. die wirklichkeit ist dass beide schuld sind.	1920	test	male
20090504-0900-PLENARY-11-de_20090504-20:02:37_3	In der Tat hat der Rat in der Frage des opt out nicht gewankt und ist nicht gewichen, aber die Mehrheit des Parlaments hat genau so starr daran festgehalten, dass eine Lösung nur über die Streichung des opt out möglich sei.	in der tat hat der rat in der frage des opt out nicht gewankt und ist nicht gewichen aber die mehrheit des parlaments hat genau so starr daran festgehalten dass eine lösung nur über die streichung des opt out möglich sei.	1920	test	male
20090504-0900-PLENARY-11-de_20090504-20:02:37_4	So sind beide Parteien wie zwei Schnellzüge aufeinander zugerast und das Ende war absehbar!	so sind beide parteien wie zwei schnellzüge aufeinander zugerast und das ende war absehbar!	1920	test	male
20090504-0900-PLENARY-11-de_20090504-20:02:37_5	Damit sind Chancen verloren gegangen!	damit sind chancen verloren gegangen!	1920	test	male
20090504-0900-PLENARY-11-de_20090504-20:02:37_6	Es wäre möglich gewesen, zum Beispiel eine europäische Bereitschaftsdienstregelung zu finden, in der europaweit festgeschrieben ist „Bereitschaftsdienst ist Arbeitszeit, wie es der EuGH festgelegt hat.	es wäre möglich gewesen zum beispiel eine europäische bereitschaftsdienstregelung zu finden in der europaweit festgeschrieben ist bereitschaftsdienst ist arbeitszeit wie es der eugh festgelegt hat.	1920	test	male
20090504-0900-PLENARY-11-de_20090504-20:02:37_7	Dazu wäre es erforderlich gewesen, dass sich auch die Parlamentsmehrheit in der Frage des opt out millimeterweise bewegt hätte, wenn es zum Beispiel darum gegangen wäre, unter welchen Bedingungen ein opt out möglich ist so scharf wie möglich und wer darüber befindet.	dazu wäre es erforderlich gewesen dass sich auch die parlamentsmehrheit in der frage des opt out millimeterweise bewegt hätte wenn es zum beispiel darum gegangen wäre unter welchen bedingungen ein opt out möglich ist so scharf wie möglich und wer darüber befindet.	1920	test	male
20090504-0900-PLENARY-11-de_20090504-20:02:37_8	Die Tarifparteien hätten eingeschaltet werden müssen.	die tarifparteien hätten eingeschaltet werden müssen.	1920	test	male
20090504-0900-PLENARY-11-de_20090504-20:02:37_9	Das ist aber alles nicht geschehen.	das ist aber alles nicht geschehen.	1920	test	male
20090504-0900-PLENARY-11-de_20090504-20:02:37_10	Wie eine heilige Kuh hat man vor sich hergetragen, das opt out müsse unter allen Umständen weg.	wie eine heilige kuh hat man vor sich hergetragen das opt out müsse unter allen umständen weg.	1920	test	male
20090504-0900-PLENARY-11-de_20090504-20:02:37_11	Das war die andere Hälfte der unversöhnlichen Haltung, an der eine neue Lösung gescheitert ist.	das war die andere hälfte der unversöhnlichen haltung an der eine neue lösung gescheitert ist.	1920	test	male
20090504-0900-PLENARY-11-de_20090504-20:02:37_13	Wie gesagt, dies liegt nicht im Interesse der Arbeitnehmerinnen und Arbeitnehmer.	wie gesagt dies liegt nicht im interesse der arbeitnehmerinnen und arbeitnehmer.	1920	test	male
20090202-0900-PLENARY-13-de_20090202-22:12:47_1	Es geht um die Auswirkungen der Wirtschaftspartnerschaftsabkommen auf die Entwicklung.	es geht um die auswirkungen der wirtschaftspartnerschaftsabkommen auf die entwicklung.	1858	test	male
20090202-0900-PLENARY-13-de_20090202-22:12:47_2	Das Wort „Wirtschaftspartnerschaftsabkommen hat im Deutschen acht Silben. Es ist ein schreckliches Wort, und es werden sich sicherlich wenige Menschen in Deutschland mit diesem Thema beschäftigen, obwohl es eines der wichtigsten Themen für die nächsten Jahre sein wird.	das wort wirtschaftspartnerschaftsabkommen hat im deutschen acht silben. es ist ein schreckliches wort und es werden sich sicherlich wenige menschen in deutschland mit diesem thema beschäftigen obwohl es eines der wichtigsten themen für die nächsten jahre sein wird.	1858	test	male
20090202-0900-PLENARY-13-de_20090202-22:12:47_3	Worum geht es hierbei?	worum geht es hierbei?	1858	test	male
20090202-0900-PLENARY-13-de_20090202-22:12:47_4	Im Vertrag von Cotonou wurde festgelegt, dass bis zum Ende des Jahres 2007 Wirtschaftspartnerschaftsabkommen zwischen der Europäischen Union und den AKP Staaten abgeschlossen sein sollten.	im vertrag von cotonou wurde festgelegt dass bis zum ende des jahres zweitausendsieben wirtschaftspartnerschaftsabkommen zwischen der europäischen union und den akp staaten abgeschlossen sein sollten.	1858	test	male
20090202-0900-PLENARY-13-de_20090202-22:12:47_6	Es ist nunmehr gelungen, zumindest in einem Teil der Karibik ein solches Wirtschaftspartnerschaftsabkommen einzurichten, das, wie ich hoffe, ein Erfolg werden wird.	es ist nunmehr gelungen zumindest in einem teil der karibik ein solches wirtschaftspartnerschaftsabkommen einzurichten das wie ich hoffe ein erfolg werden wird.	1858	test	male
20090202-0900-PLENARY-13-de_20090202-22:12:47_8	Es geht um Hilfe zur Selbsthilfe.	es geht um hilfe zur selbsthilfe.	1858	test	male
20090202-0900-PLENARY-13-de_20090202-22:12:47_9	Es geht darum, die Bereiche Handel und Entwicklung, das heißt Handels und Entwicklungspolitik, miteinander zu verknüpfen.	es geht darum die bereiche handel und entwicklung das heißt handels und entwicklungspolitik miteinander zu verknüpfen.	1858	test	male
20090202-0900-PLENARY-13-de_20090202-22:12:47_11	Ich hatte ursprünglich zwei Absätze die Absätze 5 und 17 in meinem Bericht, die sich um die Frage der parlamentarischen Kontrolle drehten.	ich hatte ursprünglich zwei absätze die absätze fünf und siebzehn in meinem bericht die sich um die frage der parlamentarischen kontrolle drehten.	1858	test	male
20090202-0900-PLENARY-13-de_20090202-22:12:47_13	Abgesehen von den Streichungen ist mein Berichtsentwurf identisch mit dem ersten.	abgesehen von den streichungen ist mein berichtsentwurf identisch mit dem ersten.	1858	test	male
20090202-0900-PLENARY-13-de_20090202-22:12:47_14	Er schildert die Chancen und auch die Gefahren der Wirtschaftspartnerschaftsabkommen, aber insbesondere betont er das Potenzial der positiven Auswirkungen dieser Abkommen auf die Menschen in den Ländern.	er schildert die chancen und auch die gefahren der wirtschaftspartnerschaftsabkommen aber insbesondere betont er das potenzial der positiven auswirkungen dieser abkommen auf die menschen in den ländern.	1858	test	male
20090202-0900-PLENARY-13-de_20090202-22:12:47_15	Bevor ich zum Schluss komme, Herr Präsident, lassen Sie mich bitte noch eines sagen Es wird von einigen Kollegen in diesem Haus immer wieder darauf hingewiesen, dass die Menschen in den AKP Staaten zu wenig Zeit gehabt hätten, diese Abkommen abzuschließen.	bevor ich zum schluss komme herr präsident lassen sie mich bitte noch eines sagen es wird von einigen kollegen in diesem haus immer wieder darauf hingewiesen dass die menschen in den akp staaten zu wenig zeit gehabt hätten diese abkommen abzuschließen.	1858	test	male
20090202-0900-PLENARY-13-de_20090202-22:12:47_16	Das ist nicht wahr.	das ist nicht wahr.	1858	test	male
20090202-0900-PLENARY-13-de_20090202-22:12:47_17	Man hatte immerhin von 2000 bis 2007 Zeit, man hat auch noch ein Jahr länger Zeit gehabt bis 2008, wir haben immer noch Zeit.	man hatte immerhin von zweitausend bis zweitausendsieben zeit man hat auch noch ein jahr länger zeit gehabt bis zweitausendacht wir haben immer noch zeit.	1858	test	male
20090202-0900-PLENARY-13-de_20090202-22:12:47_18	Es geht aber nicht darum, den Menschen in diesen Staaten zu sagen, sie können das irgendwann einmal machen, sondern die Zeit drängt.	es geht aber nicht darum den menschen in diesen staaten zu sagen sie können das irgendwann einmal machen sondern die zeit drängt.	1858	test	male
20090202-0900-PLENARY-13-de_20090202-22:12:47_19	Es ist im Interesse der Menschen in den AKP Staaten, und deshalb bitte ich alle Kolleginnen und Kollegen in diesem Haus, am Donnerstag meinem Bericht zuzustimmen, auch die, die ursprünglich beabsichtigten, diesen Bericht abzulehnen.	es ist im interesse der menschen in den akp staaten und deshalb bitte ich alle kolleginnen und kollegen in diesem haus am donnerstag meinem bericht zuzustimmen auch die die ursprünglich beabsichtigten diesen bericht abzulehnen.	1858	test	male
20090202-0900-PLENARY-13-de_20090202-22:12:47_20	Es geht hier nicht um eine Kontroverse zwischen Rechts und Links, es geht darum, den Menschen in den AKP Staaten zu helfen, ihr Selbstbewusstsein zu stärken, und sie in absehbarer Zeit zu gleichberechtigten Partnern im internationalen Handel zu machen.	es geht hier nicht um eine kontroverse zwischen rechts und links es geht darum den menschen in den akp staaten zu helfen ihr selbstbewusstsein zu stärken und sie in absehbarer zeit zu gleichberechtigten partnern im internationalen handel zu machen.	1858	test	male
20170403-0900-PLENARY-19-de_20170403-21:44:04_1	Der brasilianische Fleischskandal ist eine Verhöhnung der europäischen Produktions und Tierwohlstandards, und ich glaube, dass hier wirklich der Vertrauensverlust ganz enorm ist und dass wir hier massive Schwächen bei den EU—Checks zu den Lebensmittelimporten aufgezeigt bekommen haben.	der brasilianische fleischskandal ist eine verhöhnung der europäischen produktions und tierwohlstandards und ich glaube dass hier wirklich der vertrauensverlust ganz enorm ist und dass wir hier massive schwächen bei den euchecks zu den lebensmittelimporten aufgezeigt bekommen haben.	96882	test	female
20170403-0900-PLENARY-19-de_20170403-21:44:04_2	Ich frage mich aber auch, wo hier eigentlich unsere Verbraucherschützer sind, die sonst normalerweise, vor allem wenn es um europäische Produktionsstandards geht, bei den Kontrollen zum Teil wirklich nicht streng genug sein können.	ich frage mich aber auch wo hier eigentlich unsere verbraucherschützer sind die sonst normalerweise vor allem wenn es um europäische produktionsstandards geht bei den kontrollen zum teil wirklich nicht streng genug sein können.	96882	test	female
20170403-0900-PLENARY-19-de_20170403-21:44:04_4	Es ist höchst an der Zeit, dass wir bei den Mercosur—Verhandlungen und bei den Abkommen zum Agrarkapitel endlich auch einbremsen und stattdessen bei der Entwicklung eines Qualitätsaußenschutzes wirklich Gas geben.	es ist höchst an der zeit dass wir bei den mercosurverhandlungen und bei den abkommen zum agrarkapitel endlich auch einbremsen und stattdessen bei der entwicklung eines qualitätsaußenschutzes wirklich gas geben.	96882	test	female
20170403-0900-PLENARY-19-de_20170403-21:44:04_5	Konsumenten und Landwirte müssen sich darauf verlassen können, dass bei den Importen höchste Kontrollsicherheit und Qualitätsstrenge gilt.	konsumenten und landwirte müssen sich darauf verlassen können dass bei den importen höchste kontrollsicherheit und qualitätsstrenge gilt.	96882	test	female
20180911-0900-PLENARY-de_20180911-18:49:05_0	Herr Präsident! Bei der Reform des Urheberrechts muss es zu einer fairen Ausbalancierung unterschiedlicher Interessen kommen. Für mich haben die Interessen der Künstlerinnen und Künstler und der Nutzerinnen und Nutzer eine besondere Bedeutung.	herr präsident! bei der reform des urheberrechts muss es zu einer fairen ausbalancierung unterschiedlicher interessen kommen. für mich haben die interessen der künstlerinnen und künstler und der nutzerinnen und nutzer eine besondere bedeutung.	124822	test	male
20180911-0900-PLENARY-de_20180911-18:49:05_1	Wir sollten uns nicht für einen Streit instrumentalisieren lassen, bei dem es nur um eine Auseinandersetzung alte Verwertungsindustrie gegen neue Verwertungsindustrie geht.	wir sollten uns nicht für einen streit instrumentalisieren lassen bei dem es nur um eine auseinandersetzung alte verwertungsindustrie gegen neue verwertungsindustrie geht.	124822	test	male
20180911-0900-PLENARY-de_20180911-18:49:05_2	Am umstrittensten sind die Artikel 11 und	am umstrittensten sind die artikel elf und.	124822	test	male
20180911-0900-PLENARY-de_20180911-18:49:05_3	13. Beide tragen nichts dazu bei, die Lebenslagen der Künstlerinnen und Künstler zu verbessern.	dreizehn beide tragen nichts dazu bei die lebenslagen der künstlerinnen und künstler zu verbessern.	124822	test	male
20180911-0900-PLENARY-de_20180911-18:49:05_4	Ich sehe aber erhebliche Risiken für die Meinungs und Informationsfreiheit.	ich sehe aber erhebliche risiken für die meinungs und informationsfreiheit.	124822	test	male
20180911-0900-PLENARY-de_20180911-18:49:05_5	Artikel 11 dient nur dazu, der alten Verwertungsindustrie neue Einnahmequellen zu verschaffen.	artikel elf dient nur dazu der alten verwertungsindustrie neue einnahmequellen zu verschaffen.	124822	test	male
20180911-0900-PLENARY-de_20180911-18:49:05_6	Das kann nicht unsere Aufgabe als Parlamentarier sein.	das kann nicht unsere aufgabe als parlamentarier sein.	124822	test	male
20180911-0900-PLENARY-de_20180911-18:49:05_7	Artikel 13 bedeutet immer noch, dass private Plattformen letztlich Uploadfilter einsetzen.	artikel dreizehn bedeutet immer noch dass private plattformen letztlich uploadfilter einsetzen.	124822	test	male
20180911-0900-PLENARY-de_20180911-18:49:05_8	Private Akteure entscheiden somit mittels Vorabfilterung, welche Inhalte hochgeladen werden dürfen.	private akteure entscheiden somit mittels vorabfilterung welche inhalte hochgeladen werden dürfen.	124822	test	male
20180911-0900-PLENARY-de_20180911-18:49:05_9	Ich halte das für unverhältnismäßig.	ich halte das für unverhältnismäßig.	124822	test	male
20141021-0900-PLENARY-5-de_20141021-11:14:53_0	Herr Lucke, Sie kennen mich offenbar nicht so gut noch nicht.	herr lucke sie kennen mich offenbar nicht so gut noch nicht.	97137	test	female
20141021-0900-PLENARY-5-de_20141021-11:14:53_5	Denn was wir hier versuchen zu machen, ist wirklich ein Bericht, wo wir die Grundorientierung der Zusammenarbeit der nationalen Ebene und der europäischen Ebene skizzieren.	denn was wir hier versuchen zu machen ist wirklich ein bericht wo wir die grundorientierung der zusammenarbeit der nationalen ebene und der europäischen ebene skizzieren.	97137	test	female
20141021-0900-PLENARY-5-de_20141021-11:14:53_6	Das geht weit, weit über diese kleinkarierten parteipolitischen Kontroversen hinaus.	das geht weit weit über diese kleinkarierten parteipolitischen kontroversen hinaus.	97137	test	female
20180911-0900-PLENARY-witholdRO-de_20180911-18:49:05_0	Herr Präsident! Bei der Reform des Urheberrechts muss es zu einer fairen Ausbalancierung unterschiedlicher Interessen kommen. Für mich haben die Interessen der Künstlerinnen und Künstler und der Nutzerinnen und Nutzer eine besondere Bedeutung.	herr präsident! bei der reform des urheberrechts muss es zu einer fairen ausbalancierung unterschiedlicher interessen kommen. für mich haben die interessen der künstlerinnen und künstler und der nutzerinnen und nutzer eine besondere bedeutung.	124822	test	male
20180911-0900-PLENARY-witholdRO-de_20180911-18:49:05_1	Wir sollten uns nicht für einen Streit instrumentalisieren lassen, bei dem es nur um eine Auseinandersetzung alte Verwertungsindustrie gegen neue Verwertungsindustrie geht.	wir sollten uns nicht für einen streit instrumentalisieren lassen bei dem es nur um eine auseinandersetzung alte verwertungsindustrie gegen neue verwertungsindustrie geht.	124822	test	male
20180911-0900-PLENARY-witholdRO-de_20180911-18:49:05_2	Am umstrittensten sind die Artikel 11 und	am umstrittensten sind die artikel elf und.	124822	test	male
20180911-0900-PLENARY-witholdRO-de_20180911-18:49:05_3	13. Beide tragen nichts dazu bei, die Lebenslagen der Künstlerinnen und Künstler zu verbessern.	dreizehn beide tragen nichts dazu bei die lebenslagen der künstlerinnen und künstler zu verbessern.	124822	test	male
20180911-0900-PLENARY-witholdRO-de_20180911-18:49:05_4	Ich sehe aber erhebliche Risiken für die Meinungs und Informationsfreiheit.	ich sehe aber erhebliche risiken für die meinungs und informationsfreiheit.	124822	test	male
20180911-0900-PLENARY-witholdRO-de_20180911-18:49:05_5	Artikel 11 dient nur dazu, der alten Verwertungsindustrie neue Einnahmequellen zu verschaffen.	artikel elf dient nur dazu der alten verwertungsindustrie neue einnahmequellen zu verschaffen.	124822	test	male
20180911-0900-PLENARY-witholdRO-de_20180911-18:49:05_6	Das kann nicht unsere Aufgabe als Parlamentarier sein.	das kann nicht unsere aufgabe als parlamentarier sein.	124822	test	male
20180911-0900-PLENARY-witholdRO-de_20180911-18:49:05_7	Artikel 13 bedeutet immer noch, dass private Plattformen letztlich Uploadfilter einsetzen.	artikel dreizehn bedeutet immer noch dass private plattformen letztlich uploadfilter einsetzen.	124822	test	male
20180911-0900-PLENARY-witholdRO-de_20180911-18:49:05_8	Private Akteure entscheiden somit mittels Vorabfilterung, welche Inhalte hochgeladen werden dürfen.	private akteure entscheiden somit mittels vorabfilterung welche inhalte hochgeladen werden dürfen.	124822	test	male
20180911-0900-PLENARY-witholdRO-de_20180911-18:49:05_9	Ich halte das für unverhältnismäßig.	ich halte das für unverhältnismäßig.	124822	test	male
20090310-0900-PLENARY-5-de_20090310-09:36:48_10	Das Parlament hatte für diesen Fall eine Übergangsfrist von 12 Monaten vorgesehen, die wäre hier notwendig gewesen.	das parlament hatte für diesen fall eine übergangsfrist von zwölf monaten vorgesehen die wäre hier notwendig gewesen.	37761	test	male
20090204-0900-PLENARY-17-de_20090204-22:31:52_1	Ich gehe weiterhin davon aus, wenn das Gegenteil nicht bewiesen wird, dass es hier zu einer bewussten Beimischung gekommen ist.	ich gehe weiterhin davon aus wenn das gegenteil nicht bewiesen wird dass es hier zu einer bewussten beimischung gekommen ist.	1040	test	male
20090204-0900-PLENARY-17-de_20090204-22:31:52_2	Jeder Verkehrsunfall wird nachgestellt, und man prüft dann, wie es denn zu diesem Unfall kommen konnte.	jeder verkehrsunfall wird nachgestellt und man prüft dann wie es denn zu diesem unfall kommen konnte.	1040	test	male
20090204-0900-PLENARY-17-de_20090204-22:31:52_4	Ich als Praktiker sage Das ist alles Quatsch, was da geredet wird!	ich als praktiker sage das ist alles quatsch was da geredet wird!	1040	test	male
20090204-0900-PLENARY-17-de_20090204-22:06:15_2	Vor zehn Jahren in Belgien sind noch die Hühner von der Stange gefallen.	vor zehn jahren in belgien sind noch die hühner von der stange gefallen.	1040	test	male
20090204-0900-PLENARY-17-de_20090204-22:06:15_3	In beiden Fällen spricht man von Unfällen, die passiert sind, aber die Unfälle sind nie belegt worden. Nach zehn Jahren ist in Belgien jetzt der Prozess abgeschlossen.	in beiden fällen spricht man von unfällen die passiert sind aber die unfälle sind nie belegt worden. nach zehn jahren ist in belgien jetzt der prozess abgeschlossen.	1040	test	male
20090204-0900-PLENARY-17-de_20090204-22:06:15_4	Es hat jemand anderthalb Jahre auf Bewährung bekommen. Aber wie das hereingekommen ist, ist nicht klar. Also müssen wir weiterhin davon ausgehen, dass hier toxische Stoffe bewusst untergemischt werden, dass Futtermittel dazu gebraucht werden, die Entsorgungskosten zu sparen.	es hat jemand anderthalb jahre auf bewährung bekommen. aber wie das hereingekommen ist ist nicht klar. also müssen wir weiterhin davon ausgehen dass hier toxische stoffe bewusst untergemischt werden dass futtermittel dazu gebraucht werden die entsorgungskosten zu sparen.	1040	test	male
20090204-0900-PLENARY-17-de_20090204-22:06:15_5	Man verschneidet dann das Öl und bringt es in die Futtermittel.	man verschneidet dann das öl und bringt es in die futtermittel.	1040	test	male
20090204-0900-PLENARY-17-de_20090204-22:06:15_6	Beide Male geht es um Transistorenöl.	beide male geht es um transistorenöl.	1040	test	male
