ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
7.300099453532065 0.20618556701030927 114 97 100 90 115
10.611515184046334 0.23809523809523808 93 84 82 77 94
8.342563223654356 0.23300970873786409 116 103 107 99 117
8.03356822681135 0.3252032520325203 152 123 143 117 153
11.773845279206402 0.3157894736842105 113 95 99 88 114
7.5018745161000515 0.25663716814159293 141 113 123 106 142
7.965274444579978 0.1891891891891892 39 37 35 32 40
10.739529903108856 0.22727272727272727 127 110 115 105 128
14.705889134570329 0.27586206896551724 67 58 62 52 68
10.664382334242578 0.27848101265822783 87 79 79 76 88
9.653231809615225 0.2222222222222222 60 54 57 51 61
8.673794544866638 0.23300970873786409 124 103 106 95 125
9.902797415500208 0.26356589147286824 149 129 134 118 150
9.04104321088561 0.16176470588235295 75 68 68 64 76
14.515095135506035 0.1956521739130435 51 46 43 42 52
8.656565520111993 0.22522522522522523 122 111 112 103 123
11.421680785253868 0.45454545454545453 24 22 19 18 25
9.410330447388525 0.15789473684210525 38 38 35 34 39
17.751047388282455 0.21052631578947367 42 38 35 34 43
11.651367201973244 0.2 56 50 50 47 57
10.254042240772007 0.19444444444444445 40 36 34 33 41
15.487252129880387 0.25 55 48 51 46 56
8.592447013739692 0.17142857142857143 117 105 100 94 118
9.978582546829411 0.23 111 100 97 92 112
4.610408802402056 0.20833333333333334 29 24 24 21 30
6.130532953604507 0.1794871794871795 42 39 36 35 43
16.96712360464205 0.32432432432432434 42 37 36 32 43
11.647585956970163 0.17647058823529413 14 17 11 14 15
17.97039542324885 0.18421052631578946 41 38 35 34 42
7.55095073928778 0.171875 69 64 59 57 70
61.70103105377895 0.45454545454545453 6 11 5 8 7
6.928559439367557 0.23529411764705882 38 34 34 31 39
11.936249372102022 0.10714285714285714 56 56 47 49 57
8.435190884084607 0.22033898305084745 59 59 51 54 60
8.886159170104792 0.17142857142857143 76 70 65 63 77
13.299232347077323 0.17391304347826086 54 46 43 37 55
13.873606070735839 0.27586206896551724 31 29 25 26 32
12.703412364966743 0.23809523809523808 22 21 17 17 23
12.633018597142346 0.17105263157894737 83 76 72 67 84
10.960638665861245 0.08571428571428572 37 35 31 30 38
11.386814593062892 0.125 16 16 13 14 17
8.153537384083814 0.2 42 35 34 30 43
10.696350356834328 0.18518518518518517 60 54 51 46 61
15.53837070670223 0.16 28 25 23 21 29
8.670076953633599 0.19642857142857142 127 112 107 97 128
9.435153364328263 0.13131313131313133 107 99 92 88 108
7.0713908194593795 0.11764705882352941 55 51 47 45 56
6.0227495654630285 0.18181818181818182 26 22 21 19 27
9.266494556188798 0.18269230769230768 116 104 100 91 117
32.64464729609836 0.3333333333333333 42 36 35 33 43
9.034464395114446 0.1590909090909091 46 44 36 38 47
6.130810140559239 0.2191780821917808 86 73 77 66 87
8.253864374217905 0.2152777777777778 168 144 143 129 169
10.890667675988222 0.15625 109 96 95 88 110
7.4346302663283 0.06666666666666667 31 30 26 25 32
13.019538171128346 0.10344827586206896 31 29 24 24 32
5.423845466543166 0.11764705882352941 53 51 45 45 54
11.640372761029727 0.17391304347826086 27 23 21 19 28
13.452750495773635 0.19230769230769232 26 26 23 21 27
11.34195262890379 0.2 62 60 51 49 63
8.133458815021791 0.17391304347826086 27 23 22 19 28
9.803851897720278 0.10526315789473684 42 38 33 32 43
9.415873504908557 0.10204081632653061 54 49 45 42 55
8.240824279827965 0.09523809523809523 21 21 18 18 22
6.523743475734666 0.07547169811320754 53 53 44 45 54
8.431316184713685 0.3333333333333333 62 48 54 42 63
6.845424433155787 0.125 46 48 41 44 47
13.059293521646556 0.20454545454545456 100 88 83 78 101
12.996936497526308 0.22857142857142856 41 35 35 31 42
11.544451844973587 0.3142857142857143 46 35 37 31 47
11.345825752163604 0.08571428571428572 35 35 29 30 36
8.669273316612033 0.1388888888888889 36 36 32 33 37
9.888625956146349 0.2 36 30 30 25 37
7.888622652634157 0.23333333333333334 140 120 122 107 141
6.046316880834838 0.2222222222222222 41 36 37 33 42
8.326508585650481 0.16666666666666666 26 24 20 21 27
25.75549955729847 0.21428571428571427 29 28 24 24 30
11.237913856514163 0.36363636363636365 44 33 37 29 45
7.678788203738445 0.07142857142857142 44 42 39 39 45
11.24857432327768 0.15625 30 32 25 26 31
8.966929443709024 0.2 47 40 39 35 48
5.944828190523316 0.13043478260869565 46 46 39 41 47
8.03619127919068 0.17391304347826086 23 23 20 19 24
7.168326942492101 0.19298245614035087 62 57 56 53 63
10.03566980324879 0.12222222222222222 93 90 82 82 94
6.642767595948084 0.0 10 10 7 7 11
8.455867144500177 0.14285714285714285 34 35 28 29 35
10.26571340679144 0.13636363636363635 23 22 17 17 24
13.869519482249816 0.1388888888888889 39 36 31 32 40
8.830538509222396 0.13829787234042554 107 94 91 84 108
16.263275354887597 0.25925925925925924 23 27 19 21 24
7.439116674272752 0.16129032258064516 36 31 29 26 37
12.352636724136392 0.2222222222222222 132 117 113 106 133
9.862755267968977 0.11594202898550725 69 69 63 61 70
7.199273930833008 0.24242424242424243 40 33 32 30 41
12.069057080594996 0.14285714285714285 8 7 5 5 9
6.555494610951362 0.1834862385321101 116 109 98 94 117
7.4621630584131164 0.125 15 16 12 13 16
7.542589645883465 0.13043478260869565 20 23 17 19 21
12.26222145412169 0.27058823529411763 85 85 71 74 86
21.7480980195934 0.15789473684210525 36 38 27 30 37
10.318207438432259 0.21794871794871795 89 78 75 65 90
11.347234703438428 0.2571428571428571 42 35 33 30 43
18.004546948638556 0.2413793103448276 28 29 23 24 29
8.649747771183602 0.16666666666666666 78 72 63 63 79
12.02754152802591 0.16 27 25 21 22 28
10.711371838601893 0.20689655172413793 32 29 25 26 33
9.871475955957596 0.16806722689075632 127 119 104 100 128
5.700903305469298 0.15789473684210525 38 38 31 32 39
9.6411858400131 0.15853658536585366 93 82 76 72 94
8.277164415691825 0.16363636363636364 119 110 102 94 120
9.167003796091121 0.23853211009174313 128 109 108 94 129
8.588946653370824 0.16062176165803108 209 193 189 177 210
10.59341740957544 0.1984732824427481 152 131 137 123 153
14.959905753892093 0.24528301886792453 58 53 53 48 59
9.540656748567267 0.22926829268292684 225 205 206 193 226
8.711724978408565 0.15942028985507245 77 69 68 63 78
11.928275013111065 0.14285714285714285 124 119 117 114 125
9.631810655466335 0.1793103448275862 158 145 149 138 159
11.77872448525722 0.18902439024390244 185 164 162 153 186
6.859632206380796 0.375 25 24 20 21 26
13.09329363130358 0.23841059602649006 179 151 159 142 180
9.683844013098787 0.1712962962962963 229 216 204 198 230
10.063697936203038 0.20647773279352227 275 247 244 227 276
7.968640083092653 0.14285714285714285 161 147 143 137 162
9.304696936630188 0.20105820105820105 219 189 188 172 220
8.949133963824362 0.17177914110429449 177 163 163 151 178
9.66323019647696 0.18691588785046728 114 107 104 97 115
11.462539667506503 0.21428571428571427 311 280 290 265 312
10.130975361619965 0.22289156626506024 370 332 347 311 371
8.551946045352985 0.234375 227 192 200 178 228
12.34317799956173 0.18023255813953487 188 172 175 162 189
10.087395749706838 0.1925133689839572 415 374 389 357 416
9.908737814357057 0.1656441717791411 346 326 316 305 347
10.745448285399064 0.21105527638190955 224 199 205 185 225
12.035444335961973 0.14285714285714285 51 49 46 43 52
9.690380758328418 0.16891891891891891 166 148 156 137 167
11.324749944735263 0.21890547263681592 233 201 204 186 234
23.32809970667545 0.225 44 40 38 34 45
17.997823996931146 0.2413793103448276 35 29 29 25 36
6.238187141184881 0.12195121951219512 46 41 40 38 47
8.823976595438886 0.19753086419753085 95 81 87 74 96
8.147362146894267 0.23622047244094488 147 127 137 119 148
8.417404763909705 0.21311475409836064 68 61 59 55 69
9.345021554553853 0.24050632911392406 186 158 169 147 187
10.540659728401018 0.22727272727272727 52 44 45 40 53
11.210448712485332 0.14018691588785046 116 107 103 100 117
9.708332497457407 0.13114754098360656 200 183 189 174 201
7.892642646292674 0.14782608695652175 129 115 117 109 130
9.451293415452149 0.1619047619047619 110 105 100 96 111
10.345657233139757 0.18518518518518517 93 81 83 76 94
10.84280081754454 0.13095238095238096 87 84 75 76 88
10.20234791664972 0.13846153846153847 70 65 64 59 71
13.657717743373329 0.12903225806451613 134 124 124 118 135
9.382479308996004 0.2268041237113402 104 97 92 87 105
9.730287666744408 0.25 71 60 65 58 72
13.283864404331975 0.2153846153846154 73 65 65 58 74
10.10245176596318 0.22058823529411764 69 68 61 62 70
9.415028043946787 0.12037037037037036 112 108 103 99 113
20.714709059569113 0.13636363636363635 21 22 18 20 22
11.510938015220244 0.1839080459770115 192 174 172 159 193
8.217536510246525 0.22058823529411764 76 68 69 63 77
9.483697430091997 0.2396694214876033 142 121 125 114 143
11.878371369328319 0.14814814814814814 28 27 24 23 29
8.588017132153025 0.22981366459627328 173 161 156 145 174
11.22930636609983 0.18796992481203006 147 133 130 123 148
11.052206131292479 0.11428571428571428 112 105 103 97 113
10.283537896015178 0.36666666666666664 76 60 70 57 77
13.774414645519707 0.19444444444444445 80 72 74 67 81
8.486728678827228 0.19607843137254902 59 51 49 46 60
8.39703419089954 0.12903225806451613 102 93 93 86 103
13.686033268938232 0.18181818181818182 47 44 40 39 48
11.122136588490903 0.20496894409937888 178 161 163 152 179
8.142045512164955 0.25757575757575757 78 66 65 56 79
10.463865525521523 0.23529411764705882 79 68 71 64 80
9.52134817821008 0.09090909090909091 90 88 83 81 91
8.286143238580387 0.17307692307692307 115 104 104 94 116
15.846733359161847 0.22448979591836735 53 49 48 45 54
10.302674637258079 0.23316062176165803 225 193 207 181 226
12.193475256882893 0.1262135922330097 107 103 98 95 108
13.916380918852967 0.13559322033898305 62 59 55 52 63
20.53129906312339 0.17142857142857143 35 35 29 29 36
18.38258944825763 0.25 26 24 22 20 27
9.714043942538153 0.21428571428571427 65 56 56 52 66
9.739287335359446 0.23591549295774647 315 284 295 267 316
8.029773037386752 0.07692307692307693 80 78 73 70 81
10.310471997187912 0.22666666666666666 86 75 77 69 87
8.357129723978048 0.19642857142857142 60 56 53 53 61
17.422241595926966 0.2571428571428571 42 35 38 31 43
7.265816617229021 0.2631578947368421 89 76 79 68 90
10.427063975875791 0.291044776119403 163 134 142 124 164
11.679995471499984 0.13793103448275862 63 58 55 53 64
7.830740852795603 0.14285714285714285 40 35 33 29 41
12.449004879123862 0.17045454545454544 94 88 85 77 95
11.495114574780253 0.16230366492146597 205 191 179 172 206
8.453836774395569 0.20300751879699247 146 133 134 127 147
11.40956549607137 0.18181818181818182 112 99 101 96 113
11.740109444055653 0.10897435897435898 162 156 148 144 163
9.775703256101467 0.2222222222222222 44 36 37 31 45
12.84613107668627 0.23880597014925373 81 67 67 60 82
9.75220552370477 0.20149253731343283 148 134 137 126 149
12.570632748873008 0.20353982300884957 242 226 221 214 243
10.438369936191133 0.1919191919191919 216 198 191 182 217
10.363618684604532 0.2682926829268293 48 41 40 38 49
8.456908941451074 0.20930232558139536 46 43 35 36 47
11.532796381545602 0.10714285714285714 29 28 25 23 30
16.44604478064557 0.24752475247524752 117 101 107 94 118
10.265566285832124 0.21359223300970873 112 103 98 94 113
11.432322266597582 0.26666666666666666 72 60 65 55 73
8.920430652577219 0.109375 68 64 63 62 69
10.475138628845684 0.24836601307189543 172 153 159 144 173
11.87558247854185 0.17094017094017094 122 117 114 110 123
13.882650438292744 0.17857142857142858 120 112 110 103 121
10.673585370410754 0.21568627450980393 176 153 162 147 177
12.95779719708239 0.20588235294117646 148 136 138 126 149
11.015628516945826 0.2857142857142857 70 56 66 54 71
14.585513496895615 0.21212121212121213 38 33 35 31 39
7.459253944894751 0.2033898305084746 140 118 129 111 141
13.479927747216353 0.24509803921568626 115 102 100 92 116
11.55864171167651 0.21641791044776118 153 134 139 126 154
10.367149789371355 0.208955223880597 73 67 66 63 74
9.021389848972495 0.18518518518518517 56 54 52 51 57
17.165988209380703 0.1836734693877551 58 49 52 44 59
8.620313804516734 0.16666666666666666 84 72 76 66 85
11.554440517423167 0.21153846153846154 63 52 57 48 64
11.139335199527261 0.2222222222222222 76 72 67 65 77
9.400397894679248 0.2 33 30 31 28 34
9.938777107002283 0.23076923076923078 89 78 81 72 90
10.310412241924965 0.23376623376623376 91 77 83 74 92
10.9636603933035 0.30973451327433627 135 113 123 106 136
12.216418030334879 0.23636363636363636 127 110 119 101 128
8.147339146325468 0.20408163265306123 112 98 105 92 113
9.668662111417472 0.21739130434782608 106 92 98 83 107
11.40583751137751 0.18292682926829268 97 82 89 78 98
10.253029576376445 0.14634146341463414 45 41 40 38 46
12.20240016845651 0.30973451327433627 131 113 120 107 132
9.920312587507103 0.16666666666666666 29 30 25 26 30
14.613863209906114 0.22727272727272727 72 66 67 61 73
8.409820274392368 0.041666666666666664 25 24 23 22 26
10.379155014443453 0.2422680412371134 208 194 192 181 209
8.575759452675868 0.16455696202531644 90 79 84 75 91
6.915848046230931 0.1836734693877551 58 49 53 48 59
13.451385717432224 0.22162162162162163 213 185 202 177 214
13.88070517543007 0.23076923076923078 27 26 24 22 28
8.088358420639214 0.1794871794871795 83 78 75 73 84
8.435645914182736 0.3023255813953488 52 43 44 42 53
10.978690529513079 0.19815668202764977 241 217 224 209 242
10.250549455832012 0.2545454545454545 64 55 61 51 65
17.859643981127824 0.2361111111111111 83 72 75 67 84
11.7620791218347 0.2328042328042328 218 189 201 180 219
9.72641483290704 0.2265625 152 128 142 123 153
9.645827943681576 0.14782608695652175 126 115 115 108 127
13.225837308840562 0.14414414414414414 124 111 117 104 125
10.681909446986374 0.23043478260869565 263 230 243 220 264
11.259462964228101 0.2440944881889764 136 127 126 117 137
9.289679985901186 0.14285714285714285 24 21 21 19 25
5.540662761446364 0.28125 41 32 37 30 42
13.81644549844653 0.30120481927710846 98 83 90 77 99
10.569278230285411 0.2109375 148 128 137 122 149
11.692316843736455 0.13559322033898305 64 59 59 55 65
15.741880906502544 0.17721518987341772 88 79 79 73 89
9.93045592704131 0.22772277227722773 120 101 113 97 121
7.796209856018512 0.25301204819277107 99 83 92 79 100
10.945573408117376 0.2682926829268293 99 82 95 77 100
8.636611296395847 0.21428571428571427 31 28 24 22 32
7.762029804928976 0.11428571428571428 34 35 28 30 35
8.145217968960518 0.16494845360824742 101 97 90 88 102
8.465057485430284 0.1506849315068493 75 73 65 67 76
10.867813906527447 0.21910112359550563 186 178 170 165 187
8.699089653024021 0.07692307692307693 27 26 23 22 28
4.796533373603935 0.2222222222222222 29 27 24 23 30
8.228320241295547 0.15873015873015872 68 63 62 58 69
8.047345362184826 0.1780821917808219 83 73 72 65 84
8.838178041241534 0.4090909090909091 24 22 19 20 25
10.123005989730235 0.22666666666666666 84 75 72 69 85
14.185832117003951 0.18947368421052632 103 95 88 85 104
7.549900750763312 0.1968503937007874 139 127 119 113 140
8.803955061875227 0.2413793103448276 31 29 25 23 32
9.46681648416727 0.19642857142857142 62 56 54 51 63
4.484525712234662 0.16666666666666666 24 24 18 19 25
13.368966065941608 0.19230769230769232 53 52 46 45 54
9.612107108144972 0.1870967741935484 176 155 156 147 177
8.870101580416057 0.16129032258064516 65 62 55 54 66
13.35581165629899 0.15625 34 32 30 28 35
9.912240012647153 0.10344827586206896 31 29 27 26 32
12.432858207062907 0.28735632183908044 101 87 85 79 102
7.1061500156847295 0.18181818181818182 64 55 59 50 65
9.402692947436291 0.16129032258064516 97 93 86 85 98
10.04703075582474 0.20833333333333334 25 24 20 19 26
7.85204342880424 0.19767441860465115 94 86 79 76 95
9.300185463178938 0.23863636363636365 104 88 88 80 105
10.680053775314637 0.1694915254237288 130 118 112 108 131
6.675524868015865 0.09615384615384616 54 52 47 46 55
8.759230220818125 0.23809523809523808 23 21 19 19 24
7.200435916777075 0.1511627906976744 86 86 73 73 87
27.17908780310961 0.2631578947368421 43 38 38 34 44
13.098581731840286 0.21666666666666667 66 60 58 54 67
13.153368462288885 0.14285714285714285 28 28 22 22 29
9.549537999594465 0.12790697674418605 85 86 76 78 86
9.372503988532463 0.16981132075471697 54 53 45 46 55
9.92795914961317 0.09523809523809523 46 42 40 36 47
10.113390596300457 0.5357142857142857 36 28 32 25 37
7.398881361716019 0.1346153846153846 53 52 48 48 54
9.87178790357383 0.2962962962962963 64 54 55 50 65
10.495398132205462 0.10344827586206896 32 29 28 25 33
12.954294557843546 0.16129032258064516 94 93 89 86 95
15.071490658207004 0.15789473684210525 20 19 15 15 21
8.743211607013334 0.16822429906542055 115 107 103 98 116
8.359718942556485 0.09259259259259259 53 54 48 48 54
7.459087004216414 0.16279069767441862 49 43 41 37 50
9.083858378137224 0.16091954022988506 97 87 83 77 98
9.905745408431784 0.18439716312056736 147 141 129 127 148
9.4603902400359 0.2564102564102564 47 39 39 36 48
11.869824194712056 0.2413793103448276 100 87 89 78 101
13.673808474798843 0.1590909090909091 45 44 40 38 46
6.788642356182247 0.17543859649122806 66 57 55 52 67
12.713408089011434 0.21649484536082475 106 97 96 92 107
8.850219845390864 0.21428571428571427 129 112 113 102 130
9.586604356333943 0.21621621621621623 37 37 34 35 38
9.941092219764334 0.17682926829268292 175 164 161 150 176
7.276375060110234 0.10714285714285714 25 28 22 24 26
10.06949138484585 0.24242424242424243 118 99 100 90 119
9.75553232491155 0.2638888888888889 75 72 64 63 76
7.448822775235028 0.2608695652173913 28 23 24 20 29
10.039731272129584 0.18181818181818182 35 33 30 27 36
11.66504602863625 0.1111111111111111 48 45 42 39 49
12.508681752111176 0.21212121212121213 36 33 30 27 37
7.740908908624915 0.1935483870967742 34 31 29 28 35
10.475329579064493 0.2676056338028169 77 71 69 64 78
8.335499869680614 0.225 45 40 40 37 46
8.70529840679881 0.17391304347826086 24 23 22 20 25
16.44586116015416 0.24468085106382978 96 94 83 85 97
9.918747211476067 0.15517241379310345 63 58 56 51 64
11.16524949672336 0.27472527472527475 102 91 87 80 103
11.818707442205392 0.1111111111111111 46 45 39 38 47
9.362091862202606 0.19642857142857142 59 56 53 53 60
8.536910403724846 0.19148936170212766 151 141 135 132 152
7.168771756026194 0.12121212121212122 71 66 58 57 72
10.266166492049972 0.1746031746031746 70 63 61 55 71
8.697110420930839 0.16666666666666666 36 36 32 32 37
8.158760210676025 0.16521739130434782 128 115 117 107 129
14.637273754857432 0.17647058823529413 32 34 25 26 33
13.371964053437638 0.25 30 24 24 20 31
7.984908737794714 0.20454545454545456 99 88 87 80 100
12.279430877958363 0.25 7 8 5 6 8
11.987767224850792 0.25 55 48 50 46 56
12.008875576240072 0.20512820512820512 131 117 119 108 132
18.413342252437026 0.08333333333333333 50 48 44 43 51
16.951096385308215 0.2619047619047619 45 42 40 37 46
7.284097499320349 0.23255813953488372 96 86 87 77 97
19.07170066527941 0.2413793103448276 32 29 28 26 33
15.339680279394855 0.14285714285714285 46 42 40 38 47
12.429251305925696 0.375 40 32 36 29 41
11.840819610527715 0.2608695652173913 25 23 22 21 26
8.130130682227364 0.23 115 100 100 84 116
12.62203267903071 0.17647058823529413 93 85 84 79 94
16.30112185470812 0.25 94 80 81 73 95
15.703684496103019 0.3037974683544304 98 79 89 74 99
11.365328618295765 0.1978021978021978 98 91 89 80 99
8.19949520497699 0.2619047619047619 49 42 43 37 50
14.802561074458904 0.17073170731707318 43 41 36 35 44
11.78728677266262 0.17721518987341772 93 79 86 76 94
10.34993543301573 0.28378378378378377 90 74 79 68 91
13.321477404312258 0.1509433962264151 57 53 53 48 58
14.207503070308563 0.11764705882352941 35 34 31 30 36
12.601621950063539 0.3 35 30 32 27 36
10.372293997928546 0.22429906542056074 119 107 111 101 120
9.67704027245887 0.20689655172413793 29 29 27 26 30
7.593439043215209 0.18181818181818182 39 33 34 28 40
15.961810546685532 0.25806451612903225 69 62 63 58 70
7.932839322788655 0.17073170731707318 45 41 36 34 46
13.03023354939965 0.11428571428571428 38 35 33 30 39
11.975281243993207 0.22666666666666666 90 75 79 68 91
10.634880843272837 0.2571428571428571 35 35 32 33 36
16.767553414674968 0.2857142857142857 19 21 15 18 20
20.204806176795653 0.14285714285714285 30 28 26 25 31
9.075058232368129 0.22448979591836735 112 98 95 88 113
8.101875291320832 0.1625 88 80 82 74 89
12.952145490835035 0.14018691588785046 118 107 110 101 119
21.72562923980993 0.2558139534883721 41 43 34 37 42
19.406712209868324 0.22727272727272727 24 22 20 18 25
6.560968508597857 0.25 23 20 19 17 24
11.651658600153583 0.13333333333333333 14 15 12 13 15
9.664095204373924 0.3 26 20 23 17 27
6.4345391667871175 0.28 30 25 25 23 31
10.825947501886573 0.25925925925925924 64 54 58 50 65
6.377499758217964 0.16666666666666666 26 24 22 21 27
8.620316199617172 0.23255813953488372 50 43 43 39 51
11.198421001475083 0.17674418604651163 236 215 215 199 237
12.424778110979315 0.22077922077922077 87 77 81 70 88
7.445649174973486 0.21621621621621623 37 37 30 31 38
9.493220102480691 0.23076923076923078 29 26 22 23 30
8.624482111035155 0.18128654970760233 190 171 179 160 191
9.262949845071647 0.2127659574468085 53 47 48 44 54
11.814956558301903 0.20634920634920634 145 126 130 115 146
17.37547466502034 0.23076923076923078 25 26 21 22 26
8.752710325921749 0.2127659574468085 55 47 51 43 56
13.436423919587511 0.42424242424242425 37 33 34 28 38
13.24093600670584 0.20454545454545456 47 44 40 39 48
12.489035999050014 0.2631578947368421 58 57 47 47 59
12.690390980973556 0.2 80 70 74 65 81
9.98794705611182 0.18421052631578946 37 38 30 33 38
9.947991969264677 0.21052631578947367 42 38 39 33 43
10.056317153484255 0.16666666666666666 46 42 40 37 47
11.904724572724039 0.2653061224489796 173 147 163 137 174
10.330648126574731 0.21428571428571427 100 84 90 77 101
11.404538560876851 0.18518518518518517 60 54 54 50 61
11.960464321465258 0.19230769230769232 90 78 84 75 91
7.310769501496697 0.35833333333333334 147 120 136 112 148
9.11442660579873 0.14285714285714285 28 28 25 24 29
10.874035522799842 0.17647058823529413 51 51 46 46 52
12.701213451778624 0.30337078651685395 111 89 98 82 112
10.59648722928605 0.1875 36 32 34 30 37
7.383076162767817 0.17857142857142858 31 28 26 25 32
7.07026673926998 0.2222222222222222 41 36 36 33 42
9.231130281146177 0.13725490196078433 57 51 52 48 58
8.614529224148997 0.16901408450704225 77 71 65 59 78
9.133082378866066 0.42105263157894735 24 19 19 17 25
11.475083118179567 0.24183006535947713 177 153 160 144 178
13.761607017488775 0.203125 149 128 133 117 150
9.40684499230656 0.3181818181818182 80 66 72 58 81
9.540367900361582 0.3181818181818182 43 44 35 35 44
22.39972097445687 0.13043478260869565 22 23 18 19 23
11.816774284061873 0.16233766233766234 173 154 156 142 174
12.045737779853647 0.25 63 56 59 53 64
10.632039057550324 0.19444444444444445 35 36 31 33 36
11.131379590714749 0.16216216216216217 81 74 77 69 82
13.789422550735452 0.20689655172413793 29 29 25 25 30
14.651016244293448 0.2073170731707317 94 82 84 76 95
9.731842500279587 0.16923076923076924 70 65 61 59 71
14.670718254564308 0.26666666666666666 37 30 31 26 38
11.773931700335615 0.17037037037037037 152 135 131 122 153
17.627657109681802 0.2765957446808511 47 47 42 41 48
7.554230724898441 0.12121212121212122 37 33 33 30 38
10.4797207844506 0.3617021276595745 61 47 54 45 62
9.878178891258363 0.2589928057553957 159 139 145 131 160
13.63692037234668 0.33707865168539325 117 89 104 83 118
8.908430701476883 0.1919191919191919 113 99 97 88 114
6.195315494832797 0.2413793103448276 28 29 25 25 29
7.1949460555204645 0.14 57 50 48 44 58
13.441594486398708 0.21875 72 64 63 58 73
10.081251531937005 0.20833333333333334 29 24 26 22 30
14.548258791194023 0.17391304347826086 25 23 22 21 26
9.644387838237721 0.21212121212121213 149 132 130 126 150
14.370500061275436 0.22105263157894736 106 95 92 86 107
9.024070353425682 0.22388059701492538 73 67 70 62 74
12.84387934528446 0.18181818181818182 48 44 41 38 49
9.933305425522292 0.2619047619047619 102 84 88 78 103
10.463218938312776 0.4411764705882353 47 34 40 31 48
7.611666154965173 0.22727272727272727 97 88 85 80 98
10.598541250025383 0.2777777777777778 43 36 36 32 44
13.289171646972953 0.21739130434782608 52 46 48 42 53
10.855164027975803 0.2 68 60 60 55 69
11.949576605811675 0.24242424242424243 38 33 33 31 39
11.255609214683384 0.12 27 25 23 22 28
9.884728049186295 0.08 26 25 23 22 27
8.31679715232661 0.14285714285714285 52 49 46 45 53
13.50468627834795 0.21052631578947367 64 57 54 51 65
9.084371698857998 0.1509433962264151 59 53 49 46 60
11.358881926222818 0.10869565217391304 47 46 43 43 48
10.525469279778363 0.19047619047619047 121 105 111 99 122
6.695841393992185 0.24324324324324326 44 37 36 33 45
25.890812839621905 0.2571428571428571 38 35 32 29 39
14.054481399957602 0.2682926829268293 97 82 88 75 98
11.336065214771356 0.2549019607843137 58 51 48 44 59
9.05273281175432 0.21904761904761905 115 105 107 98 116
11.575265255312083 0.23469387755102042 113 98 105 94 114
10.493743693316858 0.16 27 25 22 21 28
8.635308081960268 0.22580645161290322 33 31 29 27 34
7.030294696274475 0.24 81 75 68 68 82
8.752093378813063 0.12745098039215685 112 102 102 95 113
9.734004334778907 0.21818181818181817 63 55 56 51 64
7.100258199808876 0.16666666666666666 56 54 49 49 57
6.009476187169031 0.15151515151515152 32 33 29 30 33
8.012753039723027 0.2 68 60 57 53 69
7.027921074171539 0.109375 67 64 59 57 68
8.664824818783735 0.24489795918367346 60 49 47 40 61
8.85066893626062 0.26666666666666666 51 45 45 40 52
7.907493205194164 0.1419753086419753 175 162 158 150 176
8.102866529613586 0.24390243902439024 46 41 43 38 47
8.139582157584446 0.1724137931034483 65 58 56 51 66
10.471848554078544 0.2054794520547945 82 73 70 65 83
11.058588822795507 0.2413793103448276 34 29 26 24 35
11.65230638473839 0.1875 54 48 43 40 55
9.858960645260668 0.21428571428571427 64 56 55 51 65
9.37469858777976 0.17073170731707318 42 41 35 36 43
10.465456622496534 0.1595744680851064 105 94 94 90 106
7.67343790020306 0.16901408450704225 76 71 67 64 77
6.369168101741166 0.11666666666666667 65 60 54 52 66
8.478356932253007 0.22388059701492538 74 67 59 60 75
7.592938309356028 0.23333333333333334 103 90 92 83 104
10.106864570375407 0.25555555555555554 214 180 192 170 215
10.248932907363123 0.23809523809523808 70 63 63 56 71
8.544893413669051 0.1111111111111111 46 45 40 38 47
8.54742808889663 0.21649484536082475 108 97 96 88 109
9.312444937483434 0.16417910447761194 72 67 61 59 73
10.066430451854437 0.1588785046728972 118 107 106 97 119
7.338879473622357 0.23008849557522124 133 113 122 106 134
9.71329317535801 0.3023255813953488 46 43 39 38 47
8.23265168761787 0.125 63 56 56 51 64
15.022556179157355 0.25 26 24 22 20 27
31.21281742194891 0.2222222222222222 31 27 27 23 32
9.88689763706677 0.125 57 56 51 51 58
12.541723081669788 0.125 33 32 28 27 34
19.31249295841569 0.2608695652173913 50 46 42 42 51
8.524544535642535 0.275 44 40 42 37 45
12.636765653071844 0.22413793103448276 61 58 56 52 62
11.899401002286686 0.13793103448275862 29 29 24 24 30
15.40203788671227 0.24561403508771928 59 57 53 51 60
10.089029699405526 0.24528301886792453 60 53 51 47 61
11.436277197831467 0.0967741935483871 32 31 28 28 33
17.22443219508965 0.2692307692307692 60 52 54 46 61
29.553188652185348 0.2647058823529412 36 34 32 30 37
9.213565210313881 0.21818181818181817 55 55 51 51 56
13.300652862009391 0.14444444444444443 99 90 85 77 100
9.065233437740579 0.1896551724137931 129 116 116 107 130
25.522338155003048 0.28 62 50 56 47 63
10.063214986886232 0.18421052631578946 42 38 36 33 43
29.207635026850074 0.3235294117647059 38 34 33 30 39
13.579696617337822 0.234375 66 64 58 56 67
15.478560651664573 0.16363636363636364 61 55 52 49 62
9.686996604240475 0.28888888888888886 49 45 42 40 50
12.40809764128753 0.11538461538461539 26 26 22 21 27
8.870190557990414 0.11764705882352941 38 34 35 31 39
11.892312894743668 0.11363636363636363 49 44 45 41 50
14.04690851465546 0.26865671641791045 74 67 68 62 75
13.27334476519763 0.20652173913043478 97 92 83 83 98
