ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
8.679149495668865 0.23711340206185566 109 97 99 90 110
9.454140518682783 0.21428571428571427 91 84 81 77 92
9.76830811622107 0.21359223300970873 108 103 102 99 109
7.401813623427067 0.3008130081300813 150 123 144 117 151
8.0953307373468 0.29473684210526313 108 95 96 88 109
6.4013468161295854 0.18584070796460178 130 113 117 106 131
9.508761333093796 0.21621621621621623 38 37 33 32 39
12.787367640577024 0.2 123 110 115 105 124
15.509397530202305 0.20689655172413793 61 58 57 52 62
9.59344266998129 0.26582278481012656 91 79 84 76 92
10.17576913771434 0.18518518518518517 60 54 58 51 61
9.610704073537995 0.1650485436893204 116 103 104 95 117
10.632618524279643 0.2248062015503876 140 129 128 118 141
11.49627755947887 0.1323529411764706 69 68 65 64 70
11.560268711916386 0.17391304347826086 50 46 43 42 51
7.170772988390552 0.22522522522522523 125 111 112 103 126
5.504485982273091 0.3181818181818182 26 22 21 18 27
8.596831177047541 0.21052631578947367 36 38 34 34 37
16.881368946011467 0.10526315789473684 38 38 35 34 39
9.499394938157184 0.14 54 50 51 47 55
7.835029415612624 0.1388888888888889 36 36 31 33 37
11.502694824282958 0.2708333333333333 57 48 52 46 58
9.655857538893871 0.1619047619047619 108 105 94 94 109
8.643898114677977 0.2 110 100 97 92 111
5.007121816984539 0.16666666666666666 28 24 25 21 29
6.349300106204198 0.15384615384615385 41 39 36 35 42
6.9011554625068925 0.21621621621621623 36 37 33 32 37
21.91068371012168 0.23529411764705882 13 17 10 14 14
11.356839249909527 0.18421052631578946 37 38 32 34 38
7.53658683229171 0.125 69 64 60 57 70
47.33593011864748 0.36363636363636365 7 11 6 8 8
6.999161710143232 0.2647058823529412 37 34 31 31 38
10.799911970600126 0.125 55 56 46 49 56
11.401160741316955 0.1864406779661017 56 59 50 54 57
7.011717809551589 0.1 73 70 65 63 74
9.032181630668251 0.10869565217391304 49 46 39 37 50
9.97341092327852 0.20689655172413793 27 29 23 26 28
11.130918871139357 0.23809523809523808 20 21 17 17 21
11.6504457537261 0.11842105263157894 74 76 65 67 75
14.295989901663022 0.2571428571428571 33 35 29 30 34
5.4336931560697 0.25 16 16 12 14 17
7.403998307586435 0.11428571428571428 37 35 32 30 38
7.733613213103164 0.14814814814814814 56 54 49 46 57
19.084957565294477 0.12 25 25 20 21 26
9.861233845703753 0.24107142857142858 121 112 109 97 122
9.988704120117243 0.1111111111111111 102 99 89 88 103
7.402894716506251 0.0784313725490196 51 51 47 45 52
6.455879790408892 0.2727272727272727 26 22 21 19 27
11.478259301570299 0.19230769230769232 107 104 97 91 108
11.671319989601715 0.25 37 36 31 33 38
8.010493862951499 0.18181818181818182 43 44 35 38 44
5.639198230060367 0.1780821917808219 81 73 74 66 82
8.964544236410998 0.1736111111111111 159 144 139 129 160
8.06158572684055 0.11458333333333333 104 96 91 88 105
11.362627057096404 0.1 29 30 25 25 30
11.965704395637768 0.10344827586206896 28 29 23 24 29
6.150813987026979 0.1568627450980392 50 51 42 45 51
10.30068727235001 0.08695652173913043 25 23 20 19 26
9.497197575110604 0.19230769230769232 23 26 20 21 24
6.8256917499283185 0.18333333333333332 62 60 51 49 63
5.204720645678687 0.13043478260869565 26 23 21 19 27
11.167811228634145 0.07894736842105263 39 38 32 32 40
8.7117108306803 0.10204081632653061 50 49 42 42 51
13.472079381280547 0.19047619047619047 23 21 20 18 24
6.442947066667334 0.09433962264150944 48 53 42 45 49
6.287110812802238 0.22916666666666666 59 48 52 42 60
7.015128514834509 0.125 47 48 41 44 48
12.694235545064966 0.14772727272727273 92 88 79 78 93
12.862625448264179 0.14285714285714285 38 35 33 31 39
9.090694193796821 0.17142857142857143 39 35 35 31 40
8.138339510100366 0.14285714285714285 32 35 26 30 33
7.306385795714934 0.05555555555555555 36 36 32 33 37
14.788491066492622 0.2 33 30 28 25 34
6.7584440823641465 0.19166666666666668 132 120 116 107 133
5.684983811040316 0.2222222222222222 39 36 36 33 40
8.326508585650481 0.16666666666666666 26 24 20 21 27
17.128748333634157 0.10714285714285714 27 28 22 24 28
11.318835980006831 0.2727272727272727 39 33 35 29 40
10.1328060143636 0.14285714285714285 45 42 39 39 46
6.795484450716931 0.125 28 32 23 26 29
10.349336093474086 0.125 44 40 38 35 45
6.4373508440004645 0.21739130434782608 48 46 42 41 49
17.165580099704894 0.08695652173913043 22 23 20 19 23
7.938780635717003 0.15789473684210525 59 57 55 53 60
10.770721948782315 0.13333333333333333 92 90 83 82 93
33.15393668945996 0.4 10 10 8 7 11
8.123226444741046 0.11428571428571428 33 35 27 29 34
6.107441081326534 0.13636363636363635 19 22 15 17 20
10.573318888043744 0.16666666666666666 36 36 30 32 37
8.70116353873237 0.11702127659574468 102 94 89 84 103
13.160728732818153 0.2222222222222222 24 27 20 21 25
8.357287510601571 0.25806451612903225 31 31 26 26 32
11.370190350136125 0.13675213675213677 117 117 106 106 118
11.63453368509609 0.15942028985507245 70 69 60 61 71
5.1488420654285285 0.18181818181818182 34 33 29 30 35
86.32839094187705 0.2857142857142857 5 7 4 5 6
6.160300367132061 0.21100917431192662 109 109 94 94 110
11.25956949881882 0.0625 15 16 12 13 16
10.905024602663147 0.17391304347826086 19 23 16 19 20
10.626325144084909 0.25882352941176473 81 85 68 74 82
21.289109363652585 0.34210526315789475 29 38 24 30 30
8.981644343498344 0.28205128205128205 94 78 78 65 95
9.487254343367852 0.14285714285714285 34 35 30 30 35
20.176959453911834 0.2413793103448276 27 29 22 24 28
9.042574798058906 0.1388888888888889 76 72 65 63 77
6.236955537599141 0.16 22 25 18 22 23
6.9127809925251515 0.3103448275862069 27 29 22 26 28
8.037213238506252 0.12605042016806722 125 119 104 100 126
5.7342226677835235 0.13157894736842105 39 38 31 32 40
9.510136880193564 0.21951219512195122 80 82 71 72 81
8.363195466336482 0.15454545454545454 116 110 100 94 117
8.061193735489523 0.1743119266055046 118 109 103 94 119
9.905408542814872 0.15025906735751296 204 193 187 177 205
10.232658584775656 0.16030534351145037 147 131 135 123 148
8.716305402851207 0.16981132075471697 55 53 50 48 56
9.137664488701029 0.18536585365853658 213 205 198 193 214
6.687311830385367 0.13043478260869565 78 69 70 63 79
12.165821109513175 0.14285714285714285 129 119 125 114 130
10.598072022603402 0.18620689655172415 162 145 150 138 163
10.203804715783905 0.16463414634146342 176 164 157 153 177
7.244884290735617 0.3333333333333333 24 24 20 21 25
12.266756783240927 0.1986754966887417 168 151 156 142 169
9.308248111152391 0.16203703703703703 226 216 207 198 227
9.218796135148079 0.19838056680161945 263 247 245 227 264
7.910407454971111 0.1564625850340136 159 147 143 137 160
7.825212989029841 0.164021164021164 207 189 186 172 208
7.277391203296575 0.17177914110429449 179 163 164 151 180
7.712975886495689 0.17757009345794392 109 107 100 97 110
10.177794522455294 0.19285714285714287 292 280 283 265 293
9.612935579202272 0.21686746987951808 363 332 343 311 364
8.451210626154175 0.19791666666666666 213 192 194 178 214
12.159975614923358 0.19767441860465115 185 172 171 162 186
10.419317482047388 0.1711229946524064 397 374 381 357 398
10.897204725580881 0.15337423312883436 348 326 323 305 349
7.976391746722763 0.21105527638190955 218 199 199 185 219
12.743400481474938 0.14285714285714285 52 49 47 43 53
10.678451696284137 0.16891891891891891 154 148 146 137 155
9.334082212362322 0.16417910447761194 220 201 198 186 221
23.972593823130357 0.225 35 40 30 34 36
20.450708826061433 0.27586206896551724 31 29 26 25 32
6.040565728040492 0.12195121951219512 42 41 38 38 43
9.65434520218902 0.25925925925925924 90 81 83 74 91
9.439566499027723 0.2283464566929134 140 127 131 119 141
8.632125322015867 0.19672131147540983 65 61 59 55 66
9.933658633581722 0.20253164556962025 171 158 155 147 172
11.502796871902573 0.22727272727272727 49 44 43 40 50
9.740876301478789 0.14953271028037382 115 107 105 100 116
10.10084115831142 0.12021857923497267 193 183 185 174 194
8.463703953523032 0.12173913043478261 120 115 115 109 121
8.97078132166557 0.13333333333333333 111 105 101 96 112
8.34735857069668 0.14814814814814814 87 81 81 76 88
11.716539267192926 0.14285714285714285 84 84 74 76 85
9.869613705482598 0.12307692307692308 67 65 62 59 68
14.583170088638093 0.1532258064516129 131 124 122 118 132
7.856093955120458 0.17525773195876287 95 97 87 87 96
14.908677904542945 0.21666666666666667 69 60 65 58 70
11.613486841267484 0.2153846153846154 70 65 62 58 71
12.460956860583785 0.17647058823529413 66 68 61 62 67
8.596208503909319 0.1111111111111111 112 108 103 99 113
9.423983376532533 0.09090909090909091 20 22 18 20 21
9.7740698779995 0.16666666666666666 185 174 167 159 186
8.339965674256717 0.14705882352941177 73 68 67 63 74
10.628752359235174 0.21487603305785125 135 121 121 114 136
11.037513699499275 0.2222222222222222 28 27 24 23 29
9.161997773157792 0.2111801242236025 168 161 151 145 169
9.57102989861898 0.16541353383458646 141 133 129 123 142
10.791327301677267 0.1523809523809524 104 105 96 97 105
11.691359598077637 0.2833333333333333 71 60 65 57 72
8.040960659401357 0.1388888888888889 72 72 65 67 73
8.146712944054764 0.23529411764705882 55 51 47 46 56
12.12259980316913 0.11827956989247312 96 93 90 86 97
7.89462947482642 0.09090909090909091 46 44 40 39 47
9.535532637317399 0.16149068322981366 176 161 160 152 177
6.452688905351499 0.18181818181818182 72 66 63 56 73
18.63204025890692 0.14705882352941177 69 68 66 64 70
10.534436394903107 0.125 87 88 81 81 88
8.738045656175412 0.16346153846153846 107 104 101 94 108
13.117233692582534 0.10204081632653061 49 49 44 45 50
11.09729440066489 0.19170984455958548 213 193 201 181 214
10.78225237226184 0.10679611650485436 106 103 96 95 107
14.088870129757199 0.1016949152542373 60 59 55 52 61
18.718403702587246 0.11428571428571428 35 35 29 29 36
10.21844933415422 0.16666666666666666 24 24 19 20 25
9.227812407639044 0.14285714285714285 61 56 56 52 62
9.09675165633009 0.2147887323943662 311 284 291 267 312
10.532946492198144 0.14102564102564102 81 78 73 70 82
8.7036408758056 0.25333333333333335 82 75 76 69 83
8.228717504263221 0.16071428571428573 61 56 54 53 62
18.461958249055314 0.17142857142857143 40 35 36 31 41
6.927337630001224 0.25 83 76 74 68 84
9.04147258202245 0.1791044776119403 142 134 130 124 143
8.726675817819014 0.1206896551724138 62 58 54 53 63
7.7431037390667266 0.22857142857142856 36 35 30 29 37
13.51381136509224 0.14772727272727273 87 88 79 77 88
10.7235307218046 0.1518324607329843 200 191 179 172 201
8.756440917300608 0.16541353383458646 138 133 128 127 139
12.634374048880282 0.13131313131313133 109 99 101 96 110
12.27292025584733 0.14743589743589744 165 156 151 144 166
8.958237335411354 0.1388888888888889 37 36 32 31 38
12.540454120479914 0.13432835820895522 72 67 66 60 73
10.358034854607412 0.21641791044776118 152 134 138 126 153
11.58433386187044 0.1902654867256637 230 226 216 214 231
10.00658934290812 0.16666666666666666 214 198 190 182 215
7.1290245392482285 0.1951219512195122 48 41 42 38 49
8.412596020781232 0.18604651162790697 45 43 35 36 46
13.804273916392482 0.17857142857142858 29 28 24 23 30
9.178879987116709 0.19801980198019803 112 101 107 94 113
8.970903606113662 0.20388349514563106 110 103 99 94 111
12.331524656242605 0.21666666666666667 65 60 60 55 66
9.576076061282647 0.125 64 64 60 62 65
8.901201182935287 0.19607843137254902 160 153 151 144 161
10.854070048499013 0.1452991452991453 118 117 111 110 119
11.005992370873177 0.16964285714285715 114 112 105 103 115
9.779384118371338 0.21568627450980393 167 153 158 147 168
12.74829499451353 0.18382352941176472 136 136 127 126 137
11.916194483676794 0.23214285714285715 65 56 63 54 66
21.9989500908039 0.15151515151515152 33 33 31 31 34
7.6397826057612255 0.211864406779661 132 118 123 111 133
13.493715337824096 0.22549019607843138 105 102 96 92 106
12.394710332366083 0.23880597014925373 147 134 134 126 148
8.156595017118482 0.208955223880597 73 67 67 63 74
9.969077641882732 0.2037037037037037 57 54 54 51 58
16.124150454245733 0.16326530612244897 54 49 49 44 55
9.202550217770588 0.1388888888888889 78 72 72 66 79
9.552016695656837 0.11538461538461539 57 52 52 48 58
9.119873709175907 0.18055555555555555 75 72 66 65 76
13.73336250171909 0.23333333333333334 32 30 29 28 33
8.381942577021633 0.21794871794871795 83 78 79 72 84
9.51440110140015 0.23376623376623376 91 77 83 74 92
9.309277342115308 0.24778761061946902 126 113 121 106 127
10.460594241842808 0.24545454545454545 120 110 115 101 121
6.838955278121362 0.1836734693877551 108 98 102 92 109
9.74289309254022 0.29347826086956524 109 92 100 83 110
12.90368085106226 0.15853658536585366 93 82 85 78 94
9.520110337174271 0.17073170731707318 45 41 41 38 46
13.45326677709836 0.3008849557522124 125 113 118 107 126
9.66004563777273 0.2 32 30 27 26 33
9.398120903875004 0.24242424242424243 68 66 63 61 69
8.409820274392368 0.041666666666666664 25 24 23 22 26
8.186471301431839 0.23711340206185566 203 194 193 181 204
9.805098159348 0.16455696202531644 87 79 83 75 88
7.151181238309443 0.14285714285714285 56 49 52 48 57
14.66186550032757 0.22702702702702704 205 185 198 177 206
8.215481819995317 0.23076923076923078 28 26 24 22 29
8.461818105353943 0.15384615384615385 83 78 76 73 84
8.835776883949304 0.23255813953488372 45 43 41 42 46
9.032489417876517 0.2304147465437788 233 217 220 209 234
8.239687068322786 0.2727272727272727 63 55 61 51 64
12.140605248517172 0.1527777777777778 82 72 77 67 83
10.60399325935134 0.23809523809523808 196 189 187 180 197
11.266973467238882 0.1875 143 128 137 123 144
11.203158733834545 0.16521739130434782 120 115 112 108 121
12.28081487980685 0.15315315315315314 123 111 115 104 124
9.387936881024716 0.2 253 230 241 220 254
12.474057389624535 0.1968503937007874 128 127 121 117 129
8.057846871200454 0.2857142857142857 23 21 19 19 24
5.5478567100441145 0.21875 39 32 37 30 40
17.05513760194004 0.30120481927710846 92 83 85 77 93
9.488411050092719 0.1953125 147 128 136 122 148
8.065483046111254 0.13559322033898305 62 59 58 55 63
21.270191614922478 0.17721518987341772 85 79 78 73 86
11.280148465989948 0.22772277227722773 113 101 108 97 114
9.70884122089137 0.2289156626506024 94 83 91 79 95
8.411788037931144 0.3048780487804878 98 82 94 77 99
9.56931358050007 0.25 28 28 24 22 29
6.719632190944759 0.17142857142857143 32 35 27 30 33
9.666319048940368 0.15463917525773196 97 97 89 88 98
8.20687134864645 0.0958904109589041 74 73 67 67 75
8.70934265361558 0.1797752808988764 184 178 168 165 185
17.448233508976067 0.19230769230769232 24 26 22 22 25
5.0751378845636035 0.18518518518518517 28 27 24 23 29
7.097818397825228 0.1746031746031746 68 63 63 58 69
8.62365330884939 0.1643835616438356 79 73 71 65 80
9.987599788788971 0.3181818181818182 22 22 19 20 23
9.174378727613771 0.22666666666666666 80 75 72 69 81
9.999406263437878 0.1368421052631579 97 95 88 85 98
6.952156527409749 0.18110236220472442 134 127 118 113 135
10.893357969753161 0.2413793103448276 31 29 25 23 32
8.744197406208253 0.21428571428571427 59 56 54 51 60
6.220233159609386 0.25 20 24 15 19 21
10.079898687018161 0.19230769230769232 50 52 43 45 51
10.72100560649219 0.16774193548387098 166 155 153 147 167
8.537582211422935 0.11290322580645161 65 62 56 54 66
15.814596800985653 0.0625 32 32 29 28 33
20.301145744605517 0.1724137931034483 26 29 25 26 27
8.568852611033645 0.2413793103448276 95 87 84 79 96
6.632598959270095 0.2 60 55 56 50 61
8.256304217229712 0.11827956989247312 95 93 85 85 96
10.216878569972561 0.20833333333333334 24 24 20 19 25
8.77143037023585 0.23255813953488372 87 86 76 76 88
9.969245824212988 0.20454545454545456 94 88 83 80 95
9.264970740043022 0.13559322033898305 120 118 108 108 121
8.694130329711045 0.09615384615384616 54 52 45 46 55
8.03177925434157 0.2857142857142857 24 21 20 19 25
9.612659757500609 0.1511627906976744 82 86 71 73 83
19.966098726005118 0.2894736842105263 42 38 36 34 43
13.923946572124546 0.21666666666666667 60 60 53 54 61
9.347111374400628 0.07142857142857142 27 28 22 22 28
7.714400199844188 0.13953488372093023 88 86 80 78 89
10.174858807988887 0.1509433962264151 53 53 46 46 54
8.82256322090319 0.14285714285714285 42 42 37 36 43
12.084382166502031 0.35714285714285715 27 28 26 25 28
7.722001171607037 0.11538461538461539 50 52 47 48 51
10.201168618588467 0.24074074074074073 63 54 55 50 64
12.420003100367035 0.13793103448275862 29 29 26 25 30
10.977719210290394 0.16129032258064516 95 93 89 86 96
6.215847589621375 0.15789473684210525 20 19 15 15 21
7.503478769064326 0.17757009345794392 114 107 101 98 115
7.123685038407299 0.07407407407407407 56 54 49 48 57
7.499445089528595 0.16279069767441862 45 43 39 37 46
9.715106672121927 0.14942528735632185 88 87 78 77 89
8.432940558814588 0.14893617021276595 142 141 129 127 143
8.47116080264744 0.1794871794871795 41 39 36 36 42
8.930738811258951 0.20689655172413793 94 87 84 78 95
10.018874096636527 0.13636363636363635 45 44 41 38 46
6.58920594411916 0.15789473684210525 64 57 55 52 65
9.425471318195868 0.21649484536082475 100 97 93 92 101
7.888995799205255 0.22321428571428573 124 112 110 102 125
7.756032791617968 0.16216216216216217 33 37 31 35 34
11.246486953383137 0.17073170731707318 158 164 149 150 159
7.708770408068473 0.10714285714285714 25 28 22 24 26
10.108527965769035 0.24242424242424243 111 99 96 90 112
9.82730763365244 0.19444444444444445 70 72 61 63 71
7.123170346669786 0.21739130434782608 26 23 24 20 27
13.341678981753086 0.18181818181818182 32 33 28 27 33
12.118782151043696 0.15555555555555556 46 45 42 39 47
8.031090441804878 0.24242424242424243 37 33 30 27 38
7.151950387999205 0.0967741935483871 32 31 28 28 33
11.516412594248612 0.2112676056338028 71 71 65 64 72
8.71973659944807 0.175 40 40 36 37 41
8.70529840679881 0.17391304347826086 24 23 22 20 25
10.306691558720468 0.2872340425531915 92 94 85 85 93
8.467295843428492 0.1206896551724138 60 58 54 51 61
11.133674446242727 0.24175824175824176 94 91 84 80 95
12.188447327309426 0.2 47 45 40 38 48
10.597915979946006 0.21428571428571427 58 56 53 53 59
8.041650055972807 0.18439716312056736 144 141 132 132 145
7.567117236308826 0.10606060606060606 68 66 57 57 69
7.9842448494044085 0.12698412698412698 64 63 57 55 65
12.131970473370137 0.2222222222222222 34 36 30 32 35
7.382789197008118 0.2 125 115 116 107 126
5.836507154699791 0.14705882352941177 31 34 24 26 32
17.154639648283702 0.2916666666666667 29 24 24 20 30
9.668791358948107 0.19318181818181818 95 88 84 80 96
24.38345466235994 0.25 8 8 6 6 9
7.749517838873864 0.1875 50 48 46 46 51
10.805608088391828 0.21367521367521367 123 117 113 108 124
22.06357616837068 0.125 49 48 44 43 50
23.526682374253667 0.2857142857142857 46 42 40 37 47
9.01193617551319 0.16279069767441862 95 86 87 77 96
9.832006178935178 0.20689655172413793 33 29 29 26 34
19.004502700198085 0.23809523809523808 41 42 38 38 42
18.31495964810222 0.25 33 32 31 29 34
9.554472177846131 0.21739130434782608 23 23 21 21 24
11.16461060269189 0.22 105 100 95 84 106
9.350949408454976 0.15294117647058825 88 85 81 79 89
14.947192685776779 0.2125 88 80 77 73 89
10.26324926769705 0.31645569620253167 91 79 84 74 92
11.284991625161767 0.16483516483516483 100 91 90 80 101
7.2076124563894295 0.11904761904761904 45 42 40 37 46
11.216335834086971 0.17073170731707318 42 41 37 35 43
8.940497516357967 0.13924050632911392 86 79 79 76 87
10.03380915262523 0.21621621621621623 83 74 76 68 84
8.637258732208046 0.1320754716981132 58 53 53 48 59
12.262069114228582 0.20588235294117646 34 34 31 30 35
11.501930705359465 0.23333333333333334 33 30 30 27 34
16.773750253519207 0.21495327102803738 116 107 109 101 117
8.788239496036285 0.20689655172413793 29 29 27 26 30
10.69545527315622 0.24242424242424243 35 33 31 28 36
8.83053443040087 0.16129032258064516 64 62 59 58 65
8.83325231019719 0.17073170731707318 41 41 35 34 42
10.512845258827753 0.11428571428571428 35 35 31 30 36
11.845495351865353 0.17333333333333334 78 75 69 68 79
15.443962627596179 0.2 37 35 34 33 38
7.998009114997271 0.09523809523809523 19 21 16 18 20
11.693977997520673 0.07142857142857142 28 28 24 25 29
11.546966871568195 0.1836734693877551 107 98 93 88 108
10.418383928526465 0.15 81 80 78 74 82
15.133644568274512 0.14953271028037382 110 107 106 101 111
19.29551225628364 0.23255813953488372 41 43 35 37 42
20.700197898513782 0.09090909090909091 21 22 17 18 22
6.349631976428954 0.15 21 20 17 17 22
5.9948334134918815 0.13333333333333333 13 15 11 13 14
12.543299010955216 0.25 22 20 20 17 23
6.399663438981397 0.32 31 25 25 23 32
8.981015432742792 0.2222222222222222 61 54 56 50 62
7.2820445363987805 0.20833333333333334 27 24 23 21 28
6.750830662013707 0.16279069767441862 47 43 43 39 48
7.882436142937874 0.15348837209302327 229 215 215 199 230
18.366896249426308 0.24675324675324675 79 77 73 70 80
9.631731448391541 0.13513513513513514 38 37 31 31 39
9.080654329838033 0.19230769230769232 27 26 21 23 28
8.6552496463198 0.21637426900584794 187 171 176 160 188
8.696828220766873 0.14893617021276595 49 47 46 44 50
9.875021573721648 0.19047619047619047 139 126 125 115 140
25.164032271881883 0.34615384615384615 23 26 20 22 24
9.832354342633929 0.2127659574468085 54 47 50 43 55
14.889522668078326 0.18181818181818182 35 33 31 28 36
11.660932692275205 0.18181818181818182 41 44 36 39 42
12.255361658588383 0.2631578947368421 54 57 45 47 55
10.407306398823861 0.18571428571428572 78 70 72 65 79
7.551233868320667 0.10526315789473684 40 38 34 33 41
10.990224353198851 0.13157894736842105 43 38 38 33 44
10.769667813933932 0.21428571428571427 43 42 38 37 44
10.95382100957322 0.2585034013605442 176 147 165 137 177
11.910320194435867 0.27380952380952384 95 84 88 77 96
9.031110551666558 0.14814814814814814 56 54 49 50 57
12.039855511636292 0.15384615384615385 85 78 81 75 86
8.501325921521156 0.325 141 120 132 112 142
15.779098126458724 0.17857142857142858 27 28 23 24 28
10.710549959890983 0.19607843137254902 53 51 47 46 54
13.000616320360997 0.30337078651685395 105 89 94 82 106
21.45070504837441 0.1875 33 32 31 30 34
7.7164899349320475 0.17857142857142858 31 28 26 25 32
9.293208567889224 0.16666666666666666 37 36 33 33 38
8.82820760691864 0.1568627450980392 57 51 51 48 58
11.308277317901334 0.2112676056338028 77 71 67 59 78
5.734777445805062 0.3157894736842105 24 19 20 17 25
11.223108702653226 0.21568627450980393 169 153 156 144 170
10.405422212348931 0.2109375 143 128 132 117 144
7.40883896198671 0.2878787878787879 74 66 68 58 75
10.938537188373637 0.2727272727272727 41 44 34 35 42
24.52084685962022 0.30434782608695654 18 23 15 19 19
12.893839079631487 0.2012987012987013 165 154 154 142 166
9.766278140373114 0.19642857142857142 62 56 59 53 63
17.545844930739218 0.3333333333333333 42 36 39 33 43
9.966204081421594 0.1891891891891892 81 74 77 69 82
6.029249033629849 0.13793103448275862 29 29 25 25 30
9.276361184047992 0.15853658536585366 90 82 83 76 91
5.390470604154091 0.13846153846153847 68 65 61 59 69
10.980803743158464 0.3 37 30 31 26 38
11.36765374121139 0.16296296296296298 137 135 127 122 138
17.103767238652534 0.19148936170212766 44 47 41 41 45
6.92699277077782 0.09090909090909091 35 33 31 30 36
13.999836619990289 0.2765957446808511 57 47 53 45 58
8.786664079435692 0.20863309352517986 145 139 136 131 146
13.066000012480746 0.19101123595505617 101 89 94 83 102
8.929960803807708 0.1717171717171717 108 99 94 88 109
6.077228759873054 0.20689655172413793 29 29 25 25 30
7.663224993788946 0.16 56 50 47 44 57
8.416328959354948 0.15625 69 64 63 58 70
13.137785137489105 0.2916666666666667 27 24 24 22 28
10.660668297454237 0.17391304347826086 23 23 20 21 24
10.293578791503162 0.19696969696969696 138 132 126 126 139
15.00984420042018 0.17894736842105263 99 95 89 86 100
10.344478177878036 0.208955223880597 70 67 66 62 71
7.847892326101401 0.045454545454545456 45 44 39 38 46
7.363464841840413 0.20238095238095238 95 84 84 78 96
12.01267785669245 0.3235294117647059 42 34 38 31 43
6.8879920909850805 0.1590909090909091 92 88 84 80 93
9.39329998147968 0.19444444444444445 40 36 35 32 41
7.011582173161313 0.1956521739130435 48 46 44 42 49
10.117160930701198 0.21666666666666667 69 60 62 55 70
11.716247954120432 0.24242424242424243 38 33 34 31 39
11.124430936697387 0.2 25 25 22 22 26
10.698183250239884 0.16 29 25 26 22 30
7.404847184790592 0.14285714285714285 50 49 45 45 51
8.085360505889048 0.14035087719298245 63 57 56 51 64
12.728130317545725 0.09433962264150944 54 53 47 46 55
16.768941473615307 0.17391304347826086 44 46 41 43 45
9.0885678769644 0.20952380952380953 117 105 106 99 118
6.834040702741395 0.16216216216216217 37 37 33 33 38
24.5334355750752 0.22857142857142856 32 35 29 29 33
12.132043511111359 0.2682926829268293 84 82 80 75 85
8.837607017389951 0.21568627450980393 53 51 47 44 54
9.639446422874496 0.22857142857142856 114 105 107 98 115
10.713976715209709 0.19387755102040816 107 98 101 94 108
12.225394976441502 0.2 27 25 23 21 28
12.521554429991562 0.1935483870967742 32 31 28 27 33
7.554124542310386 0.22666666666666666 77 75 69 68 78
9.597771094786001 0.11764705882352941 111 102 104 95 112
6.721259012420583 0.2 59 55 53 51 60
17.201973445703665 0.2777777777777778 49 54 45 49 50
6.3159326097240465 0.15151515151515152 31 33 29 30 32
7.938943409318148 0.18333333333333332 68 60 60 53 69
9.5697213372134 0.1875 62 64 56 57 63
9.675387237983749 0.22448979591836735 58 49 46 40 59
7.638144480304391 0.24444444444444444 48 45 42 40 49
7.703290954411416 0.14814814814814814 169 162 155 150 170
8.298175429238416 0.2682926829268293 40 41 37 38 41
8.462750578740303 0.13793103448275862 62 58 55 51 63
9.603904532388873 0.136986301369863 73 73 66 65 74
14.256297872778951 0.20689655172413793 30 29 26 24 31
12.087562864665868 0.1875 48 48 41 40 49
8.312721030196114 0.19642857142857142 63 56 56 51 64
7.172595736725276 0.0975609756097561 41 41 36 36 42
10.619674136970248 0.1595744680851064 99 94 93 90 100
8.748456627094987 0.16901408450704225 70 71 64 64 71
7.1293101183951215 0.15 61 60 54 52 62
9.21579541392128 0.2537313432835821 73 67 59 60 74
10.509476541414438 0.2 96 90 89 83 97
11.074426645123912 0.2111111111111111 193 180 180 170 194
8.73718246367572 0.19047619047619047 69 63 62 56 70
8.591907916760173 0.08888888888888889 47 45 40 38 48
8.000396427073598 0.1958762886597938 106 97 95 88 107
7.49181761647551 0.08955223880597014 68 67 61 59 69
10.660046803902636 0.14018691588785046 107 107 97 97 108
6.533918007685347 0.24778761061946902 127 113 119 106 128
13.547318554890118 0.27906976744186046 45 43 38 38 46
6.5470934599665505 0.07142857142857142 59 56 54 51 60
7.335794293916136 0.125 25 24 21 20 26
18.718893091832886 0.14814814814814814 28 27 26 23 29
15.084563067229187 0.19642857142857142 52 56 46 51 53
12.80371945349332 0.25 33 32 28 27 34
12.432764956367356 0.30434782608695654 49 46 42 42 50
11.204254725285058 0.25 44 40 41 37 45
9.756741838868269 0.22413793103448276 56 58 52 52 57
11.471273688806274 0.06896551724137931 29 29 24 24 30
15.261665006170881 0.24561403508771928 59 57 54 51 60
11.500224789171689 0.2830188679245283 52 53 47 47 53
13.127570390261535 0.0967741935483871 30 31 26 28 31
13.976648589558565 0.1346153846153846 55 52 49 46 56
14.84614849928541 0.11764705882352941 35 34 31 30 36
7.436321249579336 0.23636363636363636 58 55 54 51 59
12.431472755676566 0.1111111111111111 96 90 81 77 97
8.23379995298721 0.16379310344827586 129 116 114 107 130
15.736021849064855 0.28 58 50 55 47 59
10.645172888299339 0.18421052631578946 38 38 34 33 39
16.337841684049675 0.23529411764705882 31 34 27 30 32
11.86106294160782 0.234375 64 64 56 56 65
25.492116772072375 0.2545454545454545 53 55 49 49 54
9.37072209765428 0.3111111111111111 49 45 42 40 50
10.802543765129652 0.23076923076923078 26 26 21 21 27
7.4646804752760305 0.11764705882352941 34 34 32 31 35
11.302628022227653 0.06818181818181818 45 44 43 41 46
11.11064804007334 0.2537313432835821 69 67 64 62 70
13.037762024030956 0.18478260869565216 89 92 76 83 90
