ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
8.648377947860618 0.16326530612244897 108 98 96 93 109
7.850274560595777 0.19672131147540983 139 122 130 116 140
7.892313758595652 0.2268041237113402 108 97 100 90 109
7.369178632450333 0.25 93 84 81 77 94
8.09703253561226 0.20388349514563106 112 103 105 99 113
7.0736412593646945 0.2926829268292683 150 123 141 117 151
9.576523209071999 0.29473684210526313 113 95 100 88 114
6.229646722671276 0.20353982300884957 132 113 117 106 133
8.073194406253688 0.1891891891891892 39 37 34 32 40
12.339757312866565 0.18181818181818182 122 110 116 105 123
12.96048452045119 0.22413793103448276 65 58 59 52 66
9.144317671387329 0.25316455696202533 89 79 84 76 90
12.291767016507272 0.2222222222222222 62 54 57 51 63
8.382999062492752 0.17475728155339806 119 103 106 95 120
8.98829225639313 0.2248062015503876 142 129 130 118 143
10.003882008366396 0.19117647058823528 73 68 66 64 74
14.634743439655677 0.15217391304347827 51 46 44 42 52
7.991822947882347 0.23423423423423423 125 111 112 103 126
9.596265896424995 0.36363636363636365 26 22 20 18 27
8.596831177047541 0.21052631578947367 36 38 34 34 37
11.78220090910495 0.15789473684210525 40 38 33 34 41
9.680580599419764 0.14 53 50 50 47 54
8.089375424940608 0.16666666666666666 39 36 33 33 40
11.105203615967106 0.22916666666666666 58 48 54 46 59
7.81366938712966 0.1619047619047619 114 105 96 94 115
9.592424147927598 0.18 108 100 96 92 109
5.007121816984539 0.16666666666666666 28 24 25 21 29
6.230228366719703 0.1794871794871795 42 39 36 35 43
7.688498673780052 0.24324324324324326 41 37 35 32 42
21.91068371012168 0.23529411764705882 13 17 10 14 14
12.420088615002488 0.21052631578947367 38 38 32 34 39
7.53658683229171 0.125 69 64 60 57 70
57.641040772104716 0.36363636363636365 9 11 7 8 10
10.885585479304197 0.38235294117647056 39 34 34 31 40
10.929684479350062 0.14285714285714285 54 56 46 49 55
11.131477145969123 0.1864406779661017 58 59 50 54 59
7.241970089283474 0.11428571428571428 74 70 64 63 75
8.817973050807014 0.10869565217391304 51 46 39 37 52
9.97341092327852 0.20689655172413793 27 29 23 26 28
47.599581626199836 0.23809523809523808 20 21 17 17 21
8.748564508576559 0.13157894736842105 76 76 65 67 77
17.38099906729185 0.22857142857142856 37 35 33 30 38
16.061335683765055 0.3125 15 16 11 14 16
7.218620548741802 0.14285714285714285 38 35 32 30 39
7.823373199527068 0.12962962962962962 59 54 49 46 60
30.65233331877312 0.2 27 25 22 21 28
10.543551479022067 0.23214285714285715 121 112 108 97 122
9.581420787300345 0.09090909090909091 104 99 91 88 105
7.236790945514602 0.09803921568627451 52 51 47 45 53
6.322947484151753 0.22727272727272727 27 22 21 19 28
8.987332478908256 0.20192307692307693 112 104 97 91 113
11.15945371648636 0.2777777777777778 38 36 32 33 39
7.276759857049574 0.22727272727272727 45 44 35 38 46
5.639198230060367 0.1780821917808219 81 73 74 66 82
10.959513992638836 0.1875 158 144 137 129 159
10.691253268162718 0.16666666666666666 108 96 94 88 109
11.362627057096404 0.1 29 30 25 25 30
12.138806950665375 0.10344827586206896 29 29 23 24 30
6.483833939061017 0.13725490196078433 51 51 43 45 52
9.970033138989962 0.13043478260869565 26 23 20 19 27
12.842529780248068 0.15384615384615385 24 26 21 21 25
8.243845544541443 0.18333333333333332 61 60 50 49 62
5.204720645678687 0.13043478260869565 26 23 21 19 27
9.194316716847252 0.10526315789473684 39 38 32 32 40
10.56595863773564 0.14285714285714285 50 49 41 42 51
18.385324893718337 0.3333333333333333 26 21 21 18 27
6.416932468014034 0.11320754716981132 49 53 42 45 50
7.502044405391851 0.2708333333333333 61 48 54 42 62
6.944773070689781 0.125 50 48 43 44 51
8.58069303611225 0.17045454545454544 95 88 80 78 96
9.392272518892408 0.11428571428571428 39 35 34 31 40
8.39695950091438 0.2571428571428571 42 35 35 31 43
10.446125005722374 0.2 33 35 27 30 34
6.95613380829662 0.08333333333333333 35 36 31 33 36
14.788491066492622 0.2 33 30 28 25 34
7.2612811786115525 0.2 133 120 118 107 134
5.816304611658181 0.2222222222222222 41 36 37 33 42
8.326508585650481 0.16666666666666666 26 24 20 21 27
47.124855651907836 0.21428571428571427 32 28 25 24 33
9.885348154735578 0.30303030303030304 43 33 38 29 44
10.433636960031874 0.11904761904761904 44 42 39 39 45
9.873322903412845 0.21875 29 32 24 26 30
11.027360052140711 0.175 47 40 39 35 48
7.614201860544654 0.21739130434782608 49 46 43 41 50
14.18834431126082 0.08695652173913043 24 23 20 19 25
7.393939634481545 0.19298245614035087 62 57 56 53 63
9.507015986444548 0.14444444444444443 91 90 81 82 92
33.15393668945996 0.4 10 10 8 7 11
7.882951926649499 0.11428571428571428 35 35 28 29 36
12.027816011568346 0.13636363636363635 21 22 15 17 22
15.625798909671849 0.2222222222222222 36 36 30 32 37
9.832096411783525 0.1276595744680851 103 94 89 84 104
13.195743483045465 0.18518518518518517 25 27 20 21 26
6.644699429812061 0.25806451612903225 34 31 27 26 35
11.721588566065261 0.19658119658119658 122 117 106 106 123
11.63453368509609 0.15942028985507245 70 69 60 61 71
5.117152768040312 0.2727272727272727 37 33 29 30 38
86.32839094187705 0.2857142857142857 5 7 4 5 6
6.816644341648991 0.2018348623853211 111 109 95 94 112
7.4621630584131164 0.125 15 16 12 13 16
6.594516072884025 0.21739130434782608 18 23 15 19 19
10.669104960075089 0.27058823529411763 80 85 68 74 81
35.43758365546157 0.2631578947368421 34 38 27 30 35
10.152209620831423 0.2692307692307692 93 78 76 65 94
9.661613827420487 0.2 36 35 30 30 37
7.209379406676348 0.2413793103448276 30 29 24 24 31
9.248828185687282 0.18055555555555555 77 72 64 63 78
6.236955537599141 0.16 22 25 18 22 23
7.332299518980235 0.20689655172413793 29 29 23 26 30
8.667195010063006 0.17647058823529413 131 119 108 100 132
6.137022572194149 0.15789473684210525 41 38 32 32 42
10.101394868876506 0.23170731707317074 83 82 72 72 84
8.363195466336482 0.15454545454545454 116 110 100 94 117
8.118821453448652 0.1834862385321101 121 109 103 94 122
10.804969500369712 0.18134715025906736 202 193 185 177 203
9.045540214218018 0.16030534351145037 145 131 131 123 146
8.379120081090056 0.1509433962264151 55 53 49 48 56
10.409592530062117 0.18048780487804877 212 205 200 193 213
6.896253200022641 0.14492753623188406 77 69 70 63 78
12.384700719980415 0.15126050420168066 131 119 124 114 132
11.826687105061197 0.20689655172413793 157 145 147 138 158
9.744705778413513 0.13414634146341464 175 164 159 153 176
6.831410431324345 0.3333333333333333 24 24 20 21 25
12.58413241062844 0.18543046357615894 164 151 153 142 165
9.576573827610188 0.16666666666666666 228 216 206 198 229
9.729432822669317 0.2145748987854251 259 247 241 227 260
7.820160627413761 0.1564625850340136 162 147 144 137 163
7.877989325528896 0.19047619047619047 208 189 183 172 209
7.942996036972 0.147239263803681 173 163 164 151 174
7.696630744163553 0.205607476635514 110 107 99 97 111
9.590165178917648 0.18571428571428572 294 280 282 265 295
9.52866966335434 0.20783132530120482 358 332 341 311 359
9.549099000057259 0.1875 211 192 192 178 212
12.016649303454475 0.1744186046511628 182 172 170 162 183
11.434307491603422 0.17914438502673796 395 374 381 357 396
11.693900459594165 0.16257668711656442 338 326 315 305 339
8.350176478774591 0.21608040201005024 209 199 192 185 210
14.163233775441375 0.12244897959183673 51 49 46 43 52
9.072503055917888 0.1891891891891892 159 148 149 137 160
9.813404918904457 0.1890547263681592 224 201 201 186 225
20.946716125631063 0.175 39 40 35 34 40
16.52068409399379 0.3448275862068966 34 29 26 25 35
6.040565728040492 0.12195121951219512 42 41 38 38 43
9.375161514694115 0.2962962962962963 93 81 83 74 94
8.715076662485417 0.2283464566929134 144 127 133 119 145
7.490740092412718 0.16393442622950818 65 61 58 55 66
10.701104667589586 0.189873417721519 173 158 160 147 174
13.494686889392884 0.2727272727272727 53 44 45 40 54
11.421469007795134 0.17757009345794392 116 107 105 100 117
10.43613238722513 0.13114754098360656 193 183 186 174 194
9.305398612882346 0.14782608695652175 121 115 114 109 122
8.912286784683497 0.13333333333333333 113 105 101 96 114
9.905137396145424 0.12345679012345678 88 81 81 76 89
10.32829442645484 0.15476190476190477 86 84 75 76 87
13.46622119054536 0.18461538461538463 71 65 65 59 72
11.96874018446843 0.14516129032258066 131 124 122 118 132
7.862312473952452 0.1958762886597938 99 97 90 87 100
10.840088908487669 0.23333333333333334 71 60 66 58 72
12.16179587149846 0.24615384615384617 74 65 64 58 75
11.46250704595947 0.14705882352941177 70 68 65 62 71
9.026177758721404 0.12037037037037036 114 108 105 99 115
7.63388239568897 0.22727272727272727 23 22 18 20 24
10.835797002804629 0.1896551724137931 183 174 165 159 184
8.305936033135888 0.14705882352941177 74 68 67 63 75
9.399349157685705 0.21487603305785125 136 121 124 114 137
11.037513699499275 0.2222222222222222 28 27 24 23 29
9.203951452207445 0.19875776397515527 169 161 152 145 170
10.57021118915005 0.18045112781954886 143 133 128 123 144
9.68201333535993 0.1619047619047619 107 105 97 97 108
12.386828947536234 0.35 75 60 68 57 76
13.115528414884842 0.1388888888888889 78 72 67 67 79
8.8659860567121 0.27450980392156865 60 51 48 46 61
10.102559478606105 0.12903225806451613 96 93 89 86 97
8.166859919277819 0.13636363636363635 48 44 41 39 49
10.000887929430647 0.19254658385093168 179 161 162 152 180
6.500042227751982 0.21212121212121213 74 66 64 56 75
14.892665407494643 0.20588235294117646 74 68 67 64 75
9.611559469046956 0.13636363636363635 90 88 82 81 91
10.266249499235824 0.19230769230769232 111 104 104 94 112
19.81500544813388 0.1836734693877551 53 49 46 45 54
10.30311409773465 0.19689119170984457 211 193 197 181 212
10.661992387905018 0.1262135922330097 106 103 95 95 107
16.028663423700024 0.15254237288135594 63 59 56 52 64
17.411893760197568 0.14285714285714285 36 35 31 29 37
9.62958642127392 0.20833333333333334 25 24 19 20 26
9.105636583556603 0.17857142857142858 64 56 57 52 65
10.19908406242951 0.22183098591549297 312 284 294 267 313
10.431494681326194 0.16666666666666666 81 78 73 70 82
7.464742043030222 0.24 87 75 80 69 88
8.228717504263221 0.16071428571428573 61 56 54 53 62
15.313987606578182 0.2 42 35 37 31 43
8.441292848104506 0.2631578947368421 86 76 76 68 87
8.118610733034641 0.1791044776119403 147 134 132 124 148
9.738401330957164 0.1724137931034483 65 58 55 53 66
7.346536162246562 0.22857142857142856 38 35 31 29 39
14.196547189766232 0.17045454545454544 85 88 77 77 86
10.188913598305625 0.1518324607329843 204 191 180 172 205
9.541675566541521 0.20300751879699247 141 133 130 127 142
12.941702396930065 0.16161616161616163 112 99 103 96 113
12.035309077394174 0.1346153846153846 163 156 150 144 164
7.619863492550197 0.1111111111111111 40 36 34 31 41
11.087492069636072 0.13432835820895522 72 67 65 60 73
10.123700726978937 0.23134328358208955 154 134 140 126 155
12.1856273002042 0.18141592920353983 234 226 220 214 235
10.748101077297612 0.16161616161616163 212 198 189 182 213
6.927975398718612 0.24390243902439024 50 41 42 38 51
8.263753614713163 0.23255813953488372 47 43 35 36 48
20.040503843686555 0.21428571428571427 30 28 25 23 31
9.16877692430094 0.18811881188118812 111 101 105 94 112
8.732688125560044 0.18446601941747573 113 103 102 94 114
10.211759810149184 0.26666666666666666 69 60 62 55 70
9.576076061282647 0.125 64 64 60 62 65
8.520697655817372 0.1895424836601307 160 153 150 144 161
10.902489326382833 0.1452991452991453 121 117 113 110 122
10.135961744999637 0.15178571428571427 118 112 108 103 119
10.543124658068285 0.20261437908496732 164 153 159 147 165
12.159737809553661 0.18382352941176472 142 136 130 126 143
9.949333157064276 0.25 66 56 64 54 67
15.854080370996115 0.18181818181818182 34 33 32 31 35
8.421604127243043 0.19491525423728814 131 118 124 111 132
12.59195822533436 0.22549019607843138 109 102 100 92 110
12.394710332366083 0.23880597014925373 147 134 134 126 148
9.46586453428922 0.208955223880597 73 67 67 63 74
8.024874549854284 0.16666666666666666 57 54 53 51 58
13.596776895042508 0.20408163265306123 56 49 51 44 57
8.484860234158761 0.16666666666666666 79 72 74 66 80
9.594628501935233 0.15384615384615385 59 52 53 48 60
8.773565066310107 0.20833333333333334 75 72 67 65 76
14.231524100741478 0.2 33 30 30 28 34
8.971841281249606 0.21794871794871795 83 78 78 72 84
10.235957385477711 0.22077922077922077 91 77 84 74 92
9.654472637705082 0.2831858407079646 124 113 118 106 125
10.073231541553913 0.24545454545454545 124 110 118 101 125
6.712955297367633 0.20408163265306123 111 98 104 92 112
8.149262697617925 0.31521739130434784 114 92 105 83 115
15.430142864939475 0.2073170731707317 95 82 86 78 96
9.171337858805948 0.1951219512195122 46 41 41 38 47
12.015356150220535 0.2743362831858407 125 113 117 107 126
9.443573472594295 0.23333333333333334 33 30 27 26 34
12.695725848250746 0.25757575757575757 70 66 65 61 71
8.409820274392368 0.041666666666666664 25 24 23 22 26
8.90258497992013 0.23711340206185566 207 194 196 181 208
7.949442756823985 0.189873417721519 89 79 85 75 90
6.774707894455098 0.16326530612244897 57 49 53 48 58
14.296429789826213 0.20540540540540542 199 185 192 177 200
7.898368375310829 0.2692307692307692 29 26 24 22 30
6.910642367347859 0.14102564102564102 85 78 79 73 86
8.234480952682981 0.20930232558139536 50 43 45 42 51
10.315568497704776 0.22580645161290322 233 217 220 209 234
7.577129306346147 0.2545454545454545 62 55 59 51 63
13.121509568640505 0.16666666666666666 83 72 77 67 84
10.440604390834254 0.2222222222222222 201 189 192 180 202
11.07186782658267 0.203125 138 128 133 123 139
10.096159985369104 0.16521739130434782 122 115 114 108 123
12.173060017588252 0.16216216216216217 124 111 115 104 125
10.68651261746809 0.20434782608695654 255 230 241 220 256
11.853063039514366 0.2125984251968504 129 127 121 117 130
8.057846871200454 0.2857142857142857 23 21 19 19 24
5.650420487798804 0.28125 41 32 37 30 42
14.848946663637793 0.27710843373493976 93 83 84 77 94
9.31527280811138 0.1953125 148 128 138 122 149
8.11262519864765 0.11864406779661017 63 59 59 55 64
14.73313667810338 0.20253164556962025 87 79 78 73 88
11.56944464044804 0.2376237623762376 115 101 109 97 116
9.777823917280543 0.26506024096385544 94 83 90 79 95
8.699261829299465 0.3048780487804878 98 82 95 77 99
8.487128832162055 0.2857142857142857 31 28 24 22 32
6.719632190944759 0.17142857142857143 32 35 27 30 33
8.327074166526847 0.15463917525773196 98 97 90 88 99
9.005415843108 0.1232876712328767 74 73 66 67 75
9.15773550953544 0.16853932584269662 188 178 171 165 189
14.265921017859375 0.11538461538461539 26 26 23 22 27
5.0751378845636035 0.18518518518518517 28 27 24 23 29
6.676465024036617 0.1746031746031746 69 63 64 58 70
10.600057620565845 0.1917808219178082 80 73 72 65 81
9.108820809151675 0.36363636363636365 23 22 19 20 24
8.049320648486212 0.18666666666666668 81 75 73 69 82
9.873726245446033 0.1368421052631579 98 95 89 85 99
7.345688513073052 0.1968503937007874 136 127 119 113 137
10.439992743007247 0.20689655172413793 29 29 24 23 30
10.260075828057078 0.26785714285714285 61 56 55 51 62
4.467574462448382 0.20833333333333334 22 24 17 19 23
10.747845353989023 0.23076923076923078 52 52 45 45 53
9.82487773732449 0.18064516129032257 167 155 151 147 168
9.410712242569527 0.16129032258064516 67 62 59 54 68
16.000454820700675 0.09375 35 32 30 28 36
20.301145744605517 0.1724137931034483 26 29 25 26 27
8.71377263204233 0.22988505747126436 94 87 83 79 95
6.237265768520819 0.21818181818181817 62 55 57 50 63
9.725727397679686 0.12903225806451613 94 93 84 85 95
10.713936108924726 0.25 25 24 21 19 26
7.637743684212635 0.19767441860465115 91 86 80 76 92
9.612279729972911 0.22727272727272727 96 88 83 80 97
8.918216691595823 0.1440677966101695 125 118 110 108 126
8.694130329711045 0.09615384615384616 54 52 45 46 55
8.52582273557039 0.3333333333333333 25 21 20 19 26
8.152509726197229 0.12790697674418605 84 86 72 73 85
19.046024259839673 0.34210526315789475 44 38 38 34 45
12.595252813541931 0.21666666666666667 60 60 53 54 61
12.770066756489998 0.10714285714285714 28 28 23 22 29
7.89160566813213 0.1511627906976744 87 86 79 78 88
9.372503988532463 0.16981132075471697 54 53 45 46 55
8.913892515219167 0.14285714285714285 45 42 40 36 46
12.077915054349866 0.39285714285714285 28 28 26 25 29
7.233586380062462 0.15384615384615385 54 52 48 48 55
10.024180569189692 0.25925925925925924 64 54 55 50 65
10.411679860585183 0.10344827586206896 30 29 27 25 31
9.53052606724502 0.15053763440860216 95 93 88 86 96
10.833243569877745 0.21052631578947367 19 19 14 15 20
8.7293859601557 0.1588785046728972 109 107 97 98 110
7.123685038407299 0.07407407407407407 56 54 49 48 57
6.420944249823384 0.18604651162790697 48 43 40 37 49
8.723971263181838 0.19540229885057472 92 87 80 77 93
8.451271990027193 0.16312056737588654 144 141 130 127 145
10.586969782700864 0.23076923076923078 42 39 37 36 43
8.537433075160346 0.20689655172413793 96 87 85 78 97
9.963164551772362 0.1590909090909091 46 44 41 38 47
6.58920594411916 0.15789473684210525 64 57 55 52 65
10.889465520167551 0.2268041237113402 105 97 97 92 106
7.871521564835788 0.24107142857142858 126 112 111 102 127
5.226215627484854 0.21621621621621623 35 37 32 35 36
11.995318967974839 0.20121951219512196 159 164 149 150 160
6.5329565176981506 0.10714285714285714 27 28 22 24 28
9.95807716684419 0.21212121212121213 112 99 96 90 113
11.279402000547254 0.20833333333333334 73 72 64 63 74
7.123170346669786 0.21739130434782608 26 23 24 20 27
9.995470011728552 0.15151515151515152 34 33 30 27 35
9.944096271286625 0.13333333333333333 45 45 41 39 46
8.053292246129368 0.24242424242424243 39 33 32 27 40
7.305585073383348 0.22580645161290322 34 31 30 28 35
13.508818182519335 0.23943661971830985 72 71 64 64 73
8.799821593133753 0.15 44 40 39 37 45
5.717990721998668 0.08695652173913043 24 23 21 20 25
10.861203202595902 0.23404255319148937 97 94 86 85 98
8.318136113368345 0.13793103448275862 61 58 54 51 62
9.866040647571598 0.23076923076923078 96 91 85 80 97
11.843667898851782 0.2 49 45 40 38 50
10.402843885515688 0.23214285714285715 59 56 53 53 60
7.313712998918289 0.16312056737588654 146 141 133 132 147
7.546916618183351 0.12121212121212122 71 66 57 57 72
7.794628103510677 0.12698412698412698 66 63 58 55 67
8.697110420930839 0.16666666666666666 36 36 32 32 37
7.098067955145874 0.1826086956521739 127 115 117 107 128
5.783105936805351 0.14705882352941177 32 34 25 26 33
16.790538025669036 0.3333333333333333 30 24 24 20 31
8.16771044479587 0.19318181818181818 99 88 87 80 100
12.279430877958363 0.25 7 8 5 6 8
7.749517838873864 0.1875 50 48 46 46 51
9.730218577435414 0.2222222222222222 127 117 117 108 128
19.79930226223505 0.14583333333333334 50 48 45 43 51
23.933284679618435 0.2857142857142857 46 42 39 37 47
7.3829117808218 0.1744186046511628 96 86 87 77 97
13.955628146489575 0.20689655172413793 31 29 27 26 32
18.61228345729253 0.21428571428571427 43 42 39 38 44
21.659544837425145 0.3125 37 32 34 29 38
9.554472177846131 0.21739130434782608 23 23 21 21 24
8.085100710903609 0.21 106 100 95 84 107
10.087488400223483 0.12941176470588237 89 85 84 79 90
14.750729516123082 0.2125 92 80 82 73 93
10.46509837153758 0.3037974683544304 91 79 84 74 92
11.475052475191472 0.18681318681318682 100 91 89 80 101
7.041885961066143 0.14285714285714285 46 42 40 37 47
11.04311038968487 0.17073170731707318 44 41 37 35 45
9.146163511852347 0.16455696202531644 89 79 82 76 90
10.303135447905735 0.21621621621621623 84 74 77 68 85
9.695235140999767 0.1509433962264151 61 53 54 48 62
9.209590949350048 0.17647058823529413 36 34 33 30 37
22.3666087243348 0.3333333333333333 34 30 31 27 35
11.810696563137432 0.21495327102803738 120 107 113 101 121
8.55540307072818 0.27586206896551724 31 29 28 26 32
9.928042564459387 0.24242424242424243 37 33 31 28 38
8.671218930653165 0.16129032258064516 68 62 62 58 69
7.727207800842148 0.12195121951219512 45 41 36 34 46
10.040709500950085 0.14285714285714285 36 35 31 30 37
11.350900720411897 0.17333333333333334 80 75 70 68 81
17.079893579564487 0.22857142857142856 36 35 33 33 37
13.9881485318225 0.23809523809523808 22 21 18 18 23
14.704302389906674 0.03571428571428571 29 28 26 25 30
9.946697759966138 0.19387755102040816 110 98 95 88 111
8.301371598647796 0.1375 84 80 79 74 85
12.562315475743773 0.17757009345794392 114 107 108 101 115
19.023650914535963 0.20930232558139536 40 43 34 37 41
20.894204560076297 0.13636363636363635 22 22 18 18 23
8.107391423210153 0.3 24 20 20 17 25
5.7523422984149635 0.2 14 15 11 13 15
8.831197421951876 0.2 24 20 21 17 25
6.399663438981397 0.32 31 25 25 23 32
8.761599229122835 0.24074074074074073 64 54 57 50 65
7.2820445363987805 0.20833333333333334 27 24 23 21 28
8.723991063216705 0.18604651162790697 46 43 42 39 47
8.579843782962417 0.15813953488372093 230 215 216 199 231
12.606763056892603 0.23376623376623376 84 77 78 70 85
13.270857505649705 0.1891891891891892 41 37 34 31 42
9.080654329838033 0.19230769230769232 27 26 21 23 28
7.728765307803709 0.21052631578947367 190 171 178 160 191
8.380527905637832 0.1276595744680851 50 47 46 44 51
10.02148437901092 0.1984126984126984 141 126 128 115 142
37.8984941872717 0.3076923076923077 23 26 20 22 24
9.544549916354843 0.23404255319148937 55 47 50 43 56
16.194279573197566 0.21212121212121213 38 33 33 28 39
14.063770870708026 0.18181818181818182 46 44 40 39 47
12.635413539082121 0.2807017543859649 57 57 46 47 58
10.426909752560737 0.22857142857142856 82 70 76 65 83
7.512021202934495 0.15789473684210525 42 38 34 33 43
12.403431249971934 0.15789473684210525 42 38 37 33 43
9.539333919483449 0.14285714285714285 47 42 40 37 48
11.543868540315405 0.24489795918367346 174 147 164 137 175
10.53289341680245 0.21428571428571427 99 84 89 77 100
8.40893482616795 0.14814814814814814 57 54 50 50 58
11.39619597438278 0.1794871794871795 87 78 82 75 88
7.376834321455955 0.35833333333333334 145 120 136 112 146
20.116641587842192 0.17857142857142858 26 28 22 24 27
11.076788647852121 0.19607843137254902 54 51 48 46 55
11.673487520434385 0.3707865168539326 114 89 101 82 115
13.290796287060576 0.15625 35 32 33 30 36
7.7164899349320475 0.17857142857142858 31 28 26 25 32
10.064475097857219 0.16666666666666666 37 36 34 33 38
8.68744052319481 0.21568627450980393 61 51 53 48 62
10.36162291218621 0.2112676056338028 79 71 68 59 80
5.734777445805062 0.3157894736842105 24 19 20 17 25
11.655568645924216 0.20915032679738563 172 153 160 144 173
11.371600141217629 0.2421875 145 128 134 117 146
7.608932886914933 0.30303030303030304 76 66 70 58 77
15.350876283484434 0.25 44 44 35 35 45
25.226875045269864 0.21739130434782608 20 23 16 19 21
11.922006911852359 0.17532467532467533 171 154 160 142 172
9.766278140373114 0.19642857142857142 62 56 59 53 63
12.894026948870943 0.25 42 36 40 33 43
11.743805000416916 0.1891891891891892 81 74 76 69 82
6.029249033629849 0.13793103448275862 29 29 25 25 30
9.155000545779819 0.17073170731707318 91 82 83 76 92
6.691801794535581 0.15384615384615385 69 65 61 59 70
11.736873425123987 0.36666666666666664 39 30 32 26 40
10.449248537298343 0.17777777777777778 140 135 127 122 141
11.473033640061749 0.23404255319148937 49 47 43 41 50
6.866909067294207 0.12121212121212122 36 33 31 30 37
11.3952276790263 0.2978723404255319 57 47 51 45 58
8.36382851117975 0.22302158273381295 150 139 140 131 151
11.242953191244808 0.1797752808988764 102 89 94 83 103
8.261828721509286 0.15151515151515152 110 99 96 88 111
8.673635520160754 0.2413793103448276 28 29 24 25 29
9.09069245955196 0.2 54 50 45 44 55
8.342831333974637 0.171875 70 64 63 58 71
9.71435456941716 0.25 28 24 25 22 29
10.660668297454237 0.17391304347826086 23 23 20 21 24
10.341086135168004 0.1893939393939394 140 132 126 126 141
14.564587413860636 0.21052631578947367 106 95 93 86 107
10.428297576052806 0.2537313432835821 74 67 67 62 75
8.605941140979674 0.11363636363636363 48 44 40 38 49
7.192541598293609 0.2619047619047619 99 84 86 78 100
11.281607023947615 0.35294117647058826 43 34 39 31 44
7.85607602308703 0.17045454545454544 94 88 84 80 95
11.633800289108787 0.25 42 36 36 32 43
6.877699913016504 0.17391304347826086 49 46 44 42 50
11.16789954406611 0.18333333333333332 69 60 61 55 70
11.949576605811675 0.24242424242424243 38 33 33 31 39
6.011422920748519 0.16 26 25 22 22 27
8.1213170159222 0.16 29 25 25 22 30
7.306558398788846 0.16326530612244897 51 49 45 45 52
7.514578762469652 0.14035087719298245 65 57 56 51 66
11.583257367125668 0.11320754716981132 55 53 49 46 56
11.531804829331005 0.13043478260869565 47 46 42 43 48
9.318052231442053 0.2 119 105 107 99 120
8.18857200444504 0.21621621621621623 37 37 32 33 38
17.17300279279933 0.2857142857142857 34 35 30 29 35
8.840595623742566 0.18292682926829268 91 82 84 75 92
7.113094250375486 0.23529411764705882 60 51 49 44 61
10.507868217643933 0.2571428571428571 114 105 108 98 115
9.969021520338373 0.20408163265306123 112 98 105 94 113
17.511009642979364 0.24 27 25 22 21 28
12.521554429991562 0.1935483870967742 32 31 28 27 33
6.349953187982358 0.24 82 75 69 68 83
8.954739908318368 0.14705882352941177 114 102 106 95 115
6.238417538952445 0.21818181818181817 62 55 56 51 63
11.926166464231336 0.18518518518518517 53 54 47 49 54
6.3164893008097 0.15151515151515152 31 33 28 30 32
9.08554544272985 0.2 67 60 59 53 68
8.43387130095165 0.125 64 64 59 57 65
6.813276727127489 0.2653061224489796 61 49 47 40 62
7.236553237024435 0.24444444444444444 50 45 42 40 51
7.660454167317735 0.14814814814814814 173 162 155 150 174
7.797930358575564 0.21951219512195122 42 41 40 38 43
8.462750578740303 0.13793103448275862 62 58 55 51 63
9.99905546796221 0.1506849315068493 76 73 67 65 77
14.320532024336188 0.27586206896551724 32 29 27 24 33
9.106791381949702 0.1875 52 48 42 40 53
8.902450375363467 0.25 66 56 58 51 67
6.958957604950386 0.14634146341463414 43 41 36 36 44
10.356861243541413 0.1595744680851064 100 94 93 90 101
7.888836621982804 0.18309859154929578 73 71 65 64 74
7.746341536430935 0.1 66 60 56 52 67
8.120137523927164 0.2835820895522388 75 67 60 60 76
8.434499225082192 0.23333333333333334 101 90 91 83 102
10.185654071262595 0.21666666666666667 197 180 183 170 198
8.648444020396413 0.14285714285714285 70 63 64 56 71
8.255121662940818 0.08888888888888889 49 45 40 38 50
8.854694040403396 0.1958762886597938 107 97 96 88 108
9.294506804411176 0.14925373134328357 72 67 60 59 73
10.87463908787658 0.1308411214953271 112 107 101 97 113
7.327113464826167 0.23008849557522124 128 113 120 106 129
12.755299203819904 0.3023255813953488 46 43 40 38 47
6.608976497763624 0.125 62 56 55 51 63
6.009230926797705 0.20833333333333334 26 24 23 20 27
23.866944345636906 0.2222222222222222 28 27 26 23 29
10.620664732555953 0.14285714285714285 55 56 50 51 56
12.375710595824726 0.21875 34 32 28 27 35
12.432764956367356 0.30434782608695654 49 46 42 42 50
11.204254725285058 0.25 44 40 41 37 45
10.078181711945591 0.1896551724137931 59 58 54 52 60
15.458053681522125 0.1724137931034483 32 29 26 24 33
10.509606293634283 0.19298245614035087 62 57 56 51 63
10.946485536533025 0.22641509433962265 55 53 47 47 56
11.566491387230002 0.0967741935483871 34 31 29 28 35
13.137149043726401 0.17307692307692307 57 52 51 46 58
6.0642032096342 0.20588235294117646 39 34 33 30 40
7.75345268865488 0.21818181818181817 60 55 55 51 61
12.707742066241789 0.1111111111111111 93 90 80 77 94
7.553037061789946 0.21551724137931033 131 116 115 107 132
16.454078198375967 0.24 58 50 55 47 59
8.448256364836757 0.23684210526315788 39 38 34 33 40
19.076221970147856 0.3235294117647059 34 34 30 30 35
12.801965459880115 0.21875 64 64 56 56 65
21.504418460351307 0.2 56 55 51 49 57
9.550884568586541 0.26666666666666666 47 45 40 40 48
8.84695284230204 0.15384615384615385 25 26 20 21 26
7.4646804752760305 0.11764705882352941 34 34 32 31 35
10.991000870061807 0.045454545454545456 46 44 43 41 47
9.78542505500273 0.26865671641791045 72 67 65 62 73
